,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car
1029,2019.0,940.0,82.0,998.0,2.0,8070.0,23762.0,392.0,29033.0,29000.0,14563.0,14563.0,120027.78097809947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019.0,4.0,8.0,-1,False
1030,2015.0,2340.0,133.24081294797668,2998.0,1.0,13360.0,46502.0,1339.1310123683006,20818.0,73297.01218879668,31971.0,1599.0,65678.81871417326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,2.0,15.0,7304,False
1031,2013.0,1606.0,84.0,1560.0,1.0,10590.0,46001.0,644.0,29466.0,91000.0,35640.0,26896.0,90355.18438170108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2014.0,8.0,11.0,-1,False
1032,2019.0,1570.0,160.0,2487.0,1.0,13190.0,32889.0,1784.0,46963.0,23000.0,30620.0,24868.0,105234.71759127914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2020.0,4.0,3.0,-1,False
1033,2016.0,1314.0,81.0,1461.0,1.0,9180.0,52503.0,1048.0,33578.0,112000.0,19750.0,9750.0,80567.45184067634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,8.0,26.0,-1,False
1034,2020.0,1470.0,190.0,1998.0,1.0,19670.0,40301.0,1210.0,93012.0,7724.0,56927.0,74469.0,174575.49377881055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,11.0,16.0,-1,False
1035,2007.0,1350.0,140.0,1799.0,5.0,8700.0,26004.0,1467.0,3519.0,73297.01218879668,22006.0,24207.0,58626.6611651971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,4.0,30.0,-1,False
1036,2007.0,1162.0,79.0,1584.0,3.0,9580.0,20997.0,1028.0,5258.0,73297.01218879668,11591.0,12590.0,58234.79479808903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,11.0,26.0,-1,False
1037,2009.0,1195.0,80.0,1598.0,5.0,5970.0,30574.0,890.0,25037.0,73297.01218879668,17853.0,17853.0,71839.66582980788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,12.0,16.0,-1,False
1038,2019.0,1405.0,100.0,1332.0,1.0,13040.0,34000.0,586.0,52807.0,8800.0,29676.0,33547.0,172900.53163937788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,10.0,18.0,-1,False
1039,2008.0,1825.0,232.0,3498.0,6.0,12480.0,33018.0,3797.0,25103.0,72000.0,59994.0,59994.0,121191.80627023548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,12.0,30.0,-1,False
1040,2011.0,1780.0,133.24081294797668,2953.0,4.0,22270.0,51511.0,1339.1310123683006,3655.0,73297.01218879668,33954.0,1698.0,91455.88576518862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,5.0,12.0,7304,False
1041,2000.0,1550.4068951279935,133.24081294797668,1998.0,6.0,6400.0,35411.0,1815.0,27009.0,120000.0,43842.0,61379.0,116367.54545459889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,12.0,26.0,-1,False
1042,2019.0,1505.0,95.0,1497.0,1.0,14600.0,32999.0,684.0,57246.0,29000.0,33430.0,38802.0,187001.88744588746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,3.0,5.0,-1,False
1043,2015.0,2065.0,134.0,2494.0,3.0,16680.0,60789.0,1792.0,64317.0,60000.0,45427.0,55598.0,113756.8607238596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015.0,10.0,29.0,-1,False
1044,2019.0,1135.0,100.0,1499.0,1.0,13640.0,34509.0,684.0,51422.0,3800.0,28737.0,32232.0,99760.1733476569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,7.0,17.0,-1,False
1045,2010.0,1895.0,240.0,2979.0,2.0,15540.0,33568.0,2598.0,30000.0,139000.0,80046.0,80046.0,192948.88026447152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,8.0,20.0,-1,False
1046,2015.0,1705.0,151.0,2494.0,2.0,16170.0,62101.0,1792.0,57012.0,68000.0,41506.0,45109.0,127933.74762183576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,9.0,29.0,-1,False
1047,2009.0,1420.0,360.0,4308.0,4.0,37580.0,33568.0,5318.0,29457.0,50000.0,254816.0,254816.0,436682.0008016735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,6.0,3.0,-1,True
1048,2018.0,1695.0,170.0,1998.0,2.0,13800.0,37000.0,1210.0,53589.0,59700.0,33308.0,38632.0,108580.14423076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,6.0,29.0,-1,False
1049,2018.0,1515.0,121.0,1998.0,1.0,10860.0,33420.0,1210.0,41125.0,30825.0,22624.0,23674.0,93225.84890496283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,8.0,30.0,-1,False
1050,2010.0,1529.0,121.0,1998.0,2.0,9000.0,23658.0,1331.0,21986.0,73297.01218879668,17150.0,17150.0,85584.64795136491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,4.0,18.0,-1,False
1051,2015.0,1935.0,245.0,2996.0,2.0,25900.0,60001.0,2382.0,128899.0,63000.0,97869.0,148165.0,163621.00236614596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,11.0,5.0,-1,False
1052,2018.0,1615.0,155.0,1991.0,1.0,18870.0,36000.0,1202.0,83002.0,57000.0,58503.0,77306.0,171772.55397284954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,8.0,6.0,-1,False
1053,2019.0,1052.0,73.0,1318.0,1.0,9350.0,32000.0,578.0,31223.0,30000.0,16165.0,6165.0,92917.91344762947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,12.0,16.0,-1,False
1054,2015.0,1295.0,95.3,1591.0,1.0,9550.0,56001.0,738.0,36004.0,88700.0,18185.0,18185.0,61841.26394584509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,10.0,21.0,-1,False
1055,2017.0,1626.0,106.0,1997.0,1.0,11500.0,50621.0,1210.0,47813.0,73297.01218879668,24596.0,26435.0,107901.9930850595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,6.0,-1,False
1056,2015.0,1417.0,90.0,1390.0,2.0,9000.0,46651.0,620.0,32852.0,73297.01218879668,17516.0,17516.0,80696.15694651191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016.0,2.0,5.0,-1,False
1057,2019.0,1430.0,101.0,1496.0,1.0,11200.0,48000.0,682.0,51682.0,18000.0,27035.0,19849.0,102199.9199806196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,4.0,24.0,-1,False
1058,2012.0,1610.0,135.0,1997.0,3.0,17650.0,93004.0,1210.0,32960.0,235000.0,39636.0,39636.0,135630.52699243417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,11.0,28.0,-1,False
1059,2016.0,1755.0,175.0,1998.0,1.0,16860.0,46229.0,1210.0,62590.0,52200.0,41971.0,50760.0,142203.17033463976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,12.0,14.0,-1,False
1060,2018.0,1440.0,90.0,1797.0,1.0,10380.0,37010.0,974.0,32842.0,73297.01218879668,27251.0,10152.0,94634.26450889907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,6.0,18.0,-1,False
1061,2018.0,1260.0,133.24081294797668,1461.0,1.0,7430.0,27001.0,1339.1310123683006,19189.0,25400.0,20942.0,1048.0,71387.79526355915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,10.0,2.0,7304,False
1062,2019.0,1490.0,115.0,1595.0,1.0,16050.0,36001.0,740.0,61496.0,28933.0,36204.0,42686.0,144442.52529908693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,11.0,1.0,-1,False
1063,2008.0,1460.0,115.0,1995.0,4.0,9390.0,31553.0,1570.0,23142.0,73297.01218879668,45393.0,45393.0,111171.50198507015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,12.0,31.0,-1,False
1064,2008.0,1150.0,88.0,1497.0,3.0,7470.0,12763.0,889.0,6427.0,147000.0,20387.0,20387.0,77703.34756768143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,3.0,2.0,-1,False
1065,2016.0,1285.0,85.0,1197.0,1.0,10250.0,48401.0,508.0,36696.0,93000.0,18725.0,13725.0,94324.7268663715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,2.0,20.0,-1,False
1066,2008.0,1130.0,81.0,1496.0,2.0,6610.0,38655.0,955.0,25629.0,73297.01218879668,12567.0,5616.0,94843.21299171842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,4.0,11.0,-1,False
1067,2017.0,1505.0,115.0,1595.0,1.0,19250.0,49802.0,740.0,67274.0,39500.0,40923.0,49293.0,162956.064561342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,9.0,25.0,-1,False
1068,2019.0,2180.0,133.24081294797668,2754.0,1.0,10030.0,12342.0,1339.1310123683006,10070.0,20184.0,48390.0,2420.0,97724.31623572395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,10.0,21.0,7304,False
1069,2020.0,1620.0,160.0,2487.0,1.0,15600.0,39000.0,1339.1310123683006,65579.0,88.0,42800.0,36920.0,104477.70833333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,5.0,12.0,-1,False
1070,2008.0,1290.0,70.0,1339.0,3.0,6360.0,29670.0,767.0,21371.0,311000.0,29539.0,17724.0,77401.59717865611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,11.0,19.0,-1,False
1071,2015.0,1321.0,88.0,1496.0,1.0,10430.0,57301.0,682.0,33342.0,89000.0,17803.0,12803.0,134936.8371207472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,11.0,26.0,-1,False
1072,2014.0,1935.0,245.0,2996.0,1.0,26150.0,75289.0,2382.0,121309.0,91000.0,96954.0,146518.0,145815.75316424033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,2.0,10.0,-1,False
1073,2016.0,1285.0,85.0,1197.0,2.0,10350.0,53000.0,508.0,35676.0,46549.0,18689.0,13689.0,99267.41799651933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,7.0,28.0,-1,False
1074,2012.0,1514.0,441.0,3798.0,6.0,40430.0,49716.0,3634.0,48572.0,48000.0,261590.0,261590.0,378911.7472527473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012.0,6.0,29.0,-1,True
1075,2018.0,2240.0,221.0,1997.0,1.0,24340.0,35001.0,1210.0,106603.0,9990.0,74256.0,105661.0,202475.68017951917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,7.0,23.0,-1,False
1076,2010.0,1550.0,155.0,1984.0,2.0,9180.0,33568.0,1313.0,29715.0,130000.0,49098.0,49098.0,145671.0932820069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,9.0,20.0,-1,False
1077,2013.0,1700.0,180.0,1997.0,1.0,21530.0,67304.0,1210.0,59948.0,118000.0,56289.0,68321.0,200262.08634151693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,6.0,19.0,-1,False
1078,2020.0,1550.4068951279935,133.24081294797668,1332.0,1.0,17650.0,50100.0,586.0,90319.0,2578.0,45181.0,55254.0,167914.55159638225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,5.0,27.0,-1,False
1079,2007.0,1405.0,169.0,2457.0,6.0,11290.0,44998.0,2450.0,29403.0,73297.01218879668,17161.0,18410.0,92699.62814586543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2008.0,3.0,20.0,-1,False
1080,2017.0,1430.0,90.0,1595.0,3.0,14870.0,50951.0,740.0,49750.0,28589.0,28815.0,27341.0,148673.76449792547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,5.0,22.0,-1,False
1081,2016.0,1260.0,133.24081294797668,1461.0,3.0,8160.0,30600.0,1339.1310123683006,17631.0,116000.0,20122.0,1007.0,108988.00482368594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,5.0,30.0,7304,False
1082,2011.0,1500.0,115.0,1597.0,2.0,7780.0,46358.0,742.0,46371.0,98088.0,31019.0,31019.0,128035.88489435618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,9.0,6.0,-1,False
1083,2021.0,2220.0,133.24081294797668,2998.0,1.0,9480.0,20723.0,1339.1310123683006,20496.0,73297.01218879668,37722.0,1887.0,100969.49252359617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,7.0,15.0,7304,False
1084,2016.0,1321.0,88.0,1496.0,3.0,16270.0,50000.0,682.0,34116.0,73297.01218879668,16296.0,11296.0,120313.66732725548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,11.0,-1,False
1085,2020.0,1660.0,310.0,1991.0,1.0,25260.0,49001.0,1202.0,129511.0,2000.0,76555.0,109799.0,209098.7653380858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,4.0,28.0,-1,False
1086,2012.0,1500.0,115.0,1597.0,3.0,25450.0,41544.1985278654,742.0,15160.0,73297.01218879668,30319.0,30319.0,117741.2107985121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,6.0,18.0,-1,False
1087,2018.0,1325.0,85.0,1197.0,1.0,9840.0,38001.0,508.0,41190.0,64538.0,20452.0,20633.0,71775.02248260584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,5.0,31.0,-1,False
1088,2011.0,1855.0,190.0,2996.0,4.0,11280.0,41544.1985278654,2382.0,43904.99185423365,135588.0,73038.0,73038.0,137457.90397659945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,12.0,22.0,-1,False
1089,2017.0,1700.0,143.0,1950.0,2.0,20320.0,49189.0,1734.0,70981.0,71054.0,53657.0,53583.0,123988.85066407516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,11.0,28.0,-1,False
1090,2019.0,1130.0,95.0,1496.0,1.0,8620.0,40609.0,682.0,42707.0,73297.01218879668,20175.0,5245.0,110761.3041437404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,3.0,12.0,-1,False
1091,2016.0,1190.0,96.0,1496.0,1.0,10480.0,50789.0,682.0,36368.0,65000.0,20525.0,10735.0,79309.47615906509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,23.0,-1,False
1092,2013.0,1405.0,100.0,1598.0,3.0,16310.0,72290.0,742.0,33566.0,122100.0,31973.0,26763.0,111697.70060994402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,27.0,-1,False
