,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car,price
11991,2017.0,1940.0,250.0,2997.0,3.0,31320.0,54405.0,2382.0,112802.0,57499.0,75131.0,107236.0,274017.96905548626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,8.0,7.0,7320.214899713467,False,264000.0
11524,2019.0,1430.0,103.0,1499.0,1.0,13760.0,41361.0,684.0,65660.0,22500.0,36313.0,42839.0,132142.18777875623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,10.0,21.0,7320.214899713467,False,146300.0
14764,2018.0,1615.0,185.0,1998.0,1.0,20010.0,34000.0,1210.0,94960.0,34000.0,66093.0,90968.0,137950.20630677475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,7.0,5.0,7320.214899713467,False,223100.0
3503,2007.0,1110.0,113.0,1468.0,6.0,9260.0,41994.0,932.0,26312.0,75159.26566811194,18930.0,20823.0,73861.48076923078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,11.0,30.0,7320.214899713467,False,63800.0
7109,2011.0,1267.0,95.6,1591.0,5.0,8090.0,42193.765915768854,738.0,43512.77934426229,132415.0,14505.0,14505.0,81677.59479968045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,11.0,29.0,7320.214899713467,False,44500.0
2658,2013.0,1445.0,235.0,2979.0,3.0,20660.0,84100.0,2362.0,52756.0,87000.0,42242.0,51139.0,94505.3059415691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,4.0,23.0,7320.214899713467,False,87800.0
3322,2016.0,1130.0,97.0,1496.0,2.0,9940.0,50951.0,682.0,33619.0,66446.0,19146.0,9146.0,73694.37543977294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,25.0,7320.214899713467,False,62500.0
3860,2006.0,1115.0,81.0,1598.0,3.0,13880.0,24715.0,1113.0,2952.0,75159.26566811194,15355.0,16891.0,65602.85563755888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2007.0,4.0,4.0,7320.214899713467,False,9100.0
8916,2016.0,1665.0,135.0,1991.0,2.0,22670.0,48209.0,1202.0,80455.0,56000.0,55115.0,71207.0,166265.1651673994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,4.0,5.0,7320.214899713467,False,179100.0
3240,2016.0,1285.0,85.0,1197.0,1.0,9960.0,50889.0,508.0,38282.0,54391.0,18585.0,13585.0,80094.75722704602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,16.0,7320.214899713467,False,68000.0
15726,2017.0,1425.0,115.0,1595.0,1.0,14780.0,49802.0,740.0,63337.0,111523.0,37239.0,44135.0,135720.45335319955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,9.0,20.0,7320.214899713467,False,123000.0
11456,2012.0,1222.0,77.0,1197.0,4.0,7880.0,42193.765915768854,508.0,43512.77934426229,140000.0,19083.0,19083.0,119976.06308696725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012.0,7.0,31.0,7320.214899713467,False,86700.0
3988,2010.0,1725.0,150.0,2497.0,4.0,9460.0,34935.0,1976.0,31681.0,103000.0,46814.0,46814.0,119387.03352974188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,10.0,27.0,7320.214899713467,False,94400.0
3245,2007.0,1282.0,114.0,1998.0,2.0,14166.153125,26330.0,1815.0,2294.0,75159.26566811194,20225.0,22248.0,51642.66044178106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,3.0,9.0,7320.214899713467,False,5400.0
5947,2018.0,1270.0,92.0,1395.0,2.0,10810.0,26170.0,624.0,39527.0,32568.0,24820.0,26748.0,106218.53428874684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019.0,1.0,31.0,7320.214899713467,False,103200.0
11149,2008.0,1200.0,81.0,1496.0,3.0,8540.0,12864.0,887.0,6295.0,75159.26566811194,15900.0,15900.0,32626.21212121212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,2.0,5.0,7320.214899713467,False,23000.0
14006,2007.0,1390.0,162.0,1998.0,6.0,11790.0,52473.0,1815.0,31053.0,205500.0,25296.0,27826.0,79775.92612575443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,7.0,26.0,7320.214899713467,False,76800.0
1305,2011.0,1470.0,135.0,1796.0,2.0,10950.0,42193.765915768854,974.0,43512.77934426229,96000.0,54305.0,54305.0,108635.3033389074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,27.0,7320.214899713467,False,120500.0
5751,2016.0,1210.0,96.0,1496.0,1.0,8750.0,42801.0,682.0,38468.0,120000.0,21565.0,17191.0,80941.75956533974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,8.0,29.0,7320.214899713467,False,67000.0
6960,2020.0,1980.0,460.0,4395.0,3.0,52950.0,35001.0,4568.0,229325.0,8027.0,164709.0,268477.0,590079.3181818181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,8.0,17.0,7320.214899713467,True,669700.0
1942,2016.0,1425.0,115.0,1595.0,1.0,16270.0,48209.0,740.0,55759.0,76620.0,37206.0,39089.0,129060.59204979819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,9.0,7320.214899713467,False,119700.0
15394,2018.0,2030.0,134.0,2493.0,1.0,18860.0,39001.0,1792.0,68816.0,20100.0,45690.0,55966.0,132260.55013603115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,7.0,12.0,7320.214899713467,False,173600.0
14269,2016.0,1500.0,88.0,1560.0,3.0,9830.0,53000.0,1144.0,36575.0,75159.26566811194,23449.0,14829.0,65047.228327228324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,8.0,4.0,7320.214899713467,False,61600.0
1098,2017.0,1589.0,90.0,1498.0,1.0,10980.0,44002.0,684.0,46771.0,90000.0,25458.0,27642.0,90320.74267866969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017.0,7.0,26.0,7320.214899713467,False,86700.0
715,2015.0,1535.0,111.0,1998.0,2.0,10580.0,71889.0,1210.0,34611.0,91400.0,18039.0,13039.0,105184.19515333718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,4.0,21.0,7320.214899713467,False,49500.0
14062,2018.0,1760.0,132.8579964850614,1898.0,1.0,11040.0,29594.0,1344.7646229739253,19516.0,54710.0,27490.0,1375.0,89224.0246122197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,4.0,19.0,7304.0,False,80100.0
7939,2014.0,1780.0,132.8579964850614,2982.0,1.0,13050.0,49503.0,1344.7646229739253,13576.0,75159.26566811194,27856.0,1393.0,79091.51800890287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2014.0,6.0,5.0,7304.0,False,39400.0
8747,2016.0,1425.0,115.0,1595.0,1.0,15590.0,50621.0,740.0,56503.0,76700.0,36219.0,37707.0,133486.29257730432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,23.0,7320.214899713467,False,116400.0
13862,2009.0,1430.0,150.0,2497.0,2.0,15880.0,35411.0,2155.0,27213.0,78391.0,52456.0,52456.0,118614.95798319326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,6.0,7320.214899713467,False,134200.0
5304,2009.0,1500.0,115.0,1597.0,4.0,8170.0,30574.0,890.0,24995.0,148000.0,36978.0,36978.0,129557.26002220526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,10.0,27.0,7320.214899713467,False,73500.0
15240,2014.0,2180.0,132.8579964850614,2488.0,1.0,8890.0,26154.0,1344.7646229739253,7882.0,75159.26566811194,31095.0,1555.0,81565.53535669736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,8.0,30.0,7304.0,False,29500.0
7555,2018.0,1345.0,93.8,1591.0,2.0,8300.0,38001.0,738.0,35987.0,94000.0,13681.0,13681.0,101385.78731405511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,6.0,1.0,7320.214899713467,False,69300.0
10073,2019.0,910.0,69.3,1242.0,2.0,8650.0,32309.0,534.0,33825.0,32288.0,19775.0,9775.0,143245.8420882887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019.0,11.0,5.0,7320.214899713467,False,83400.0
1027,2015.0,1800.0,132.8579964850614,2488.0,2.0,8680.0,50002.0,1344.7646229739253,20056.0,99000.0,22481.0,1125.0,69971.17340032237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,8.0,29.0,7304.0,False,38300.0
11759,2018.0,1360.0,96.0,1496.0,1.0,9890.0,33199.0,682.0,44952.0,136600.0,24297.0,26016.0,91631.72023069355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,4.0,30.0,7320.214899713467,False,97700.0
11856,2008.0,1530.0,108.0,1998.0,3.0,6590.0,31335.0,1573.0,23102.0,75159.26566811194,25518.0,25518.0,89374.15848700948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,1.0,7.0,7320.214899713467,False,53500.0
9607,2009.0,1390.0,115.0,1995.0,6.0,10000.0,16509.0,1570.0,8585.0,160505.0,35379.0,35379.0,104001.24390083514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,4.0,8.0,7320.214899713467,False,28600.0
9073,2009.0,2110.0,220.0,3456.0,5.0,9340.0,35411.0,3720.0,27213.0,75159.26566811194,69509.0,41706.0,114038.31809458471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,8.0,3.0,7320.214899713467,False,79000.0
14613,2018.0,1605.0,135.0,1998.0,2.0,17310.0,37989.0,1210.0,69068.0,67800.0,46831.0,57564.0,206190.40615399738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,6.0,18.0,7320.214899713467,False,161500.0
12243,2007.0,1306.0,105.1,1975.0,5.0,9660.0,20441.0,1658.0,6687.0,122000.0,17540.0,17540.0,92656.63157894737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,4.0,15.0,7320.214899713467,False,17400.0
14396,2011.0,1500.0,115.0,1597.0,3.0,7380.0,35200.0,816.0,32345.0,75159.26566811194,30295.0,30295.0,108491.72643801493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,4.0,1.0,7320.214899713467,False,74600.0
12896,2018.0,1865.0,129.0,2356.0,1.0,14110.0,31001.0,1630.0,50009.0,57896.0,32885.0,38039.0,117869.98394970274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,7.0,30.0,7320.214899713467,False,128500.0
14767,2018.0,1289.0,110.0,1395.0,1.0,9220.0,39406.0,624.0,45759.0,31500.0,19310.0,19310.0,98007.13534927266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.0,8.0,1.0,7320.214899713467,False,91100.0
14462,2008.0,1280.0,87.0,1496.0,2.0,8440.0,16184.0,818.0,11049.0,75159.26566811194,18554.0,18554.0,90243.54762376845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,23.0,7320.214899713467,False,31700.0
12343,2011.0,1800.0,132.8579964850614,2497.0,2.0,5960.0,42193.765915768854,1344.7646229739253,43512.77934426229,137000.0,19447.0,973.0,76173.51285708099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,9.0,29.0,7304.0,False,32800.0
10136,2015.0,1435.0,90.0,1595.0,2.0,14180.0,56001.0,740.0,42449.0,44699.0,27630.0,25682.0,118794.95531972719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1.0,14.0,7320.214899713467,False,82300.0
2774,2008.0,1740.0,353.0,3799.0,5.0,39070.0,33377.0,4727.0,23492.0,48000.0,89422.0,89422.0,190030.39713986794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,9.0,7.0,7320.214899713467,True,302500.0
2239,2016.0,1345.0,93.8,1591.0,1.0,8710.0,53000.0,738.0,34334.0,98000.0,11689.0,11689.0,83393.7940344852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,8.0,1.0,7320.214899713467,False,53700.0
3527,2008.0,1115.0,88.0,1497.0,5.0,9100.0,16519.0,821.0,11432.0,144000.0,23654.0,23654.0,60829.10434653796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,2.0,9.0,7320.214899713467,False,34600.0
14975,2005.0,1880.0,184.0,2997.0,3.0,11970.0,61441.0,3573.0,25553.0,75159.26566811194,42351.0,46587.0,106490.63848532419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,10.0,22.0,7320.214899713467,False,54800.0
11506,2011.0,1500.0,115.0,1597.0,4.0,7480.0,42193.765915768854,816.0,43512.77934426229,75159.26566811194,31019.0,31019.0,131220.3587687542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,26.0,7320.214899713467,False,82400.0
7571,2014.0,2220.0,132.8579964850614,2998.0,2.0,10490.0,40889.0,1344.7646229739253,11225.0,75159.26566811194,29761.0,1489.0,83740.20574554347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,6.0,6.0,7320.214899713467,False,31700.0
3836,2019.0,1490.0,115.0,1595.0,1.0,16070.0,37000.0,740.0,65511.0,21088.0,38805.0,46327.0,138331.63214609592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,12.0,17.0,7320.214899713467,False,172500.0
3679,2014.0,1873.0,177.0,1999.0,3.0,14510.0,50000.0,1212.0,93591.0,62000.0,62826.0,85087.0,187113.22027907908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,8.0,29.0,7320.214899713467,False,141900.0
14479,2016.0,1190.0,96.0,1496.0,1.0,10340.0,55200.0,682.0,33663.0,48000.0,20124.0,10174.0,107765.79174233694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,6.0,29.0,7320.214899713467,False,60300.0
7817,2016.0,1285.0,85.0,1197.0,1.0,10190.0,52301.0,508.0,35231.0,75159.26566811194,18689.0,13689.0,88707.49740747892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,7.0,21.0,7320.214899713467,False,62500.0
14361,2017.0,1140.0,81.0,1199.0,1.0,8750.0,37000.0,508.0,31654.0,35200.0,19294.0,9294.0,93560.45178098162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,4.0,26.0,7320.214899713467,False,69300.0
13836,2020.0,1515.0,110.0,1984.0,1.0,14200.0,40990.0,1194.0,65476.0,6633.0,32264.0,37170.0,150603.24877938928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,10.0,26.0,7320.214899713467,False,163700.0
13716,2009.0,1435.0,195.0,2893.0,4.0,18080.0,33568.0,2712.0,28970.0,90251.0,77055.0,77055.0,342193.94208820077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,4.0,30.0,7320.214899713467,False,171600.0
14520,2016.0,1530.0,123.0,2360.0,1.0,11510.0,55501.0,1636.0,47852.0,68248.0,24148.0,25808.0,105998.07803540959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,13.0,7320.214899713467,False,79200.0
6144,2014.0,1320.0,132.8579964850614,1461.0,2.0,10110.0,56302.0,1344.7646229739253,15487.0,97000.0,19628.0,982.0,149868.91225095897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,5.0,26.0,7304.0,False,30600.0
