Id,Predicted
1872,80831.7
1873,10449.9
1874,187009.5
1875,19381.1
1876,364954.5
1877,96877.6
1878,207645.7
1879,113472.6
1880,64307.2
1881,229228.5
1882,158884.1
1883,54041.4
1884,83250.1
1885,19728.8
1886,895924.9
1887,70222.5
1888,84921.7
1889,144309.0
1890,87547.6
1891,94331.1
1892,164122.3
1893,186411.2
1894,41779.2
1895,39934.5
1896,234892.3
1897,509739.7
1898,186299.0
1899,93674.2
1900,58592.6
1901,200133.3
1902,16316.4
1903,75544.5
1904,417869.4
1905,17370.3
1906,123795.7
1907,129690.5
1908,81208.0
1909,75798.6
1910,193614.0
1911,20861.4
1912,93924.5
1913,79480.6
1914,161288.4
1915,21996.7
1916,77209.6
1917,64582.7
1918,125019.3
1919,139149.8
1920,47780.8
1921,175049.3
1922,70014.3
1923,25626.5
1924,41652.8
1925,69567.2
1926,21744.8
1927,72008.0
1928,165068.8
1929,96544.4
1930,191046.5
1931,92039.2
1932,72890.2
1933,20735.3
1934,149182.1
1935,214553.3
1936,23483.9
1937,59467.9
1938,234186.7
1939,65084.4
1940,25350.0
1941,54387.7
1942,81059.1
1943,57821.4
1944,14334.4
1945,123735.4
1946,52307.8
1947,49388.2
1948,27770.3
1949,83358.2
1950,233785.5
1951,129898.1
1952,46380.7
1953,232794.1
1954,175359.6
1955,87967.3
1956,64881.4
1957,173336.1
1958,129129.4
1959,19577.6
1960,92924.0
1961,93191.3
1962,42761.7
1963,102877.1
1964,81176.4
1965,91446.1
1966,62158.2
1967,68439.8
1968,39085.9
1969,83883.8
1970,30573.8
1971,70649.7
1972,50085.1
1973,52795.4
1974,147490.8
1975,15336.8
1976,107623.1
1977,197831.5
1978,131752.6
1979,49524.4
1980,151532.1
1981,109142.4
1982,74173.8
1983,60198.4
1984,960935.7
1985,78725.7
1986,285041.9
1987,73736.2
1988,90293.1
1989,59936.3
1990,91681.3
1991,9616.1
1992,67492.1
1993,302392.6
1994,91489.3
1995,120878.3
1996,39505.0
1997,105531.1
1998,166748.8
1999,362628.1
2000,64308.3
2001,114315.0
2002,208735.4
2003,527677.3
2004,118734.8
2005,21405.6
2006,131053.6
2007,149415.2
2008,58852.6
2009,129539.4
2010,9288.3
2011,54284.6
2012,86544.2
2013,63595.4
2014,55842.4
2015,332918.6
2016,161167.8
2017,107133.9
2018,74147.1
2019,135916.9
2020,81449.4
2021,55225.6
2022,69402.3
2023,63827.5
2024,82637.3
2025,58558.2
2026,267022.6
2027,115544.6
2028,76307.6
2029,58550.0
2030,122392.4
2031,340286.5
2032,57356.1
2033,231149.4
2034,58784.3
2035,151472.5
2036,71969.4
2037,65651.4
2038,70683.6
2039,89822.0
2040,77517.3
2041,64447.5
2042,54017.2
2043,84970.0
2044,86077.5
2045,80009.2
2046,87303.4
2047,82787.2
2048,66224.6
2049,113108.5
2050,46243.5
2051,141078.6
2052,92961.2
2053,48285.6
2054,961745.8
2055,54820.0
2056,65255.7
2057,73250.5
2058,80605.4
2059,88257.0
2060,56335.9
2061,95375.7
2062,111080.4
2063,47662.5
2064,17579.2
2065,72832.1
2066,304998.4
2067,86300.7
2068,85879.5
2069,74498.0
2070,532060.6
2071,150217.9
2072,126552.9
2073,71521.8
2074,64521.8
2075,77175.6
2076,79280.4
2077,39437.3
2078,98297.8
2079,19388.2
2080,15137.6
2081,166160.3
2082,51859.7
2083,76907.1
2084,24295.9
2085,44119.2
2086,128766.5
2087,423860.14
2088,62583.9
2089,9907.2
2090,43924.8
2091,136283.9
2092,83862.2
2093,100668.9
2094,88510.3
2095,63892.4
2096,323993.4
2097,125092.2
2098,15991.2
2099,148045.8
2100,88290.1
2101,169663.2
2102,19757.5
2103,95421.2
2104,56305.2
2105,53797.7
2106,136321.7
2107,96168.1
2108,96676.7
2109,37127.6
2110,72899.4
2111,66119.3
2112,40589.7
2113,65320.9
2114,63775.7
2115,58452.6
2116,58090.4
2117,28205.4
2118,13117.9
2119,70006.1
2120,34628.9
2121,47309.1
2122,159234.3
2123,108827.9
2124,70780.9
2125,50777.2
2126,75949.5
2127,255526.4
2128,91027.7
2129,49085.5
2130,98581.6
2131,41624.9
2132,57155.9
2133,70024.7
2134,77475.5
2135,69904.3
2136,61567.8
2137,55116.6
2138,255155.9
2139,56125.0
2140,32795.6
2141,67483.9
2142,169071.5
2143,63956.6
2144,172453.4
2145,68117.2
2146,89998.8
2147,93412.3
2148,95921.2
2149,91380.2
2150,82822.6
2151,178595.1
2152,319801.0
2153,45324.3
2154,464303.9
2155,17405.7
2156,324059.5
2157,98264.5
2158,55081.2
2159,56533.2
2160,19243.5
2161,60564.5
2162,113715.8
2163,43930.0
2164,47899.9
2165,108248.9
2166,112439.8
2167,51519.7
2168,30275.9
2169,23764.2
2170,71463.4
2171,123379.4
2172,68196.6
2173,97374.1
2174,141619.9
2175,51792.4
2176,66371.9
2177,190034.7
2178,80305.7
2179,95845.4
2180,76112.5
2181,63211.3
2182,71945.9
2183,13739.2
2184,49981.2
2185,152058.3
2186,60051.7
2187,151466.3
2188,73769.8
2189,65374.5
2190,83465.3
2191,113338.2
2192,53319.8
2193,159442.4
2194,60240.3
2195,63691.1
2196,53901.9
2197,120534.1
2198,99354.7
2199,42904.7
2200,88882.5
2201,60064.7
2202,99588.8
2203,35549.4
2204,165402.4
2205,165624.4
2206,62957.7
2207,204608.4
2208,68621.2
2209,67481.3
2210,287579.6
2211,84363.4
2212,124542.6
2213,121382.1
2214,75902.0
2215,60169.2
2216,115718.9
2217,50931.6
2218,80658.7
2219,30838.4
2220,255344.2
2221,44652.5
2222,70960.5
2223,161665.7
2224,62763.2
2225,240471.4
2226,172320.0
2227,370186.9
2228,156528.1
2229,70008.5
2230,103105.6
2231,374447.1
2232,55997.7
2233,91294.5
2234,172548.2
2235,16833.8
2236,92520.4
2237,15262.9
2238,59301.5
2239,206550.3
2240,63932.1
2241,149055.0
2242,71314.7
2243,601308.1
2244,17251.5
2245,73111.7
2246,70342.0
2247,155434.7
2248,71775.1
2249,109126.7
2250,94336.6
2251,37517.6
2252,28980.4
2253,546955.0
2254,95744.2
2255,45997.1
2256,73359.6
2257,101277.5
2258,79530.7
2259,48022.8
2260,170214.2
2261,113595.1
2262,53237.6
2263,294519.8
2264,44828.8
2265,100525.8
2266,57264.4
2267,169185.9
2268,62667.5
2269,90876.5
2270,112567.4
2271,65522.8
2272,196754.9
2273,47844.7
2274,55399.2
2275,8314.5
2276,244943.9
2277,103863.6
2278,22389.1
2279,78325.0
2280,106022.4
2281,59860.5
2282,63685.0
2283,118867.6
2284,90784.7
2285,31319.1
2286,69749.3
2287,100168.2
2288,92090.0
2289,150393.3
2290,47137.5
2291,89213.5
2292,70829.3
2293,30160.6
2294,199860.9
2295,229019.0
2296,64172.7
2297,93326.8
2298,860487.4
2299,105023.8
2300,86879.9
2301,64726.5
2302,158986.0
2303,19535.3
2304,96399.2
2305,72335.1
2306,7389.7
2307,26798.6
2308,127653.0
2309,18750.3
2310,279140.9
2311,169425.2
2312,85202.1
2313,587598.2
2314,110199.8
2315,70925.3
2316,76878.9
2317,75266.9
2318,58285.9
2319,76744.0
2320,72777.3
2321,169208.6
2322,76556.8
2323,73565.6
2324,311516.6
2325,56424.0
2326,39986.5
2327,85250.1
2328,200218.5
2329,96585.7
2330,55616.6
2331,85942.5
2332,137996.6
2333,57603.5
2334,135452.0
2335,78610.3
2336,240392.8
2337,88141.6
2338,112419.8
2339,61877.1
2340,47257.8
2341,220796.8
2342,45415.2
2343,61071.6
2344,79242.8
2345,261710.5
2346,72973.3
2347,110967.3
2348,79755.3
2349,57985.1
2350,98478.5
2351,57673.5
2352,240875.2
2353,145060.4
2354,88081.4
2355,61413.4
2356,27838.7
2357,76866.2
2358,15969.0
2359,68011.7
2360,67136.1
2361,15060.6
2362,107598.5
2363,70287.5
2364,25388.4
2365,85175.5
2366,64597.1
2367,81560.5
2368,101692.8
2369,111475.6
2370,126202.6
2371,80670.9
2372,59050.3
2373,49848.6
2374,65572.7
2375,181439.2
2376,62610.7
2377,69695.4
2378,63083.5
2379,66674.0
2380,163135.1
2381,64757.9
2382,17394.6
2383,181603.0
2384,123416.0
2385,12044.3
2386,61891.3
2387,45735.9
2388,72884.7
2389,249161.7
2390,115477.4
2391,115080.9
2392,31396.8
2393,81573.1
2394,18314.2
2395,72115.8
2396,16318.9
2397,76431.7
2398,9799.0
2399,187964.4
2400,102245.4
2401,64553.9
2402,109587.7
2403,78207.5
2404,72512.2
2405,51004.5
2406,27683.2
2407,13149.2
2408,56412.3
2409,79745.8
2410,122942.7
2411,70619.4
2412,58412.1
2413,98360.1
2414,8911.1
2415,42716.7
2416,69797.9
2417,192513.3
2418,65374.2
2419,89708.1
2420,79163.0
2421,93451.0
2422,60801.9
2423,133068.6
2424,260034.5
2425,162799.8
2426,136199.6
2427,62482.1
2428,82701.7
2429,58911.3
2430,98860.9
2431,95887.9
2432,244965.1
2433,709029.7
2434,52409.7
2435,87590.1
2436,25625.4
2437,65695.0
2438,59931.5
2439,117883.5
2440,110436.3
2441,66970.9
2442,26043.0
2443,58019.0
2444,164868.2
2445,93865.2
2446,71385.0
2447,244373.5
2448,120609.3
2449,106287.1
2450,86105.2
2451,128988.7
2452,300267.7
2453,23744.6
2454,42021.7
2455,87970.8
2456,86827.7
2457,171382.5
2458,375601.5
2459,196212.8
2460,156282.3
2461,34814.4
2462,196895.7
2463,52276.4
2464,51287.2
2465,88069.1
2466,39557.0
2467,319824.8
2468,89130.8
2469,147764.7
2470,108882.8
2471,172057.6
2472,128136.3
2473,42026.3
2474,18994.3
2475,88773.8
2476,742204.4
2477,102245.9
2478,117230.2
2479,20363.5
2480,25597.1
2481,146295.2
2482,27175.4
2483,85154.6
2484,104622.3
2485,105463.2
2486,72271.6
2487,60578.3
2488,987383.4
2489,194111.0
2490,36121.5
2491,66091.6
2492,38622.0
2493,69078.2
2494,25189.0
2495,77011.2
2496,114885.5
2497,140808.4
2498,72504.3
2499,66548.5
2500,159763.2
2501,109673.0
2502,70166.1
2503,46471.3
2504,53827.2
2505,69330.9
2506,76251.1
2507,72430.7
2508,75469.0
2509,122365.0
2510,460082.8
2511,50968.2
2512,93144.0
2513,178270.0
2514,143909.0
2515,255613.8
2516,34090.1
2517,6840.3
2518,90965.6
2519,70371.1
2520,66854.9
2521,65396.9
2522,15431.4
2523,32319.1
2524,94881.2
2525,80820.6
2526,87806.3
2527,78880.3
2528,55007.7
2529,68675.3
2530,155588.2
2531,176557.8
2532,80608.0
2533,110508.2
2534,27131.6
2535,117318.3
2536,101618.0
2537,556656.6
2538,127945.3
2539,72104.9
2540,151216.6
2541,110667.6
2542,61052.4
2543,110615.8
2544,158709.8
2545,54773.1
2546,27660.5
2547,37651.2
2548,60549.4
2549,34366.2
2550,17608.3
2551,48333.7
2552,95118.1
2553,83952.1
2554,98754.0
2555,48945.9
2556,77502.8
2557,244334.9
2558,135781.4
2559,60400.7
2560,63217.0
2561,266782.8
2562,59052.6
2563,66601.7
2564,181134.9
2565,62302.9
2566,48817.2
2567,29431.1
2568,42021.8
2569,83760.0
2570,78140.4
2571,110615.7
2572,53119.5
2573,77293.2
2574,74382.0
2575,97980.1
2576,187593.8
2577,111732.6
2578,74273.1
2579,193494.6
2580,94012.1
2581,635616.0
2582,65490.7
2583,144946.2
2584,44388.7
2585,19600.5
2586,43796.6
2587,42507.5
2588,1091016.4
2589,16930.9
2590,87612.1
2591,220493.4
2592,62112.4
2593,104456.9
2594,49394.9
2595,78497.8
2596,78231.8
2597,213063.2
2598,102736.2
2599,80592.0
2600,108841.7
2601,207221.0
2602,19660.0
2603,697092.6
2604,61872.3
2605,129928.9
2606,91392.8
2607,119240.5
2608,57373.5
2609,112928.3
2610,84592.0
2611,88604.4
2612,46251.9
2613,46945.8
2614,87697.9
2615,103620.3
2616,165406.0
2617,116722.6
2618,176545.1
2619,94466.0
2620,61178.2
2621,96085.8
2622,42223.2
2623,16080.9
2624,46156.0
2625,106199.2
2626,689980.3
2627,81925.6
2628,57841.0
2629,91302.9
2630,107491.8
2631,106592.0
2632,17816.3
2633,85934.7
2634,192679.1
2635,103731.6
2636,60742.0
2637,124790.4
2638,75466.3
2639,113230.4
2640,18556.1
2641,81511.2
2642,43944.7
2643,9688.4
2644,58459.7
2645,75856.0
2646,17035.3
2647,104149.6
2648,40938.1
2649,103394.9
2650,100298.8
2651,51904.0
2652,68245.8
2653,89213.2
2654,74788.8
2655,60935.3
2656,82571.9
2657,52843.0
2658,101923.4
2659,122238.7
2660,152272.0
2661,90543.8
2662,100102.3
2663,72137.1
2664,129038.5
2665,149776.5
2666,97556.0
2667,28130.1
2668,51594.8
2669,59045.1
2670,80578.3
2671,142879.5
2672,75040.3
2673,78920.4
2674,38318.2
2675,84266.3
2676,77585.9
2677,66457.2
2678,327028.7
2679,95762.0
2680,83094.3
2681,36792.7
2682,50897.8
2683,58784.9
2684,55255.3
2685,55528.2
2686,46626.1
2687,50175.3
2688,194982.3
2689,22902.8
2690,88735.9
2691,79555.9
2692,100871.4
2693,14432.0
2694,73066.0
2695,78411.7
2696,67170.4
2697,146407.8
2698,39771.2
2699,103160.6
2700,199138.2
2701,75617.2
2702,66388.8
2703,110663.8
2704,273089.3
2705,87122.6
2706,27589.5
2707,64163.0
2708,62922.6
2709,20787.5
2710,26427.1
2711,75360.8
2712,66462.0
2713,24540.1
2714,194355.7
2715,84700.6
2716,83414.1
2717,48048.1
2718,67271.6
2719,54663.3
2720,65765.9
2721,61691.2
2722,854724.4
2723,26004.3
2724,119642.7
2725,55448.3
2726,95319.2
2727,79877.9
2728,69366.1
2729,64421.3
2730,67323.9
2731,72029.7
2732,525380.0
2733,129856.4
2734,57230.6
2735,79298.9
2736,65019.5
2737,45532.7
2738,65601.9
2739,77417.9
2740,217582.7
2741,79942.1
2742,126565.0
2743,65534.2
2744,63473.1
2745,171450.0
2746,85627.9
2747,57927.2
2748,55772.9
2749,17468.7
2750,101870.3
2751,75778.6
2752,16276.8
2753,33877.8
2754,90980.4
2755,160152.5
2756,65261.7
2757,81399.8
2758,193537.0
2759,85274.0
2760,76221.1
2761,61244.1
2762,229426.7
2763,15629.2
2764,94573.5
2765,432592.8
2766,60407.7
2767,285340.7
2768,226280.1
2769,94734.9
2770,74412.6
2771,158758.4
2772,65362.1
2773,124772.6
2774,17523.7
2775,51629.4
2776,45294.2
2777,61801.0
2778,82423.8
2779,83928.0
2780,65736.0
2781,77290.6
2782,96818.3
2783,129967.4
2784,42007.3
2785,118267.2
2786,254813.7
2787,164938.6
2788,75997.6
2789,71090.8
2790,91367.3
2791,45175.9
2792,139211.3
2793,1216419.3
2794,90216.5
2795,122704.0
2796,250649.3
2797,143087.8
2798,124068.1
2799,148425.3
2800,104694.8
2801,35960.5
2802,79155.7
2803,226513.0
2804,65561.3
2805,56942.8
2806,168527.9
2807,63591.0
2808,225531.3
2809,36831.0
2810,420511.2
2811,59914.1
2812,80188.5
2813,105032.8
2814,143370.5
2815,52534.6
2816,75950.5
2817,103150.9
2818,537543.6
2819,91185.7
2820,64912.4
2821,130937.5
2822,110319.4
2823,9657.6
2824,84193.1
2825,66439.8
2826,69657.6
2827,79056.5
2828,109958.7
2829,24915.2
2830,63494.4
2831,33498.6
2832,86074.9
2833,96677.3
2834,21362.9
2835,71498.5
2836,88065.2
2837,31878.0
2838,364193.4
2839,130238.9
2840,93005.0
2841,63939.8
2842,15656.3
2843,230106.1
2844,103507.4
2845,36072.9
2846,79398.8
2847,14751.0
2848,37019.6
2849,52336.9
2850,200420.3
2851,95349.1
2852,168585.7
2853,59456.8
2854,92866.0
2855,53615.8
2856,10790.3
2857,69935.6
2858,16176.2
2859,68718.5
2860,11403.2
2861,81102.8
2862,71245.4
2863,17363.8
2864,170030.4
2865,242457.4
2866,98738.1
2867,180127.6
2868,87174.4
2869,53768.2
2870,47088.8
2871,241324.3
2872,58283.4
2873,143176.4
2874,69954.7
2875,25891.8
2876,65529.8
2877,173451.4
2878,149564.9
2879,94007.7
2880,113913.4
2881,13136.9
2882,119582.4
2883,215213.6
2884,84230.4
2885,130138.0
2886,60590.0
2887,60294.2
2888,109296.8
2889,17070.5
2890,71777.5
2891,54372.9
2892,100488.1
2893,83811.4
2894,102326.9
2895,73249.5
2896,74660.7
2897,110874.4
2898,205431.4
2899,57001.7
2900,64575.2
2901,129710.4
2902,58269.4
2903,106529.0
2904,315961.5
2905,305339.1
2906,266480.5
2907,142101.7
2908,88514.5
2909,53824.5
2910,64356.8
2911,67673.3
2912,65195.4
2913,77868.4
2914,76430.0
2915,182987.0
2916,79250.1
2917,314927.0
2918,179394.5
2919,53320.5
2920,248540.6
2921,87666.3
2922,42998.3
2923,20611.2
2924,12824.9
2925,39181.0
2926,143717.8
2927,129097.6
2928,31206.0
2929,74010.7
2930,43332.4
2931,60450.7
2932,81223.8
2933,139173.3
2934,74985.4
2935,97756.7
2936,96825.6
2937,97802.8
2938,80185.4
2939,104845.5
2940,40364.4
2941,808588.9
2942,64607.8
2943,159195.4
2944,66206.4
2945,121990.4
2946,62560.0
2947,70350.2
2948,147825.4
2949,20994.8
2950,105601.6
2951,56684.9
2952,124695.4
2953,16349.0
2954,92611.1
2955,460409.3
2956,54868.5
2957,150877.0
2958,72362.1
2959,61042.5
2960,62336.9
2961,180159.6
2962,18891.4
2963,62299.9
2964,62478.6
2965,60313.3
2966,73355.9
2967,17583.1
2968,65421.7
2969,106586.9
2970,105352.9
2971,76133.5
2972,59786.1
2973,59842.4
2974,239143.4
2975,56759.4
2976,662743.1
2977,71537.6
2978,74394.5
2979,24914.1
2980,19137.5
2981,100007.4
2982,42813.2
2983,118634.2
2984,67725.2
2985,77240.0
2986,93109.4
2987,80402.7
2988,57897.2
2989,97720.6
2990,155690.3
2991,20731.8
2992,191883.8
2993,63102.3
2994,133608.3
2995,72000.1
2996,60189.1
2997,75990.1
2998,42375.2
2999,22020.6
3000,9554.0
3001,306707.7
3002,59935.9
3003,71769.1
3004,241523.0
3005,133699.3
3006,74678.8
3007,54215.4
3008,22574.5
3009,71243.1
3010,63962.0
3011,91695.5
3012,62681.2
3013,103192.6
3014,281180.9
3015,182633.5
3016,48009.2
3017,59711.8
3018,88897.8
3019,51979.6
3020,49316.4
3021,56091.0
3022,40069.1
3023,113861.7
3024,82045.1
3025,63561.0
3026,71572.5
3027,51452.2
3028,47575.6
3029,80441.0
3030,76605.5
3031,1595933.0
3032,6776.8
3033,62268.2
3034,66005.5
3035,70537.2
3036,67355.1
3037,139565.2
3038,133686.0
3039,16830.6
3040,106809.9
3041,93034.6
3042,42733.4
3043,68785.6
3044,81742.8
3045,85666.7
3046,240891.9
3047,80228.4
3048,64877.7
3049,58061.4
3050,43881.0
3051,127424.4
3052,35919.4
3053,132797.2
3054,78828.2
3055,89896.6
3056,162088.7
3057,145514.2
3058,90087.9
3059,67945.1
3060,12890.9
3061,67996.9
3062,118599.2
3063,47998.1
3064,31788.0
3065,385230.9
3066,79583.3
3067,104167.1
3068,95010.1
3069,79399.0
3070,92045.4
3071,120321.9
3072,21818.6
3073,159546.8
3074,108276.2
3075,156909.5
3076,182278.3
3077,79078.2
3078,14646.5
3079,328445.1
3080,99893.6
3081,52357.7
3082,123575.6
3083,228212.7
3084,29756.4
3085,32175.7
3086,59524.7
3087,74986.2
3088,53667.2
3089,332342.1
3090,43037.6
3091,552576.5
3092,76892.7
3093,33707.7
3094,100337.8
3095,147920.4
3096,89966.8
3097,17064.9
3098,196276.7
3099,60440.4
3100,56366.6
3101,121166.8
3102,281777.0
3103,50152.8
3104,93523.8
3105,82476.7
3106,42697.0
3107,84582.2
3108,226772.0
3109,93245.1
3110,53452.3
3111,73717.5
3112,54267.2
3113,76411.2
3114,261609.2
3115,135986.2
3116,72080.3
3117,195402.3
3118,49719.7
3119,86464.4
3120,42134.8
3121,83074.7
3122,47351.6
3123,90228.6
3124,54315.3
3125,53545.4
3126,109045.9
3127,70030.0
3128,53712.7
3129,169779.7
3130,163563.3
3131,82641.6
3132,396099.5
3133,40074.7
3134,518154.6
3135,11725.1
3136,88498.2
3137,210003.2
3138,105790.3
3139,106857.9
3140,23749.6
3141,58128.8
3142,107633.8
3143,56952.8
3144,79102.4
3145,85672.8
3146,55239.7
3147,148081.8
3148,70966.9
3149,81498.7
3150,82212.8
3151,50296.1
3152,33155.8
3153,44747.1
3154,69263.5
3155,113755.1
3156,122180.9
3157,53240.5
3158,79323.3
3159,85907.7
3160,80833.3
3161,85498.4
3162,81197.0
3163,395102.4
3164,84683.6
3165,88460.4
3166,67327.5
3167,107387.9
3168,124946.1
3169,62075.5
3170,73075.2
3171,73019.7
3172,31347.1
3173,99763.9
3174,168055.3
3175,199443.7
3176,90501.9
3177,85398.2
3178,66143.8
3179,63686.5
3180,24811.0
3181,870887.1
3182,61289.7
3183,50333.8
3184,310530.7
3185,83079.5
3186,106158.2
3187,598561.3
3188,432036.7
3189,60420.7
3190,110596.1
3191,13988.8
3192,77177.9
3193,195008.4
3194,63853.1
3195,85697.1
3196,12577.4
3197,44403.2
3198,34567.4
3199,241398.4
3200,78316.7
3201,71681.9
3202,87495.7
3203,102278.3
3204,80054.0
3205,50800.1
3206,32000.7
3207,67493.0
3208,234925.4
3209,34352.0
3210,121412.0
3211,223182.3
3212,79106.4
3213,81936.2
3214,63714.1
3215,71997.1
3216,71112.8
3217,179366.0
3218,131132.5
3219,214479.3
3220,58945.1
3221,62686.4
3222,732902.9
3223,86570.0
3224,74900.4
3225,142492.7
3226,70372.9
3227,61921.1
3228,76374.3
3229,246569.4
3230,237022.1
3231,70682.6
3232,116342.9
3233,20864.7
3234,33968.1
3235,62369.4
3236,185593.6
3237,22235.1
3238,56594.3
3239,75546.5
3240,84855.3
3241,79471.9
3242,30517.8
3243,17623.8
3244,75913.7
3245,142366.9
3246,54324.8
3247,59675.9
3248,194873.8
3249,59022.2
3250,64794.7
3251,34358.6
3252,23108.6
3253,347781.2
3254,189187.2
3255,59337.6
3256,120517.7
3257,53492.8
3258,87760.7
3259,20655.4
3260,95615.5
3261,56216.8
3262,79032.5
3263,61662.6
3264,68249.6
3265,62442.9
3266,79160.3
3267,159657.2
3268,73248.0
3269,69431.3
3270,63557.4
3271,61235.5
3272,87272.2
3273,54906.7
3274,112546.3
3275,204734.0
3276,111885.4
3277,87665.0
3278,16123.0
3279,88415.3
3280,92167.8
3281,51209.1
3282,174242.2
3283,81331.3
3284,150612.1
3285,68544.3
3286,84458.9
3287,81244.3
3288,65844.3
3289,244390.8
3290,20005.5
3291,71105.9
3292,62580.5
3293,506677.4
3294,96424.8
3295,335355.1
3296,127461.5
3297,151417.5
3298,45963.0
3299,84176.2
3300,43813.1
3301,75373.6
3302,201150.4
3303,105780.3
3304,653015.1
3305,867925.4
3306,98452.0
3307,64842.4
3308,70598.1
3309,41600.5
3310,70377.7
3311,60239.1
3312,98684.8
3313,90977.8
3314,84275.5
3315,40705.4
3316,82473.5
3317,75377.3
3318,115201.8
3319,68792.1
3320,110165.5
3321,180998.5
3322,77688.8
3323,164664.6
3324,47418.8
3325,215118.0
3326,64165.1
3327,72337.1
3328,64634.9
3329,129504.1
3330,94737.9
3331,21880.8
3332,80868.1
3333,129488.7
3334,89364.1
3335,54450.5
3336,23438.1
3337,98116.2
3338,53516.7
3339,69597.1
3340,56478.2
3341,53817.8
3342,12371.5
3343,121399.8
3344,107619.1
3345,68981.2
3346,60438.3
3347,113050.3
3348,61431.2
3349,53359.4
3350,137458.8
3351,94973.5
3352,880382.2
3353,72513.7
3354,71561.6
3355,121392.1
3356,24622.8
3357,108474.9
3358,282600.3
3359,165953.3
3360,56456.7
3361,64439.8
3362,75995.8
3363,65276.8
3364,70925.8
3365,59598.6
3366,158900.9
3367,87227.7
3368,81019.4
3369,168300.7
3370,87228.7
3371,79372.5
3372,148763.8
3373,630213.2
3374,104640.4
3375,76403.8
3376,77345.2
3377,95255.9
3378,60318.0
3379,75199.0
3380,20528.3
3381,86154.9
3382,40925.4
3383,37987.6
3384,50848.4
3385,95957.6
3386,39645.6
3387,70217.7
3388,132048.1
3389,311741.2
3390,19449.8
3391,51189.6
3392,460610.6
3393,76882.7
3394,59810.3
3395,277571.9
3396,192591.2
3397,132887.1
3398,91455.3
3399,505442.9
3400,71266.6
3401,205531.7
3402,30057.7
3403,90899.9
3404,253703.9
3405,44840.0
3406,95820.0
3407,53892.7
3408,87771.7
3409,64953.6
3410,62555.1
3411,71713.8
3412,55865.6
3413,33285.6
3414,111501.8
3415,87790.9
3416,56762.5
3417,63880.1
3418,89687.0
3419,36857.3
3420,27862.7
3421,94455.9
3422,168527.9
3423,95945.4
3424,44824.5
3425,84866.2
3426,21143.0
3427,43265.8
3428,63000.9
3429,67522.9
3430,120983.3
3431,40627.4
3432,123165.3
3433,22844.1
3434,72716.6
3435,67215.8
3436,33047.5
3437,64797.2
3438,144601.0
3439,170601.1
3440,121046.8
3441,99668.6
3442,59327.9
3443,154452.5
3444,192661.8
3445,86674.3
3446,160285.3
3447,60398.5
3448,199822.4
3449,221516.0
3450,91148.3
3451,76249.6
3452,27585.3
3453,60667.2
3454,71120.8
3455,83936.8
3456,99658.3
3457,44918.5
3458,91326.4
3459,39886.9
3460,47540.3
3461,78996.1
3462,56213.3
3463,61117.1
3464,107199.8
3465,128851.5
3466,144195.6
3467,35766.3
3468,150937.3
3469,146821.9
3470,59631.7
3471,74769.7
3472,44276.6
3473,60943.1
3474,58630.2
3475,33098.2
3476,44080.4
3477,362797.5
3478,12474.7
3479,50994.3
3480,68094.5
3481,212392.6
3482,71050.3
3483,681599.7
3484,47553.5
3485,53944.3
3486,134623.2
3487,71537.9
3488,53655.8
3489,56414.9
3490,152824.7
3491,78296.2
3492,145027.3
3493,64958.4
3494,38378.9
3495,69000.6
3496,68754.8
3497,99846.4
3498,55267.2
3499,223059.9
3500,85000.3
3501,99017.8
3502,46794.5
3503,61967.5
3504,34154.7
3505,144523.0
3506,81638.8
3507,117719.3
3508,95996.9
3509,128728.5
3510,12940.8
3511,74359.0
3512,38167.3
3513,166607.3
3514,71806.3
3515,179591.4
3516,58950.8
3517,66656.7
3518,125300.5
3519,136736.0
3520,88265.0
3521,77501.7
3522,112217.2
3523,23467.0
3524,229910.3
3525,138872.6
3526,126950.0
3527,98754.5
3528,82059.1
3529,56346.3
3530,77172.6
3531,81079.5
3532,62689.7
3533,50493.4
3534,60421.7
3535,53680.2
3536,36608.8
3537,99645.0
3538,209447.2
3539,32463.8
3540,69497.8
3541,115366.3
3542,88666.2
3543,18426.1
3544,234465.1
3545,169233.8
3546,25110.4
3547,80248.6
3548,71576.6
3549,88389.2
3550,68063.4
3551,179360.8
3552,35747.2
3553,118742.9
3554,137806.1
3555,157176.2
3556,73769.7
3557,32319.2
3558,82227.2
3559,286997.7
3560,71668.4
3561,56558.8
3562,93091.0
3563,815398.5
3564,71751.9
3565,44981.0
3566,81556.3
3567,62244.0
3568,29700.0
3569,101124.3
3570,52046.5
3571,62921.7
3572,90045.6
3573,48553.6
3574,72504.5
3575,350538.0
3576,365862.2
3577,93640.9
3578,70195.5
3579,189958.6
3580,82790.9
3581,94313.4
3582,398501.9
3583,53924.0
3584,112675.2
3585,98938.0
3586,130529.1
3587,94440.2
3588,257631.9
3589,89603.4
3590,56504.1
3591,68779.9
3592,90558.4
3593,103346.1
3594,120468.4
3595,30291.5
3596,112573.3
3597,91036.4
3598,108929.9
3599,64843.5
3600,28066.7
3601,147125.5
3602,59849.8
3603,413534.3
3604,62375.9
3605,65233.9
3606,21099.1
3607,22618.0
3608,50546.5
3609,8147.1
3610,82346.2
3611,99048.7
3612,63818.7
3613,87526.2
3614,176751.9
3615,148360.5
3616,95581.6
3617,64643.7
3618,211377.4
3619,23332.9
