Id,Predicted
1872,80859.7
1873,10408.9
1874,187182.1
1875,19401.4
1876,362458.6
1877,96879.6
1878,207144.4
1879,112863.0
1880,64156.7
1881,228979.5
1882,158952.2
1883,54072.2
1884,83239.3
1885,19723.7
1886,897079.3
1887,70228.8
1888,84930.8
1889,140843.6
1890,81283.6
1891,94333.8
1892,163505.1
1893,184333.1
1894,41832.8
1895,39979.0
1896,234325.8
1897,510560.7
1898,186294.3
1899,94199.3
1900,59587.2
1901,200037.5
1902,16321.0
1903,75460.0
1904,412725.7
1905,17353.1
1906,123790.2
1907,130002.7
1908,81118.3
1909,76023.4
1910,193692.6
1911,20863.6
1912,93880.9
1913,79479.3
1914,161148.7
1915,21992.1
1916,77486.6
1917,62807.9
1918,123831.7
1919,139069.9
1920,48046.6
1921,175615.8
1922,69838.1
1923,25591.3
1924,41629.6
1925,69552.2
1926,21924.8
1927,71530.4
1928,165957.4
1929,96568.8
1930,191310.8
1931,92267.3
1932,72815.0
1933,20629.0
1934,149237.7
1935,214255.0
1936,23507.7
1937,59566.1
1938,238322.9
1939,65113.4
1940,25319.8
1941,54414.6
1942,81066.3
1943,57835.0
1944,14377.4
1945,123662.8
1946,40863.8
1947,49377.5
1948,27804.1
1949,83281.2
1950,231737.8
1951,130040.5
1952,46466.3
1953,232765.1
1954,175628.7
1955,88525.9
1956,64784.3
1957,173454.6
1958,128632.2
1959,19578.2
1960,93191.7
1961,93230.6
1962,42800.2
1963,102847.0
1964,81148.5
1965,91892.7
1966,61744.3
1967,68504.1
1968,39088.3
1969,84028.1
1970,30634.6
1971,70578.1
1972,50171.8
1973,52716.6
1974,151458.5
1975,15336.8
1976,107501.4
1977,197859.4
1978,131723.9
1979,49336.2
1980,151465.8
1981,108217.0
1982,74173.2
1983,60219.8
1984,976657.6
1985,78792.2
1986,284806.0
1987,73721.7
1988,89809.3
1989,60254.6
1990,91715.2
1991,9605.6
1992,66863.2
1993,304072.6
1994,92604.6
1995,120613.6
1996,39406.1
1997,106244.9
1998,167296.5
1999,363483.1
2000,64354.5
2001,114201.5
2002,208729.0
2003,526658.3
2004,118597.7
2005,21428.0
2006,131072.1
2007,149489.5
2008,58875.2
2009,129466.8
2010,9359.1
2011,54335.8
2012,85600.9
2013,63606.4
2014,54125.5
2015,320526.4
2016,150353.4
2017,107170.8
2018,74146.3
2019,135888.8
2020,81484.5
2021,55175.8
2022,69409.3
2023,63767.1
2024,82728.6
2025,58555.7
2026,265179.4
2027,115651.7
2028,76358.5
2029,58507.6
2030,123483.4
2031,340061.5
2032,57130.4
2033,231330.4
2034,58745.2
2035,151378.1
2036,71876.1
2037,65714.3
2038,70677.7
2039,90014.2
2040,77580.9
2041,64452.7
2042,54100.1
2043,84993.8
2044,87341.2
2045,83423.8
2046,87066.2
2047,82765.6
2048,66283.3
2049,113058.3
2050,46170.2
2051,141121.0
2052,93192.6
2053,48316.7
2054,957395.0
2055,54748.3
2056,65215.8
2057,73282.7
2058,80503.0
2059,88359.5
2060,56327.0
2061,97024.6
2062,108183.0
2063,47740.7
2064,17567.4
2065,72820.9
2066,307584.9
2067,86265.4
2068,85938.2
2069,74469.1
2070,510819.2
2071,150172.4
2072,126614.9
2073,71523.7
2074,64491.2
2075,77130.8
2076,79319.7
2077,39260.8
2078,98453.3
2079,19393.4
2080,15128.1
2081,166324.9
2082,51612.7
2083,76540.8
2084,24321.6
2085,43681.0
2086,128782.1
2087,417937.7
2088,62615.7
2089,9838.6
2090,44012.8
2091,135331.8
2092,83901.6
2093,100814.1
2094,88458.4
2095,63710.5
2096,325058.2
2097,125195.8
2098,16074.0
2099,147894.1
2100,88636.7
2101,169665.9
2102,19923.7
2103,95521.0
2104,56192.2
2105,53840.6
2106,135963.3
2107,95989.0
2108,96433.5
2109,38123.8
2110,72841.0
2111,66184.2
2112,42012.5
2113,65357.7
2114,63787.5
2115,58455.4
2116,58009.4
2117,27870.9
2118,13097.9
2119,69990.3
2120,34743.2
2121,47186.2
2122,159106.3
2123,108817.1
2124,71038.7
2125,50805.1
2126,75623.2
2127,257993.0
2128,91165.8
2129,49071.4
2130,98647.6
2131,41537.2
2132,57288.1
2133,72378.7
2134,77380.4
2135,69922.6
2136,61733.4
2137,55148.1
2138,256098.5
2139,56075.4
2140,32816.8
2141,67382.0
2142,169065.9
2143,63958.4
2144,172391.9
2145,68065.0
2146,89968.7
2147,93370.2
2148,96085.6
2149,91318.0
2150,82843.0
2151,178663.2
2152,320049.5
2153,44658.9
2154,467186.1
2155,17368.3
2156,324630.8
2157,98132.9
2158,54961.7
2159,56553.1
2160,19244.5
2161,60485.0
2162,113611.6
2163,43973.2
2164,47883.5
2165,108091.8
2166,112462.5
2167,51513.8
2168,30309.0
2169,23758.2
2170,71485.1
2171,123317.2
2172,68074.0
2173,97708.8
2174,141148.1
2175,51647.4
2176,66344.1
2177,192144.7
2178,80492.2
2179,95938.8
2180,76007.6
2181,63264.0
2182,71864.7
2183,13778.1
2184,50058.0
2185,152000.0
2186,60039.7
2187,154564.7
2188,73751.0
2189,65480.9
2190,82708.4
2191,113395.5
2192,53179.0
2193,160029.7
2194,60488.5
2195,63655.1
2196,53871.2
2197,120854.9
2198,99398.3
2199,43445.5
2200,89716.6
2201,60125.0
2202,99562.3
2203,35571.3
2204,165367.4
2205,166573.7
2206,62873.4
2207,204704.5
2208,68641.8
2209,67497.5
2210,286508.5
2211,84353.5
2212,124917.0
2213,121395.4
2214,75899.5
2215,59996.4
2216,115565.0
2217,50922.6
2218,80672.4
2219,31013.2
2220,255196.7
2221,44644.0
2222,70876.8
2223,161680.8
2224,62959.7
2225,240748.3
2226,172153.3
2227,364691.9
2228,157597.1
2229,69841.2
2230,102574.0
2231,374600.7
2232,56064.2
2233,91315.3
2234,173157.0
2235,16812.2
2236,92541.3
2237,15272.8
2238,59335.4
2239,206549.0
2240,64095.4
2241,149118.2
2242,70515.6
2243,602598.9
2244,17245.3
2245,73024.4
2246,70495.9
2247,155286.9
2248,70958.9
2249,109232.3
2250,94280.3
2251,37391.2
2252,28965.0
2253,546763.5
2254,95990.8
2255,46015.3
2256,73091.3
2257,101267.4
2258,79526.8
2259,47922.9
2260,169585.7
2261,113543.1
2262,53214.8
2263,294666.0
2264,44853.5
2265,100487.7
2266,57204.8
2267,169513.7
2268,62594.5
2269,90917.1
2270,113678.5
2271,65458.5
2272,196831.3
2273,47567.3
2274,55413.7
2275,8334.1
2276,245828.3
2277,103892.4
2278,22412.0
2279,78252.1
2280,106009.3
2281,59832.4
2282,63655.6
2283,118859.1
2284,91094.2
2285,31489.2
2286,67332.4
2287,100330.6
2288,92062.2
2289,150611.1
2290,47093.4
2291,88285.1
2292,70672.6
2293,30234.5
2294,199928.1
2295,229423.2
2296,64230.5
2297,92693.1
2298,870725.5
2299,105064.5
2300,86640.7
2301,64759.0
2302,159106.7
2303,19550.2
2304,96424.4
2305,72430.6
2306,7384.6
2307,26775.7
2308,127728.1
2309,18760.5
2310,279496.7
2311,169418.5
2312,85251.6
2313,587511.7
2314,110397.7
2315,70834.0
2316,77008.3
2317,75318.3
2318,57899.1
2319,76884.2
2320,72816.2
2321,169353.0
2322,76623.5
2323,73567.4
2324,311585.9
2325,56476.7
2326,39991.6
2327,85189.9
2328,200093.6
2329,96483.4
2330,55533.3
2331,87426.4
2332,138262.6
2333,57800.2
2334,135436.8
2335,78511.0
2336,239983.8
2337,88038.1
2338,112399.9
2339,61697.9
2340,47199.5
2341,221912.1
2342,45512.8
2343,61155.7
2344,83445.0
2345,262043.8
2346,73687.4
2347,111068.4
2348,79787.8
2349,57824.5
2350,98494.9
2351,57334.2
2352,240806.4
2353,145055.0
2354,87910.4
2355,61414.0
2356,27803.9
2357,76769.7
2358,15999.6
2359,67993.9
2360,67114.2
2361,15102.7
2362,107880.3
2363,70383.2
2364,25419.9
2365,85048.9
2366,64689.7
2367,81548.5
2368,101516.6
2369,111040.0
2370,129491.0
2371,80577.7
2372,59031.3
2373,47539.7
2374,66665.2
2375,181632.1
2376,62628.0
2377,69642.0
2378,63170.2
2379,66692.5
2380,163084.4
2381,64714.8
2382,17515.1
2383,182336.7
2384,123010.4
2385,12068.4
2386,62019.8
2387,45794.1
2388,72599.8
2389,249469.3
2390,119284.0
2391,115168.9
2392,32087.3
2393,81599.4
2394,18714.4
2395,72163.6
2396,16292.2
2397,76599.6
2398,9793.4
2399,187913.0
2400,102243.4
2401,64469.4
2402,109288.5
2403,78242.9
2404,72524.1
2405,51048.2
2406,27680.6
2407,13207.9
2408,56361.5
2409,79711.3
2410,123037.5
2411,70526.6
2412,58399.7
2413,98325.0
2414,8916.1
2415,42705.6
2416,69784.9
2417,193087.2
2418,65042.7
2419,89767.6
2420,79074.4
2421,93462.0
2422,60784.4
2423,132763.3
2424,260791.8
2425,163605.8
2426,136467.3
2427,62463.2
2428,82529.4
2429,58864.7
2430,98276.7
2431,95955.6
2432,244237.8
2433,708258.4
2434,52227.4
2435,87602.8
2436,25586.2
2437,65522.1
2438,60057.2
2439,117670.2
2440,110706.6
2441,67173.9
2442,26046.4
2443,58066.8
2444,164752.9
2445,93748.1
2446,71437.3
2447,243847.4
2448,120664.6
2449,107188.3
2450,86132.2
2451,129147.0
2452,298823.0
2453,23720.9
2454,42083.1
2455,87601.3
2456,86661.0
2457,171197.7
2458,375716.8
2459,196389.7
2460,156330.9
2461,34963.4
2462,192520.4
2463,52246.9
2464,51141.7
2465,88118.7
2466,38990.0
2467,319616.1
2468,88361.3
2469,147683.2
2470,107793.0
2471,172231.9
2472,128120.6
2473,42070.6
2474,19012.9
2475,88730.1
2476,783256.7
2477,102255.1
2478,117185.7
2479,20692.8
2480,25604.8
2481,145029.0
2482,27113.9
2483,84791.3
2484,104596.1
2485,105516.0
2486,72379.3
2487,60605.7
2488,987966.7
2489,194325.5
2490,36175.7
2491,66067.7
2492,38359.8
2493,68881.2
2494,25225.7
2495,76967.4
2496,114940.5
2497,139528.6
2498,72416.2
2499,66545.0
2500,158954.6
2501,109774.8
2502,70102.3
2503,46403.7
2504,53748.6
2505,69269.9
2506,76239.4
2507,72357.3
2508,75490.2
2509,122227.1
2510,460748.9
2511,50868.2
2512,91761.4
2513,178258.8
2514,143921.4
2515,255505.5
2516,34263.7
2517,6845.1
2518,91016.5
2519,70505.2
2520,66698.6
2521,65446.2
2522,15468.6
2523,32232.4
2524,94759.8
2525,80883.0
2526,87831.0
2527,78899.3
2528,55002.0
2529,68641.7
2530,155413.9
2531,176788.9
2532,80540.0
2533,110443.7
2534,27170.0
2535,117120.9
2536,101627.7
2537,557693.9
2538,127825.1
2539,71987.2
2540,151285.0
2541,111049.4
2542,61110.6
2543,110426.9
2544,158795.3
2545,54705.5
2546,27627.0
2547,37642.6
2548,60540.5
2549,34245.0
2550,17615.4
2551,48312.2
2552,94675.7
2553,83898.2
2554,98921.7
2555,48967.8
2556,77486.7
2557,245235.8
2558,135691.2
2559,60415.4
2560,62993.8
2561,261496.7
2562,59109.5
2563,66637.3
2564,181111.0
2565,62674.0
2566,48793.1
2567,29447.1
2568,42087.0
2569,83889.3
2570,78312.7
2571,110657.2
2572,53122.2
2573,77266.7
2574,73911.6
2575,97990.5
2576,187627.1
2577,111649.7
2578,74458.7
2579,194005.5
2580,94148.0
2581,634378.8
2582,65426.6
2583,144609.6
2584,44626.0
2585,19596.2
2586,43563.8
2587,42189.3
2588,1091174.2
2589,16934.9
2590,87649.9
2591,220460.9
2592,62120.9
2593,104466.2
2594,49444.2
2595,78424.3
2596,78465.4
2597,211697.7
2598,102386.7
2599,80447.6
2600,108245.4
2601,207295.5
2602,19677.4
2603,701961.1
2604,61862.6
2605,129815.4
2606,91688.1
2607,119286.5
2608,57349.6
2609,112836.9
2610,84607.0
2611,78093.8
2612,46168.7
2613,46732.7
2614,87704.0
2615,103790.9
2616,165408.0
2617,116569.7
2618,176533.4
2619,94424.8
2620,61041.6
2621,96025.8
2622,42092.6
2623,16072.8
2624,46218.8
2625,106159.3
2626,690410.5
2627,81912.2
2628,57805.0
2629,91139.9
2630,107568.0
2631,106275.9
2632,17837.8
2633,89383.6
2634,192562.3
2635,103770.8
2636,61099.2
2637,122417.9
2638,75457.2
2639,111401.6
2640,18557.3
2641,81418.1
2642,44153.3
2643,9704.9
2644,58367.1
2645,75962.3
2646,17053.7
2647,105732.5
2648,40854.8
2649,103245.8
2650,100557.9
2651,51822.9
2652,67242.1
2653,89220.8
2654,74910.7
2655,61158.0
2656,82612.2
2657,52841.7
2658,101942.0
2659,122365.5
2660,152669.9
2661,90587.2
2662,100209.8
2663,72126.1
2664,128990.7
2665,150009.3
2666,97451.1
2667,28011.7
2668,51496.6
2669,58543.1
2670,80581.3
2671,142877.6
2672,75301.9
2673,78933.2
2674,38171.2
2675,83916.9
2676,77486.8
2677,66345.5
2678,326984.7
2679,95694.6
2680,82970.1
2681,40348.4
2682,50651.0
2683,58792.6
2684,55165.4
2685,55573.2
2686,46738.6
2687,50195.6
2688,194829.0
2689,22920.1
2690,88595.8
2691,79470.5
2692,100502.8
2693,14411.1
2694,73035.4
2695,78468.1
2696,67212.1
2697,146651.4
2698,39774.5
2699,103182.4
2700,198713.3
2701,75670.4
2702,66500.6
2703,110695.2
2704,273080.3
2705,88315.6
2706,27191.5
2707,64184.9
2708,62678.0
2709,20754.2
2710,26666.1
2711,75513.7
2712,65306.0
2713,24504.8
2714,194658.2
2715,84783.1
2716,83400.2
2717,47927.1
2718,67241.0
2719,53635.1
2720,65721.7
2721,61423.1
2722,857321.3
2723,26060.3
2724,119444.9
2725,55546.2
2726,95375.1
2727,80140.3
2728,69303.8
2729,63737.1
2730,67285.6
2731,71802.7
2732,525271.1
2733,129824.5
2734,57226.1
2735,79131.9
2736,65381.4
2737,45506.3
2738,65649.0
2739,77503.2
2740,217755.6
2741,79995.6
2742,126793.3
2743,65566.3
2744,63519.5
2745,171127.9
2746,86506.1
2747,58112.9
2748,55700.2
2749,17613.3
2750,101591.2
2751,75854.3
2752,16324.1
2753,34314.3
2754,90924.1
2755,160260.6
2756,65301.3
2757,81327.3
2758,193593.9
2759,85416.8
2760,76215.2
2761,61239.5
2762,229303.7
2763,15582.2
2764,94553.6
2765,432991.7
2766,60501.4
2767,286076.0
2768,226442.9
2769,93887.0
2770,74438.4
2771,159169.1
2772,65361.3
2773,124867.7
2774,17515.8
2775,51583.2
2776,45226.6
2777,61785.6
2778,82396.2
2779,83839.0
2780,65607.1
2781,78164.8
2782,96880.4
2783,129871.7
2784,42131.8
2785,118758.6
2786,254726.9
2787,164931.5
2788,76031.6
2789,71009.7
2790,91336.5
2791,45086.1
2792,139002.4
2793,1275983.6
2794,90176.1
2795,122699.2
2796,250562.6
2797,143108.5
2798,124121.1
2799,148402.3
2800,104828.7
2801,37580.7
2802,79331.9
2803,226399.1
2804,65544.7
2805,56949.3
2806,167740.7
2807,63465.3
2808,224095.2
2809,38117.2
2810,424897.2
2811,59916.1
2812,80147.4
2813,105684.3
2814,145602.4
2815,52565.4
2816,75925.7
2817,102907.7
2818,537419.9
2819,91114.7
2820,64946.4
2821,131010.5
2822,107880.8
2823,9641.6
2824,84356.7
2825,66394.6
2826,69567.3
2827,79188.4
2828,109757.7
2829,24941.6
2830,60782.8
2831,33505.1
2832,85468.9
2833,101017.5
2834,21366.8
2835,71522.4
2836,88084.1
2837,31874.3
2838,361499.1
2839,130514.0
2840,92861.5
2841,63891.8
2842,15667.2
2843,233190.4
2844,103478.4
2845,36169.9
2846,79366.0
2847,14437.1
2848,37023.1
2849,52341.6
2850,200101.0
2851,95352.3
2852,168523.3
2853,59441.3
2854,92652.8
2855,53639.5
2856,10808.0
2857,69801.4
2858,16036.3
2859,68525.5
2860,11481.1
2861,81078.0
2862,71129.2
2863,17374.2
2864,168231.7
2865,242523.8
2866,98953.7
2867,179904.8
2868,87196.4
2869,53226.9
2870,47217.6
2871,241183.1
2872,58313.3
2873,143166.7
2874,70006.9
2875,25741.9
2876,65472.9
2877,173346.0
2878,151400.6
2879,93886.2
2880,113859.0
2881,13060.1
2882,119408.3
2883,214460.6
2884,79463.5
2885,130267.4
2886,60396.4
2887,60302.0
2888,109314.5
2889,17033.3
2890,71419.3
2891,54253.5
2892,100491.2
2893,83885.0
2894,102331.3
2895,73376.3
2896,74687.7
2897,110898.8
2898,206373.2
2899,56994.9
2900,65075.9
2901,129778.9
2902,58213.8
2903,106577.8
2904,312254.4
2905,302870.4
2906,266258.4
2907,141847.1
2908,88211.2
2909,53791.4
2910,64247.1
2911,67715.8
2912,65179.4
2913,77821.1
2914,74467.1
2915,183070.7
2916,79352.4
2917,319907.9
2918,179246.1
2919,53276.5
2920,249017.6
2921,87829.0
2922,43146.3
2923,20611.2
2924,12818.1
2925,38732.5
2926,143603.1
2927,128220.5
2928,31206.7
2929,74022.7
2930,42956.6
2931,60416.3
2932,81214.4
2933,139251.3
2934,75019.9
2935,97188.0
2936,96547.3
2937,97824.0
2938,80222.8
2939,104832.0
2940,40531.1
2941,801598.4
2942,66517.0
2943,159248.6
2944,66183.6
2945,121916.8
2946,62473.4
2947,70290.4
2948,147983.9
2949,21001.3
2950,105570.8
2951,56660.2
2952,124558.8
2953,16270.7
2954,90115.3
2955,460025.2
2956,55108.6
2957,150918.3
2958,72384.9
2959,61335.0
2960,62342.3
2961,180108.1
2962,18888.0
2963,62316.0
2964,62528.7
2965,60284.1
2966,73366.5
2967,17781.4
2968,65448.5
2969,106451.2
2970,105294.4
2971,75888.6
2972,59783.9
2973,59982.1
2974,239634.8
2975,56862.1
2976,695759.9
2977,71562.1
2978,74336.7
2979,24958.3
2980,19142.8
2981,100029.5
2982,42850.3
2983,118678.0
2984,67691.1
2985,77633.4
2986,93115.0
2987,80421.1
2988,57948.2
2989,97728.9
2990,155853.7
2991,21115.3
2992,191357.0
2993,63112.0
2994,133718.2
2995,71941.3
2996,60251.1
2997,75960.4
2998,42392.7
2999,22004.6
3000,9447.3
3001,306993.8
3002,59741.5
3003,71843.4
3004,241360.7
3005,132903.8
3006,74739.0
3007,54301.6
3008,22580.8
3009,71236.7
3010,63883.4
3011,91684.4
3012,62510.0
3013,103248.1
3014,281358.4
3015,180467.1
3016,48041.0
3017,59555.5
3018,88967.5
3019,51937.7
3020,48464.7
3021,56087.4
3022,40230.1
3023,113932.5
3024,81953.0
3025,63562.4
3026,72424.3
3027,51855.2
3028,47640.0
3029,80513.6
3030,76594.8
3031,1511414.2
3032,6833.6
3033,62257.6
3034,65979.2
3035,70857.1
3036,67207.8
3037,139694.7
3038,133593.2
3039,16836.3
3040,106908.4
3041,92964.5
3042,42696.1
3043,68724.3
3044,81826.5
3045,85595.8
3046,241243.5
3047,80246.3
3048,65155.8
3049,58285.7
3050,44173.2
3051,127548.5
3052,36005.9
3053,133186.9
3054,78013.9
3055,89877.6
3056,161996.4
3057,145490.9
3058,90022.2
3059,68049.8
3060,12930.0
3061,68072.7
3062,118492.0
3063,48166.8
3064,31813.8
3065,383836.1
3066,79611.6
3067,104039.6
3068,95062.2
3069,79295.0
3070,91972.3
3071,120385.2
3072,21777.2
3073,159292.8
3074,108775.5
3075,156940.9
3076,181925.3
3077,79018.9
3078,14659.9
3079,325147.2
3080,99978.8
3081,52294.4
3082,123627.3
3083,228221.8
3084,29752.4
3085,32056.8
3086,59753.3
3087,74956.2
3088,53558.0
3089,332568.2
3090,42992.2
3091,552723.6
3092,76961.8
3093,33719.2
3094,100280.6
3095,148032.6
3096,90189.6
3097,17046.7
3098,196260.5
3099,60443.3
3100,56656.3
3101,121227.9
3102,287620.9
3103,50275.6
3104,93558.6
3105,82390.5
3106,42700.9
3107,84424.8
3108,226837.2
3109,93334.4
3110,53360.6
3111,73877.1
3112,54236.7
3113,76365.0
3114,262017.8
3115,135709.4
3116,72085.7
3117,195339.6
3118,49771.6
3119,86071.2
3120,42191.7
3121,83206.4
3122,47266.0
3123,90231.7
3124,54233.3
3125,53450.5
3126,108390.4
3127,70117.1
3128,53702.6
3129,170283.0
3130,163145.4
3131,82721.0
3132,405947.2
3133,40034.2
3134,519153.9
3135,11706.6
3136,88636.2
3137,210200.4
3138,105815.0
3139,106977.0
3140,23748.7
3141,57845.5
3142,107434.1
3143,56961.4
3144,79128.9
3145,85683.4
3146,55092.7
3147,147610.7
3148,71010.3
3149,81472.2
3150,82123.1
3151,50259.1
3152,32869.4
3153,44750.3
3154,69392.2
3155,113783.4
3156,122357.7
3157,51812.7
3158,79268.7
3159,85990.2
3160,80823.5
3161,85588.2
3162,81198.9
3163,394813.8
3164,84795.5
3165,88427.5
3166,67497.7
3167,107551.3
3168,125017.4
3169,62066.4
3170,73039.4
3171,72992.0
3172,31239.7
3173,100176.2
3174,168373.3
3175,199436.7
3176,90778.1
3177,85355.3
3178,64469.7
3179,63591.9
3180,24771.5
3181,868461.7
3182,61273.5
3183,50447.3
3184,309348.1
3185,83041.5
3186,106423.7
3187,598116.4
3188,432505.6
3189,60423.2
3190,110501.9
3191,14039.5
3192,77242.1
3193,195172.9
3194,63605.6
3195,85329.0
3196,12592.7
3197,44612.8
3198,34426.2
3199,241660.3
3200,78305.9
3201,71672.2
3202,87060.5
3203,102329.0
3204,80104.5
3205,50658.1
3206,31960.4
3207,67494.3
3208,234727.4
3209,34246.2
3210,121468.8
3211,223497.9
3212,79090.1
3213,81969.9
3214,63695.9
3215,71991.8
3216,71257.5
3217,179361.8
3218,131138.1
3219,214247.5
3220,58905.2
3221,62681.5
3222,714856.2
3223,86608.1
3224,75651.5
3225,142262.5
3226,70159.3
3227,61926.2
3228,75981.1
3229,245649.0
3230,237687.9
3231,70624.5
3232,115256.5
3233,20546.2
3234,33970.2
3235,62958.2
3236,185666.1
3237,22238.3
3238,56803.8
3239,75784.4
3240,84856.2
3241,78942.8
3242,30428.2
3243,17598.9
3244,75899.6
3245,142382.4
3246,54505.0
3247,60731.8
3248,195406.5
3249,59049.6
3250,64852.0
3251,34314.9
3252,23143.8
3253,346566.2
3254,189189.8
3255,59526.2
3256,120497.3
3257,53490.0
3258,87221.8
3259,20655.3
3260,95661.4
3261,56241.0
3262,79175.4
3263,61483.9
3264,67983.2
3265,62633.5
3266,79377.1
3267,159705.0
3268,73263.8
3269,69339.0
3270,61277.2
3271,61113.7
3272,88121.8
3273,54848.7
3274,112468.6
3275,204576.0
3276,111299.0
3277,87578.6
3278,16053.3
3279,88504.4
3280,92085.2
3281,50128.9
3282,174380.1
3283,81342.4
3284,150060.9
3285,68489.5
3286,84450.3
3287,80976.0
3288,65918.5
3289,244270.2
3290,20044.8
3291,71019.0
3292,62669.6
3293,506196.2
3294,96522.0
3295,335480.2
3296,127981.5
3297,151371.3
3298,45918.6
3299,83737.0
3300,43824.8
3301,75231.7
3302,201232.0
3303,105766.8
3304,640208.3
3305,864929.2
3306,98430.5
3307,64830.6
3308,70444.5
3309,41721.3
3310,70476.7
3311,60293.7
3312,98492.0
3313,90931.2
3314,84269.4
3315,40491.5
3316,82084.9
3317,75082.3
3318,115243.1
3319,69010.8
3320,110148.1
3321,181075.4
3322,77372.3
3323,165183.0
3324,47374.9
3325,215139.0
3326,63908.2
3327,72890.0
3328,64516.1
3329,129654.0
3330,94710.6
3331,21873.2
3332,81078.9
3333,129466.2
3334,89484.3
3335,54456.8
3336,23396.1
3337,98191.7
3338,52969.9
3339,69609.4
3340,56440.6
3341,53860.6
3342,12355.1
3343,121116.6
3344,107504.3
3345,68963.2
3346,60421.2
3347,113195.4
3348,61242.6
3349,53416.3
3350,137499.4
3351,95127.0
3352,870430.3
3353,72592.4
3354,71322.4
3355,121260.3
3356,24717.8
3357,109011.2
3358,282502.6
3359,170099.4
3360,56344.9
3361,64470.2
3362,76014.9
3363,65238.7
3364,70983.2
3365,59580.5
3366,158840.7
3367,87232.5
3368,78471.1
3369,168303.7
3370,87252.5
3371,79116.8
3372,149137.1
3373,631057.4
3374,104526.3
3375,76254.5
3376,77665.8
3377,95279.5
3378,61922.0
3379,75207.5
3380,20524.0
3381,86180.9
3382,41100.4
3383,37963.5
3384,50671.8
3385,96081.3
3386,39775.9
3387,70237.3
3388,132268.1
3389,311604.3
3390,19461.8
3391,51236.5
3392,461037.9
3393,77102.8
3394,59670.3
3395,276848.1
3396,191050.2
3397,132628.3
3398,91511.2
3399,506888.5
3400,71279.2
3401,205812.7
3402,30060.4
3403,90838.9
3404,252689.8
3405,44989.2
3406,96162.8
3407,54021.4
3408,88234.9
3409,64994.1
3410,62376.4
3411,71511.3
3412,55864.5
3413,33252.3
3414,111408.1
3415,87831.8
3416,56688.0
3417,63832.3
3418,89969.1
3419,36923.2
3420,27896.1
3421,94417.5
3422,168871.2
3423,96664.1
3424,45291.6
3425,85067.6
3426,21132.7
3427,43367.2
3428,63582.9
3429,67454.3
3430,120989.4
3431,40575.5
3432,123135.3
3433,22838.5
3434,72619.0
3435,66972.3
3436,33083.7
3437,64796.7
3438,144389.9
3439,170338.2
3440,121210.2
3441,99735.6
3442,59312.2
3443,154172.1
3444,192533.9
3445,86640.5
3446,162463.8
3447,60391.3
3448,200148.4
3449,221567.5
3450,90980.8
3451,76192.1
3452,27950.9
3453,60824.3
3454,71621.3
3455,84021.4
3456,99942.3
3457,45282.3
3458,91367.7
3459,39767.3
3460,48286.4
3461,78867.7
3462,56326.3
3463,61160.4
3464,106938.9
3465,128806.3
3466,144120.8
3467,35730.3
3468,150456.2
3469,147008.9
3470,59469.0
3471,74753.1
3472,44512.3
3473,61026.8
3474,58588.3
3475,33123.3
3476,44378.4
3477,362727.2
3478,12456.8
3479,50896.7
3480,67751.2
3481,212587.7
3482,70986.5
3483,678855.7
3484,47567.8
3485,52255.6
3486,135720.4
3487,71521.1
3488,53988.4
3489,56179.9
3490,152917.7
3491,78221.0
3492,145344.7
3493,64777.4
3494,38419.6
3495,68611.6
3496,68027.3
3497,99898.6
3498,55229.2
3499,222391.0
3500,84919.9
3501,99032.2
3502,46130.8
3503,61908.8
3504,34204.4
3505,144652.3
3506,81945.6
3507,115838.9
3508,96468.0
3509,129674.9
3510,12949.7
3511,74349.4
3512,38201.2
3513,166814.3
3514,71822.7
3515,179508.4
3516,58949.2
3517,66588.9
3518,125344.1
3519,136989.8
3520,88488.6
3521,77312.5
3522,112068.8
3523,23973.4
3524,226258.9
3525,138860.2
3526,126400.4
3527,98128.7
3528,82052.9
3529,56328.5
3530,77173.6
3531,81150.6
3532,62722.6
3533,50516.4
3534,60413.6
3535,53808.0
3536,36687.9
3537,99671.9
3538,209605.1
3539,32396.0
3540,69410.7
3541,115404.6
3542,88709.6
3543,18421.5
3544,234482.7
3545,169435.1
3546,25102.2
3547,80266.6
3548,71398.5
3549,88350.6
3550,68060.9
3551,179371.1
3552,35460.3
3553,118880.0
3554,137898.6
3555,157398.2
3556,73746.1
3557,32075.1
3558,82312.6
3559,286196.0
3560,71584.5
3561,56482.7
3562,93249.5
3563,814192.7
3564,71758.9
3565,44749.6
3566,81510.2
3567,62195.3
3568,29716.1
3569,101252.7
3570,52081.7
3571,62856.3
3572,89715.2
3573,48505.9
3574,73496.3
3575,350743.6
3576,365488.0
3577,93484.2
3578,70128.7
3579,190699.6
3580,82924.9
3581,94877.3
3582,393702.5
3583,53932.2
3584,112438.3
3585,99181.8
3586,129966.7
3587,98154.6
3588,258695.8
3589,89656.4
3590,56463.0
3591,68850.8
3592,91024.5
3593,103544.8
3594,120444.3
3595,30269.0
3596,112492.0
3597,91034.3
3598,108971.1
3599,64714.8
3600,28067.6
3601,146779.0
3602,60786.2
3603,413672.5
3604,62386.3
3605,65374.7
3606,21076.7
3607,22609.8
3608,50476.0
3609,8116.4
3610,82468.6
3611,99076.5
3612,63827.0
3613,87743.3
3614,176363.0
3615,148470.8
3616,95435.0
3617,64618.3
3618,211911.6
3619,23343.5
