Id,Predicted
1872,80697.3
1873,10486.6
1874,186008.9
1875,19412.1
1876,361569.8
1877,100008.7
1878,212566.3
1879,188675.8
1880,66944.9
1881,225802.4
1882,155576.5
1883,53614.0
1884,85098.8
1885,19734.8
1886,884651.0
1887,70981.0
1888,86348.4
1889,142194.1
1890,86745.0
1891,94348.6
1892,157967.0
1893,211456.6
1894,41346.3
1895,38599.9
1896,235160.4
1897,497862.0
1898,187381.0
1899,93993.6
1900,55834.2
1901,201771.6
1902,15953.7
1903,78187.0
1904,403828.6
1905,17666.0
1906,123893.8
1907,131752.7
1908,79919.0
1909,76174.9
1910,190140.1
1911,21130.0
1912,93844.8
1913,79699.3
1914,155963.3
1915,21784.9
1916,79646.2
1917,52651.1
1918,129944.8
1919,139378.9
1920,73989.1
1921,175226.4
1922,70425.8
1923,25447.9
1924,41585.7
1925,69318.2
1926,21133.0
1927,70755.1
1928,174543.4
1929,96603.8
1930,183247.4
1931,79710.8
1932,74128.7
1933,25364.6
1934,147309.8
1935,214284.5
1936,21506.1
1937,60583.7
1938,239373.4
1939,64580.8
1940,25138.1
1941,54713.7
1942,79708.2
1943,56837.9
1944,14390.7
1945,122532.8
1946,49534.8
1947,49648.5
1948,28639.9
1949,83354.2
1950,219087.3
1951,127544.7
1952,46199.2
1953,232793.2
1954,178314.3
1955,88339.5
1956,64678.9
1957,172520.3
1958,130161.7
1959,19650.4
1960,90262.5
1961,93179.8
1962,43617.4
1963,103499.3
1964,82773.9
1965,87886.2
1966,64116.9
1967,70747.4
1968,43059.3
1969,85235.2
1970,31076.7
1971,70037.6
1972,50244.6
1973,52633.6
1974,145850.3
1975,15377.9
1976,111942.8
1977,193141.8
1978,132889.0
1979,48428.0
1980,147610.1
1981,109935.5
1982,73789.8
1983,59340.6
1984,955959.8
1985,79783.3
1986,289378.2
1987,73526.4
1988,88579.2
1989,57980.9
1990,92342.1
1991,9994.0
1992,33935.8
1993,300940.5
1994,90806.1
1995,117014.4
1996,40771.8
1997,105139.1
1998,164048.7
1999,360574.4
2000,64269.5
2001,112261.3
2002,210468.8
2003,512141.3
2004,125152.0
2005,21445.8
2006,129283.6
2007,147539.9
2008,58970.5
2009,124953.7
2010,8486.4
2011,54028.3
2012,88729.9
2013,62434.2
2014,50345.8
2015,261881.7
2016,154184.1
2017,107908.2
2018,73998.9
2019,135223.8
2020,80399.5
2021,55421.8
2022,69083.2
2023,63326.8
2024,82361.1
2025,57700.1
2026,276600.4
2027,139450.0
2028,76740.8
2029,58304.4
2030,125995.6
2031,329030.9
2032,55806.6
2033,231199.9
2034,59561.0
2035,150901.5
2036,72216.1
2037,65820.7
2038,71477.7
2039,89655.7
2040,77527.3
2041,64797.9
2042,54264.1
2043,86469.0
2044,85336.5
2045,59510.8
2046,85539.4
2047,83170.7
2048,66405.7
2049,113300.3
2050,46037.0
2051,141707.2
2052,94748.8
2053,48936.9
2054,944287.3
2055,53905.7
2056,64826.6
2057,73969.5
2058,81690.1
2059,88236.3
2060,57112.4
2061,149701.6
2062,80687.8
2063,48342.5
2064,17559.3
2065,72410.9
2066,312614.3
2067,86072.2
2068,84882.2
2069,75877.6
2070,562686.7
2071,150095.4
2072,125684.3
2073,71422.5
2074,64961.9
2075,76998.0
2076,77708.2
2077,38608.9
2078,99288.3
2079,19551.2
2080,15217.1
2081,167423.4
2082,51509.6
2083,76312.6
2084,24326.3
2085,44021.7
2086,129849.0
2087,417877.98
2088,61806.0
2089,10600.7
2090,44415.9
2091,134117.9
2092,82007.4
2093,100191.0
2094,88114.8
2095,64118.3
2096,344357.6
2097,124152.8
2098,15812.2
2099,145625.5
2100,87884.6
2101,172060.1
2102,19843.2
2103,95029.7
2104,56385.3
2105,52936.3
2106,138074.3
2107,94584.4
2108,97085.9
2109,37677.3
2110,72959.3
2111,66855.4
2112,40792.5
2113,65432.6
2114,63899.8
2115,59012.9
2116,58479.7
2117,28653.3
2118,12968.4
2119,69606.6
2120,35192.7
2121,45478.6
2122,162452.0
2123,108789.0
2124,70778.6
2125,49677.2
2126,86601.2
2127,262493.6
2128,92006.5
2129,48943.0
2130,99208.6
2131,42402.1
2132,59724.5
2133,73546.0
2134,77602.5
2135,70186.1
2136,61217.4
2137,56394.8
2138,300516.5
2139,56647.8
2140,33122.0
2141,65619.2
2142,163051.6
2143,62964.2
2144,172406.1
2145,67424.7
2146,88076.1
2147,96529.5
2148,98372.2
2149,90953.7
2150,83761.0
2151,175492.9
2152,335696.2
2153,42832.9
2154,497371.1
2155,17374.0
2156,325794.0
2157,99250.7
2158,55015.6
2159,56421.3
2160,19138.6
2161,60216.9
2162,114339.5
2163,44407.2
2164,47914.5
2165,106256.3
2166,113579.8
2167,51597.9
2168,29141.1
2169,23863.0
2170,71508.3
2171,121264.9
2172,69251.1
2173,97015.1
2174,138667.4
2175,52448.4
2176,66347.6
2177,259196.4
2178,86364.9
2179,97556.8
2180,74065.2
2181,63640.2
2182,71368.3
2183,13408.2
2184,48557.5
2185,152005.0
2186,60337.9
2187,153592.2
2188,74266.1
2189,66693.6
2190,75872.4
2191,114427.1
2192,52139.1
2193,155014.2
2194,60329.7
2195,62680.4
2196,53750.1
2197,118051.1
2198,97918.5
2199,41250.8
2200,88367.8
2201,59884.9
2202,99255.4
2203,35472.9
2204,164707.3
2205,110380.8
2206,62548.0
2207,192970.3
2208,68844.0
2209,67489.3
2210,289190.1
2211,85508.6
2212,127132.7
2213,120684.6
2214,75660.3
2215,67502.7
2216,116362.6
2217,50479.6
2218,79170.0
2219,31270.6
2220,255475.1
2221,43998.8
2222,71400.9
2223,162225.9
2224,66025.3
2225,239469.9
2226,171988.0
2227,469377.8
2228,153237.3
2229,69732.7
2230,103849.9
2231,391997.2
2232,56931.1
2233,90578.4
2234,165419.9
2235,16759.9
2236,94178.3
2237,15788.1
2238,56820.6
2239,210688.4
2240,62774.9
2241,145380.6
2242,74569.9
2243,608903.7
2244,16828.5
2245,74450.9
2246,70641.9
2247,163853.2
2248,78652.2
2249,109951.0
2250,92537.8
2251,37575.3
2252,28927.2
2253,542289.2
2254,83784.0
2255,46376.5
2256,75199.9
2257,101578.5
2258,78891.7
2259,47490.4
2260,163903.8
2261,111876.8
2262,53000.8
2263,306162.7
2264,42968.7
2265,102865.8
2266,58147.7
2267,145547.7
2268,63330.0
2269,91041.7
2270,187636.8
2271,64790.8
2272,197640.8
2273,52508.0
2274,54968.8
2275,8520.2
2276,251319.6
2277,104782.2
2278,21212.6
2279,78770.6
2280,105509.1
2281,60230.6
2282,49726.7
2283,117898.1
2284,92530.4
2285,30531.2
2286,59034.1
2287,101029.1
2288,92558.9
2289,153804.1
2290,46813.5
2291,92851.0
2292,73217.3
2293,31578.8
2294,204753.2
2295,229209.1
2296,63304.6
2297,90658.4
2298,583517.5
2299,103000.7
2300,86315.6
2301,64202.2
2302,157975.9
2303,29565.7
2304,100670.3
2305,70287.6
2306,7265.8
2307,30532.2
2308,128036.2
2309,18757.4
2310,280659.4
2311,165892.2
2312,86419.8
2313,543677.6
2314,112891.2
2315,71589.5
2316,76900.3
2317,74814.1
2318,54326.1
2319,77466.2
2320,73116.2
2321,169908.1
2322,77459.8
2323,73564.3
2324,305540.4
2325,56501.7
2326,40317.8
2327,84950.6
2328,193237.9
2329,97514.8
2330,55016.1
2331,90309.8
2332,138957.4
2333,55574.0
2334,134015.5
2335,76478.0
2336,245968.7
2337,89657.2
2338,111741.7
2339,64925.7
2340,46805.0
2341,213459.6
2342,42333.3
2343,62100.9
2344,63812.5
2345,260533.8
2346,73983.6
2347,108868.2
2348,79750.3
2349,54575.2
2350,98807.4
2351,57273.8
2352,236336.3
2353,144427.9
2354,89289.4
2355,61438.9
2356,25996.1
2357,76651.9
2358,16226.1
2359,68631.1
2360,66561.5
2361,13878.3
2362,108359.2
2363,70385.2
2364,25629.7
2365,85456.4
2366,66524.3
2367,81651.4
2368,101980.1
2369,110498.5
2370,138730.7
2371,80626.7
2372,59318.9
2373,74620.8
2374,66973.6
2375,179328.4
2376,63007.8
2377,70661.8
2378,63068.4
2379,66431.4
2380,158513.4
2381,64553.9
2382,14533.1
2383,177411.6
2384,121998.8
2385,11852.3
2386,61219.2
2387,44916.2
2388,73828.0
2389,248393.4
2390,114670.9
2391,117459.0
2392,42275.0
2393,82820.0
2394,14219.2
2395,76050.3
2396,15701.7
2397,76538.8
2398,9627.5
2399,186593.4
2400,100829.7
2401,63392.3
2402,108856.0
2403,77948.9
2404,72737.3
2405,50788.5
2406,27651.8
2407,12657.3
2408,56881.7
2409,80040.4
2410,126513.7
2411,70080.6
2412,58561.0
2413,99943.8
2414,9126.1
2415,40351.5
2416,70107.3
2417,197428.2
2418,65043.9
2419,92958.3
2420,79523.3
2421,90754.9
2422,60946.2
2423,133215.1
2424,252352.7
2425,184976.2
2426,133127.3
2427,62563.6
2428,84678.9
2429,58103.3
2430,109616.6
2431,97557.1
2432,255696.6
2433,725636.8
2434,45115.8
2435,87036.6
2436,24395.3
2437,64380.0
2438,64803.5
2439,117333.3
2440,107962.0
2441,66792.0
2442,26044.4
2443,58262.5
2444,169008.0
2445,93654.8
2446,71236.8
2447,245513.5
2448,121673.3
2449,105162.5
2450,88665.8
2451,129123.5
2452,374377.8
2453,23960.9
2454,43306.8
2455,86668.2
2456,86113.6
2457,171485.6
2458,373998.4
2459,199719.4
2460,154583.5
2461,34641.6
2462,182577.2
2463,51452.9
2464,50777.7
2465,89071.8
2466,37126.8
2467,306125.9
2468,86534.6
2469,147354.7
2470,101222.5
2471,166624.5
2472,126837.2
2473,42554.7
2474,18565.2
2475,89126.4
2476,734352.5
2477,102490.1
2478,116097.9
2479,22378.4
2480,26111.5
2481,145628.1
2482,25797.2
2483,85786.9
2484,101991.9
2485,104464.5
2486,69263.1
2487,60783.7
2488,944155.7
2489,194111.0
2490,39404.3
2491,66922.3
2492,36968.8
2493,68243.7
2494,25884.4
2495,76926.1
2496,113973.1
2497,141052.1
2498,73427.6
2499,66272.9
2500,154499.5
2501,110003.7
2502,70663.7
2503,46127.5
2504,54347.3
2505,68027.0
2506,75730.5
2507,70819.8
2508,75942.0
2509,122128.1
2510,463223.5
2511,51991.8
2512,93054.5
2513,177852.3
2514,143155.8
2515,253880.3
2516,38390.2
2517,6498.4
2518,90686.2
2519,71452.4
2520,66901.1
2521,65333.0
2522,14883.6
2523,32380.5
2524,95965.2
2525,81674.7
2526,86710.0
2527,79669.0
2528,55092.0
2529,68698.0
2530,152792.0
2531,171298.4
2532,79328.8
2533,109796.0
2534,27480.9
2535,121137.2
2536,101392.0
2537,682572.4
2538,133294.7
2539,72648.6
2540,151250.9
2541,105903.4
2542,60746.7
2543,114155.2
2544,160410.0
2545,54513.9
2546,27828.6
2547,37250.5
2548,60222.2
2549,34474.2
2550,17687.5
2551,48450.9
2552,98926.8
2553,81066.1
2554,98614.5
2555,48554.3
2556,74346.7
2557,234096.8
2558,136056.1
2559,60174.2
2560,63713.0
2561,391105.3
2562,59340.6
2563,67058.5
2564,180225.1
2565,64964.0
2566,47484.9
2567,28608.1
2568,41147.4
2569,86623.2
2570,77403.9
2571,109696.3
2572,53292.5
2573,77885.6
2574,76681.1
2575,98075.0
2576,195988.0
2577,112796.9
2578,74069.0
2579,184379.2
2580,93714.7
2581,629768.7
2582,65095.5
2583,154701.9
2584,40461.8
2585,19557.9
2586,42814.3
2587,54938.5
2588,1023095.5
2589,16735.6
2590,87937.1
2591,216383.7
2592,61795.4
2593,105098.6
2594,48064.6
2595,79208.5
2596,78800.6
2597,186835.1
2598,103868.2
2599,83045.1
2600,106865.2
2601,206881.6
2602,19883.7
2603,708620.0
2604,61115.0
2605,127109.9
2606,90181.1
2607,119063.7
2608,59253.2
2609,109011.0
2610,84547.2
2611,81686.1
2612,41922.1
2613,45545.7
2614,88051.7
2615,99502.7
2616,171235.2
2617,117254.7
2618,179833.5
2619,94853.9
2620,62502.9
2621,95600.2
2622,43922.8
2623,15983.2
2624,46936.6
2625,105242.8
2626,696778.2
2627,81229.2
2628,57334.5
2629,93298.1
2630,110278.4
2631,107501.0
2632,17254.4
2633,105799.5
2634,197077.0
2635,105017.7
2636,61817.5
2637,87421.1
2638,74280.8
2639,113872.3
2640,18461.0
2641,81193.8
2642,43981.2
2643,9786.5
2644,59024.7
2645,75633.5
2646,17193.1
2647,99502.7
2648,40708.3
2649,105027.7
2650,99765.5
2651,52363.6
2652,65094.3
2653,89413.9
2654,74024.3
2655,61037.0
2656,83369.3
2657,52201.6
2658,103581.4
2659,122332.6
2660,150000.5
2661,89482.7
2662,101024.6
2663,72304.2
2664,129295.8
2665,147384.4
2666,96118.2
2667,27855.5
2668,50947.9
2669,60212.6
2670,81226.5
2671,143721.5
2672,73239.6
2673,78817.1
2674,36116.0
2675,84839.9
2676,78677.2
2677,64897.0
2678,346654.5
2679,96902.3
2680,82128.0
2681,35728.6
2682,46784.2
2683,58804.0
2684,54953.5
2685,56272.0
2686,45600.9
2687,50103.9
2688,189869.5
2689,22717.4
2690,86290.6
2691,82673.0
2692,102262.3
2693,14259.4
2694,73379.3
2695,76658.9
2696,65156.8
2697,146430.8
2698,40056.8
2699,103022.6
2700,200287.1
2701,77799.7
2702,66283.6
2703,110295.3
2704,276524.4
2705,78253.7
2706,29257.7
2707,63822.4
2708,64012.5
2709,20414.3
2710,26294.0
2711,76718.3
2712,65852.2
2713,24112.7
2714,195438.9
2715,82980.5
2716,83462.0
2717,47833.4
2718,68578.0
2719,56790.4
2720,64875.3
2721,60836.8
2722,969834.0
2723,27398.1
2724,120136.5
2725,52922.4
2726,95388.8
2727,78369.9
2728,74441.0
2729,57754.0
2730,66563.3
2731,72404.8
2732,517736.1
2733,128244.6
2734,57026.3
2735,79265.1
2736,57691.6
2737,43270.9
2738,65906.0
2739,76916.8
2740,215463.4
2741,79208.4
2742,125989.6
2743,66164.0
2744,62119.8
2745,168287.6
2746,64298.0
2747,63945.2
2748,54766.4
2749,17647.7
2750,100732.9
2751,74899.7
2752,16353.4
2753,45100.8
2754,90732.8
2755,158316.6
2756,65224.7
2757,80380.6
2758,191896.5
2759,85548.0
2760,75346.7
2761,61085.1
2762,227685.7
2763,16554.2
2764,93617.0
2765,431825.6
2766,60262.9
2767,282720.4
2768,229149.4
2769,97908.8
2770,72972.3
2771,163732.2
2772,66148.9
2773,126626.2
2774,17460.4
2775,52992.7
2776,43066.4
2777,61745.7
2778,82932.9
2779,81437.2
2780,65616.5
2781,72513.3
2782,95561.7
2783,130340.0
2784,46966.5
2785,117595.1
2786,259381.8
2787,160615.8
2788,75220.5
2789,71526.7
2790,90955.8
2791,45248.2
2792,136225.6
2793,894052.3
2794,91928.8
2795,122888.3
2796,254027.1
2797,141874.5
2798,123646.0
2799,146424.3
2800,105918.7
2801,33200.9
2802,80838.2
2803,224049.5
2804,65477.6
2805,57272.4
2806,196039.4
2807,63842.4
2808,233748.9
2809,36749.2
2810,469642.6
2811,59870.0
2812,76162.3
2813,98783.5
2814,131626.4
2815,53121.0
2816,74540.1
2817,106184.9
2818,517979.2
2819,90295.4
2820,66292.1
2821,131380.9
2822,100097.0
2823,9558.8
2824,84393.6
2825,65341.4
2826,69694.4
2827,79337.1
2828,105936.4
2829,24212.9
2830,50684.2
2831,33871.7
2832,85700.0
2833,94495.1
2834,20262.5
2835,71270.7
2836,87291.7
2837,32660.7
2838,368917.4
2839,131458.8
2840,93075.0
2841,63962.3
2842,15403.0
2843,216116.2
2844,103112.7
2845,35400.1
2846,82097.8
2847,11830.9
2848,41010.9
2849,53238.4
2850,214772.2
2851,96574.5
2852,166950.9
2853,59494.9
2854,93026.9
2855,53021.0
2856,10576.2
2857,73349.9
2858,48698.2
2859,69210.3
2860,12343.9
2861,81044.6
2862,72402.6
2863,18106.0
2864,149027.2
2865,233793.2
2866,98805.2
2867,174025.0
2868,85498.7
2869,53295.4
2870,47782.5
2871,240764.0
2872,58636.6
2873,142817.5
2874,69594.2
2875,26712.3
2876,65171.3
2877,173798.9
2878,154892.7
2879,94442.6
2880,114350.0
2881,15280.6
2882,106755.8
2883,210386.9
2884,77594.1
2885,132736.4
2886,61116.5
2887,62263.3
2888,107991.8
2889,16857.9
2890,70462.5
2891,56926.1
2892,100308.9
2893,83157.2
2894,101733.8
2895,72402.2
2896,73295.0
2897,111637.6
2898,203813.3
2899,57084.1
2900,64147.6
2901,129602.5
2902,57975.7
2903,107343.9
2904,329318.4
2905,300634.9
2906,273563.5
2907,137730.7
2908,89566.6
2909,54614.9
2910,62640.9
2911,67387.1
2912,64855.8
2913,76390.3
2914,78908.4
2915,192432.7
2916,80312.6
2917,313167.3
2918,176983.4
2919,51104.6
2920,238681.2
2921,87219.2
2922,36529.1
2923,20838.4
2924,12797.3
2925,39882.9
2926,143216.1
2927,122447.6
2928,30920.6
2929,72911.8
2930,44635.5
2931,59991.3
2932,80968.5
2933,137608.5
2934,75088.3
2935,97123.0
2936,95496.0
2937,98210.8
2938,79624.0
2939,105398.8
2940,40477.8
2941,879431.7
2942,72825.4
2943,158992.7
2944,67062.9
2945,122299.6
2946,62011.7
2947,70157.1
2948,148915.2
2949,20917.9
2950,108634.2
2951,56646.4
2952,124292.7
2953,15709.2
2954,106170.1
2955,463288.2
2956,54914.2
2957,143076.4
2958,79702.0
2959,50493.4
2960,63060.4
2961,178443.3
2962,19397.2
2963,62325.9
2964,62582.0
2965,59860.3
2966,74266.1
2967,17566.3
2968,65571.4
2969,106654.8
2970,104868.2
2971,77496.3
2972,62096.7
2973,58765.9
2974,242361.7
2975,56949.1
2976,688520.0
2977,71903.6
2978,74061.7
2979,24938.2
2980,20473.7
2981,96282.9
2982,42745.0
2983,115555.9
2984,68369.2
2985,78382.0
2986,92441.9
2987,81437.8
2988,58166.4
2989,97750.1
2990,155051.7
2991,23462.9
2992,189037.0
2993,62879.4
2994,129638.0
2995,72612.2
2996,60261.1
2997,76419.5
2998,42107.5
2999,22498.4
3000,12527.7
3001,299358.7
3002,60797.1
3003,72367.4
3004,240920.1
3005,135410.2
3006,74277.7
3007,53624.7
3008,22812.6
3009,71417.9
3010,63635.3
3011,95305.3
3012,62477.4
3013,103168.8
3014,274968.2
3015,163108.3
3016,45944.3
3017,58650.9
3018,89394.4
3019,51361.1
3020,50315.8
3021,55418.9
3022,41425.4
3023,114777.9
3024,82601.1
3025,63218.9
3026,55803.8
3027,51368.3
3028,47124.7
3029,79864.5
3030,79810.4
3031,1684053.6
3032,5748.9
3033,62119.5
3034,65961.2
3035,70605.1
3036,69497.6
3037,147407.5
3038,136986.5
3039,16671.0
3040,106089.9
3041,92727.5
3042,42702.4
3043,63811.6
3044,81595.0
3045,85530.3
3046,240556.8
3047,79539.7
3048,65785.9
3049,52852.0
3050,42571.8
3051,125367.6
3052,41489.7
3053,131104.3
3054,81230.4
3055,89257.1
3056,167547.0
3057,145220.8
3058,89278.7
3059,68330.1
3060,16922.6
3061,67317.3
3062,116785.2
3063,47607.4
3064,31912.3
3065,371837.3
3066,80817.7
3067,106476.9
3068,94665.1
3069,79797.6
3070,93924.5
3071,122821.7
3072,22215.5
3073,160913.8
3074,107587.0
3075,154392.2
3076,177545.3
3077,79469.2
3078,14848.7
3079,319754.3
3080,101593.1
3081,52389.0
3082,122296.5
3083,222875.9
3084,29871.5
3085,31839.6
3086,59977.6
3087,75562.0
3088,53147.7
3089,367942.0
3090,42795.2
3091,591915.2
3092,76452.3
3093,34041.9
3094,101610.9
3095,152785.3
3096,89631.3
3097,16604.9
3098,184877.4
3099,60446.5
3100,55537.3
3101,121461.1
3102,297553.4
3103,49572.8
3104,93760.8
3105,80876.6
3106,42700.7
3107,81869.4
3108,226539.2
3109,93419.8
3110,54321.9
3111,74094.9
3112,54030.8
3113,77308.6
3114,249103.0
3115,132788.6
3116,71926.9
3117,191917.8
3118,49193.8
3119,83759.4
3120,42174.7
3121,82914.9
3122,46448.9
3123,89093.7
3124,55466.2
3125,53459.2
3126,111549.8
3127,69896.1
3128,53058.6
3129,166989.4
3130,135730.0
3131,83257.8
3132,395866.5
3133,40718.4
3134,513241.9
3135,11036.4
3136,88650.0
3137,206274.5
3138,107107.7
3139,107299.8
3140,23709.7
3141,57800.7
3142,107700.5
3143,57220.9
3144,78079.1
3145,85859.6
3146,53591.2
3147,149244.1
3148,72823.5
3149,80913.6
3150,81351.7
3151,50345.1
3152,32990.5
3153,44281.5
3154,69935.2
3155,113269.6
3156,123349.0
3157,46825.5
3158,79051.6
3159,83696.6
3160,80204.6
3161,86704.0
3162,80604.6
3163,382258.5
3164,85271.0
3165,89508.3
3166,67695.7
3167,106238.4
3168,124563.8
3169,62581.2
3170,72337.6
3171,72806.1
3172,31040.2
3173,99858.8
3174,167603.5
3175,196800.9
3176,91007.9
3177,70559.6
3178,70663.9
3179,64776.8
3180,22937.7
3181,778531.5
3182,61430.8
3183,49693.1
3184,313333.4
3185,84662.6
3186,106862.9
3187,589764.8
3188,439476.1
3189,60394.8
3190,109275.6
3191,14059.9
3192,75155.9
3193,197247.5
3194,64590.5
3195,87806.2
3196,12814.5
3197,46094.2
3198,34259.2
3199,241235.9
3200,78126.4
3201,70067.2
3202,89114.4
3203,100493.8
3204,81357.7
3205,49635.6
3206,32922.8
3207,68286.9
3208,235197.0
3209,38633.7
3210,121736.7
3211,219358.0
3212,79421.4
3213,80875.1
3214,63034.8
3215,71698.8
3216,72312.4
3217,178850.0
3218,130168.7
3219,210764.2
3220,58980.0
3221,62960.8
3222,789192.3
3223,87378.0
3224,64415.7
3225,142030.0
3226,68368.4
3227,62428.9
3228,74998.5
3229,248448.7
3230,240710.9
3231,69156.8
3232,110440.3
3233,25835.4
3234,33623.2
3235,62906.9
3236,187338.3
3237,22296.8
3238,57383.9
3239,77511.5
3240,85042.5
3241,80300.2
3242,33706.3
3243,17727.0
3244,73861.7
3245,146007.2
3246,53928.5
3247,61854.4
3248,206551.7
3249,60229.7
3250,65083.7
3251,34125.6
3252,20900.2
3253,369759.0
3254,189525.5
3255,59470.7
3256,118267.2
3257,53108.6
3258,89652.0
3259,20334.3
3260,97972.4
3261,56204.8
3262,77687.9
3263,60903.5
3264,72465.4
3265,61733.2
3266,86684.4
3267,161637.6
3268,73313.9
3269,69386.3
3270,50392.1
3271,60606.0
3272,98174.5
3273,54852.5
3274,119402.9
3275,201094.8
3276,114957.7
3277,88260.9
3278,15517.7
3279,88165.3
3280,90355.7
3281,51258.0
3282,176095.3
3283,81817.5
3284,148397.9
3285,67112.0
3286,84021.4
3287,79120.0
3288,66432.6
3289,248446.0
3290,20142.5
3291,71265.4
3292,62489.6
3293,506879.0
3294,96856.8
3295,335308.4
3296,132720.2
3297,151166.1
3298,45645.1
3299,86643.7
3300,43810.6
3301,74891.4
3302,202428.7
3303,105113.1
3304,568811.2
3305,822914.7
3306,98628.8
3307,64992.0
3308,70901.0
3309,40991.4
3310,69562.8
3311,59951.9
3312,96945.3
3313,91393.8
3314,84439.6
3315,41231.1
3316,81677.3
3317,73604.3
3318,114976.4
3319,66109.9
3320,111487.1
3321,183395.3
3322,73632.6
3323,178515.8
3324,43269.1
3325,211401.8
3326,64746.5
3327,60561.0
3328,64703.6
3329,127208.7
3330,93792.4
3331,21915.3
3332,78899.9
3333,129525.4
3334,92671.8
3335,54261.0
3336,23655.3
3337,96898.6
3338,49275.1
3339,70669.2
3340,56742.5
3341,53377.0
3342,16857.6
3343,121767.1
3344,106838.9
3345,68850.7
3346,60062.9
3347,109533.2
3348,61563.8
3349,52490.8
3350,136002.7
3351,91074.5
3352,1242672.3
3353,73131.2
3354,70659.4
3355,121132.7
3356,18072.5
3357,103172.3
3358,299369.5
3359,164439.8
3360,58022.6
3361,62319.2
3362,75027.8
3363,65622.2
3364,71748.4
3365,59165.5
3366,162724.5
3367,87409.4
3368,75846.3
3369,165607.5
3370,87077.2
3371,78886.1
3372,146327.0
3373,631090.5
3374,106680.9
3375,79291.6
3376,76001.4
3377,93356.8
3378,58418.4
3379,76691.0
3380,20442.5
3381,84897.2
3382,39765.5
3383,37528.5
3384,52121.6
3385,96679.9
3386,38349.8
3387,71311.9
3388,137557.6
3389,307133.6
3390,19403.4
3391,51021.7
3392,446266.1
3393,77186.5
3394,61549.6
3395,280535.4
3396,174075.2
3397,130077.4
3398,91774.6
3399,481812.1
3400,71476.1
3401,205756.6
3402,29862.7
3403,90514.0
3404,241791.6
3405,45784.9
3406,94526.8
3407,54559.6
3408,85320.7
3409,63859.1
3410,63856.2
3411,71982.0
3412,55980.1
3413,32732.7
3414,111550.5
3415,86900.6
3416,57597.6
3417,63006.3
3418,89565.6
3419,36661.6
3420,27836.4
3421,94829.0
3422,157279.5
3423,185919.3
3424,43385.7
3425,84765.1
3426,20967.8
3427,43202.9
3428,63530.4
3429,67680.1
3430,120829.7
3431,38826.6
3432,123469.1
3433,22790.9
3434,72422.0
3435,64147.6
3436,32437.5
3437,65079.3
3438,145973.0
3439,172082.8
3440,120887.5
3441,98571.9
3442,59612.8
3443,156566.3
3444,194181.8
3445,86717.1
3446,161056.0
3447,60396.3
3448,202076.4
3449,223102.0
3450,90640.1
3451,76201.7
3452,23965.1
3453,58718.3
3454,69161.4
3455,83006.5
3456,99869.0
3457,45408.1
3458,90948.4
3459,37288.9
3460,41940.8
3461,78464.4
3462,54512.0
3463,60589.5
3464,108727.1
3465,129823.8
3466,144862.8
3467,35763.4
3468,152515.7
3469,147552.5
3470,59850.7
3471,74462.0
3472,44457.3
3473,61699.6
3474,58663.6
3475,33544.7
3476,43913.5
3477,376398.6
3478,12696.7
3479,54837.9
3480,65609.2
3481,212184.5
3482,70705.4
3483,667776.5
3484,49519.0
3485,48155.3
3486,144427.3
3487,71783.4
3488,54449.3
3489,58306.7
3490,154916.8
3491,73950.2
3492,144761.3
3493,65086.0
3494,36533.3
3495,67687.1
3496,70079.5
3497,96356.3
3498,54834.9
3499,224261.4
3500,85395.4
3501,99135.2
3502,57226.3
3503,60128.2
3504,35329.1
3505,149309.3
3506,79883.5
3507,140972.5
3508,95851.0
3509,125316.4
3510,12978.5
3511,74459.5
3512,37380.9
3513,167324.3
3514,72637.9
3515,183155.6
3516,57891.8
3517,66244.2
3518,126850.2
3519,129624.0
3520,89058.7
3521,74777.0
3522,112513.2
3523,21171.6
3524,241580.5
3525,138230.8
3526,128218.0
3527,53555.5
3528,83855.8
3529,56256.6
3530,76468.1
3531,81756.2
3532,59641.7
3533,50335.8
3534,60421.4
3535,52905.6
3536,36324.1
3537,98698.3
3538,209086.2
3539,33080.0
3540,69641.0
3541,115430.0
3542,88898.4
3543,18278.2
3544,238877.4
3545,171659.1
3546,25075.7
3547,79324.7
3548,73053.4
3549,88646.9
3550,69395.0
3551,174903.8
3552,35302.2
3553,118637.1
3554,136042.2
3555,153264.1
3556,74392.9
3557,32561.6
3558,82304.7
3559,288451.8
3560,71774.2
3561,54333.9
3562,91918.5
3563,998521.7
3564,72056.8
3565,44976.5
3566,80702.5
3567,65640.9
3568,29639.3
3569,100790.2
3570,65286.5
3571,80734.4
3572,90283.7
3573,48813.2
3574,66559.2
3575,365735.8
3576,371660.4
3577,97886.1
3578,70347.2
3579,188660.2
3580,83084.0
3581,102485.1
3582,414473.58
3583,53829.9
3584,111972.1
3585,98369.1
3586,135289.8
3587,94058.4
3588,246154.8
3589,92935.1
3590,55459.5
3591,64672.2
3592,86890.0
3593,102431.0
3594,118628.7
3595,36272.3
3596,111535.5
3597,92166.0
3598,108182.6
3599,64486.5
3600,27984.5
3601,147902.2
3602,54906.2
3603,410104.1
3604,62443.4
3605,64182.5
3606,20836.6
3607,22880.1
3608,50140.6
3609,7755.6
3610,82405.4
3611,97715.3
3612,64373.2
3613,87845.1
3614,174092.9
3615,147397.5
3616,97443.3
3617,64833.6
3618,209113.8
3619,23312.5
