Id,Predicted
1872,80733.2
1873,10523.7
1874,185948.4
1875,19395.8
1876,360543.8
1877,99927.0
1878,211516.3
1879,189121.0
1880,66947.1
1881,226278.3
1882,156191.4
1883,53659.7
1884,85185.9
1885,19747.7
1886,889533.6
1887,70835.0
1888,86207.9
1889,130694.6
1890,85525.8
1891,94328.7
1892,157871.9
1893,211469.4
1894,41572.9
1895,39349.4
1896,234942.9
1897,496732.2
1898,187523.8
1899,96070.7
1900,55716.1
1901,201609.2
1902,16057.5
1903,78189.2
1904,397002.6
1905,17656.0
1906,124062.1
1907,131637.5
1908,79917.7
1909,76154.1
1910,191093.8
1911,21139.9
1912,93859.6
1913,79772.3
1914,156258.1
1915,21782.7
1916,79803.5
1917,52477.6
1918,130087.0
1919,139197.2
1920,77210.8
1921,175857.2
1922,70270.4
1923,25478.3
1924,41621.5
1925,69319.9
1926,21158.7
1927,70345.1
1928,173050.4
1929,96599.3
1930,182331.6
1931,79371.8
1932,74050.3
1933,25970.5
1934,147735.0
1935,213757.5
1936,21457.8
1937,60349.1
1938,236195.1
1939,64571.3
1940,25136.8
1941,54699.0
1942,79676.9
1943,56895.8
1944,14401.4
1945,122748.1
1946,41734.0
1947,49824.3
1948,28572.6
1949,83133.4
1950,219539.0
1951,127571.8
1952,46164.9
1953,232781.8
1954,178376.6
1955,88638.4
1956,64572.5
1957,172300.3
1958,129849.3
1959,19669.7
1960,89774.6
1961,93079.1
1962,43536.5
1963,103572.1
1964,82879.7
1965,87878.7
1966,64130.7
1967,70682.2
1968,43040.9
1969,85402.8
1970,30993.6
1971,69110.7
1972,50278.0
1973,52423.1
1974,144008.0
1975,15421.8
1976,112047.7
1977,192712.7
1978,132892.3
1979,48449.3
1980,147638.4
1981,110805.6
1982,73790.1
1983,59410.6
1984,981634.3
1985,79856.8
1986,288299.4
1987,73531.9
1988,88724.3
1989,57769.0
1990,92391.2
1991,10013.0
1992,34426.8
1993,300443.1
1994,91503.2
1995,116667.0
1996,40880.2
1997,104788.6
1998,163805.3
1999,359965.3
2000,64240.1
2001,112348.2
2002,210594.9
2003,508991.1
2004,125657.0
2005,21419.6
2006,129325.3
2007,147510.8
2008,58991.3
2009,124041.7
2010,8395.1
2011,53948.4
2012,87487.5
2013,62304.7
2014,50642.8
2015,252459.4
2016,151433.0
2017,107921.8
2018,73869.8
2019,135224.2
2020,80335.4
2021,55506.8
2022,69121.3
2023,63337.0
2024,82292.4
2025,57612.6
2026,274026.1
2027,140317.2
2028,76694.3
2029,58315.1
2030,126465.2
2031,329376.5
2032,55798.6
2033,231819.8
2034,59615.0
2035,150988.7
2036,72294.5
2037,65845.7
2038,71502.9
2039,89691.7
2040,77464.9
2041,64810.3
2042,54247.5
2043,86537.3
2044,86250.0
2045,61313.6
2046,85684.6
2047,83051.8
2048,66428.7
2049,113451.7
2050,46119.8
2051,141651.7
2052,94887.6
2053,47958.2
2054,940474.1
2055,53811.2
2056,64835.2
2057,73837.6
2058,81796.4
2059,88188.4
2060,57126.1
2061,144333.1
2062,79998.9
2063,48431.7
2064,17547.8
2065,72431.7
2066,312277.9
2067,86062.7
2068,84850.9
2069,75695.0
2070,556571.0
2071,149164.2
2072,126088.1
2073,71416.0
2074,65003.0
2075,77096.6
2076,77604.8
2077,38327.9
2078,99698.3
2079,19497.0
2080,15203.3
2081,167717.0
2082,51368.9
2083,76318.1
2084,24320.1
2085,43624.1
2086,129824.1
2087,410525.8
2088,61907.1
2089,10592.4
2090,44450.8
2091,132062.7
2092,82002.2
2093,100292.1
2094,88032.4
2095,64184.9
2096,342429.2
2097,124312.3
2098,15758.6
2099,145063.0
2100,87484.3
2101,171995.5
2102,19464.2
2103,94954.1
2104,56489.7
2105,53100.0
2106,138181.4
2107,94168.3
2108,97089.0
2109,37444.3
2110,72877.7
2111,66790.7
2112,39978.7
2113,65431.9
2114,63978.1
2115,59060.8
2116,58535.7
2117,28646.5
2118,12962.6
2119,69608.4
2120,35280.5
2121,45156.2
2122,162788.2
2123,108799.4
2124,70718.7
2125,49628.6
2126,88011.3
2127,266088.2
2128,91879.8
2129,48961.1
2130,99441.9
2131,42343.4
2132,59640.8
2133,72508.2
2134,77755.8
2135,70355.3
2136,61293.5
2137,56454.8
2138,303341.4
2139,56640.0
2140,33084.2
2141,65653.6
2142,162997.2
2143,62714.8
2144,172200.2
2145,67505.5
2146,88036.0
2147,96504.4
2148,98333.2
2149,91142.5
2150,84153.9
2151,175613.6
2152,336193.1
2153,42377.0
2154,489809.7
2155,17398.4
2156,325808.9
2157,99173.1
2158,55138.3
2159,56401.3
2160,19138.7
2161,60218.6
2162,114339.9
2163,44453.2
2164,47944.2
2165,106272.3
2166,113724.0
2167,51660.7
2168,29462.8
2169,23870.2
2170,71531.5
2171,121366.0
2172,69222.4
2173,96975.2
2174,138767.3
2175,52507.1
2176,66401.5
2177,260438.1
2178,86319.0
2179,97430.0
2180,73977.5
2181,63647.7
2182,71418.7
2183,13356.6
2184,48461.9
2185,152052.5
2186,60329.8
2187,156996.1
2188,74294.7
2189,66436.1
2190,76197.4
2191,114458.2
2192,52108.4
2193,154758.5
2194,60405.4
2195,62618.5
2196,53691.4
2197,119876.8
2198,98068.6
2199,42307.0
2200,88912.9
2201,59753.0
2202,99291.1
2203,35326.0
2204,164964.4
2205,111060.9
2206,62473.0
2207,193121.0
2208,68809.5
2209,67601.1
2210,289407.8
2211,85643.1
2212,126975.3
2213,120570.0
2214,75576.1
2215,67148.1
2216,116400.1
2217,50465.5
2218,79394.1
2219,31303.2
2220,255595.8
2221,43821.0
2222,71361.5
2223,162139.7
2224,65499.2
2225,239396.2
2226,172147.5
2227,470674.0
2228,153910.6
2229,69695.6
2230,103041.4
2231,394507.4
2232,56804.4
2233,90521.5
2234,165360.5
2235,16714.6
2236,94272.3
2237,15965.0
2238,56747.2
2239,210415.8
2240,62747.4
2241,145203.8
2242,74202.2
2243,612281.9
2244,16853.6
2245,74634.9
2246,70228.6
2247,163926.3
2248,78630.9
2249,110225.3
2250,92476.3
2251,37439.5
2252,28873.0
2253,543067.8
2254,83170.6
2255,46343.5
2256,75355.4
2257,101412.1
2258,79046.4
2259,47370.2
2260,164264.8
2261,112069.0
2262,52987.4
2263,305218.2
2264,42618.6
2265,102518.1
2266,58144.4
2267,145127.9
2268,63088.4
2269,91049.2
2270,192194.4
2271,64804.0
2272,197522.4
2273,51954.9
2274,54851.7
2275,8568.3
2276,250555.2
2277,104877.2
2278,21265.6
2279,78833.2
2280,105489.7
2281,60283.1
2282,50545.6
2283,118034.5
2284,92677.3
2285,30112.6
2286,58687.0
2287,101014.4
2288,92829.5
2289,153913.0
2290,46776.6
2291,89486.3
2292,73448.4
2293,31708.4
2294,204733.3
2295,230735.3
2296,63316.4
2297,90261.9
2298,585812.9
2299,102942.7
2300,86475.3
2301,64163.4
2302,157783.5
2303,42141.6
2304,100632.6
2305,70266.8
2306,7231.8
2307,30557.5
2308,128064.5
2309,18756.1
2310,280499.4
2311,166206.9
2312,86402.7
2313,542124.7
2314,112844.4
2315,71475.0
2316,77043.1
2317,74840.5
2318,54841.7
2319,77345.5
2320,73038.7
2321,170065.7
2322,77620.9
2323,73628.8
2324,305491.6
2325,56485.0
2326,40306.0
2327,84899.8
2328,193234.8
2329,97515.5
2330,55003.5
2331,90523.4
2332,137869.6
2333,55731.1
2334,134024.0
2335,76523.9
2336,246195.1
2337,89366.2
2338,111633.4
2339,64737.5
2340,46810.1
2341,213392.4
2342,42488.2
2343,62018.7
2344,63839.6
2345,260385.9
2346,74077.2
2347,108709.3
2348,79328.2
2349,54863.1
2350,98559.3
2351,56649.9
2352,235763.5
2353,144402.6
2354,89382.7
2355,61445.3
2356,25966.8
2357,76687.2
2358,16219.7
2359,68650.4
2360,66483.4
2361,13827.1
2362,108365.7
2363,70584.0
2364,25652.4
2365,85610.9
2366,66348.7
2367,81595.3
2368,102070.5
2369,110411.1
2370,141141.1
2371,80632.8
2372,59342.0
2373,77317.0
2374,67275.9
2375,179480.1
2376,63106.9
2377,70626.7
2378,62984.5
2379,66473.7
2380,158403.9
2381,64560.5
2382,14611.8
2383,177789.5
2384,121534.5
2385,11846.9
2386,61243.9
2387,45108.7
2388,73205.6
2389,250800.2
2390,116169.9
2391,117598.9
2392,45624.3
2393,82989.4
2394,14232.9
2395,75824.9
2396,15636.3
2397,76550.2
2398,9600.7
2399,186700.8
2400,100829.2
2401,63411.1
2402,108885.4
2403,78023.8
2404,72823.5
2405,50813.0
2406,27649.5
2407,12750.0
2408,56889.2
2409,79886.1
2410,126567.2
2411,70051.7
2412,58601.3
2413,99968.0
2414,9129.3
2415,40309.9
2416,70096.8
2417,198096.6
2418,60290.0
2419,93932.6
2420,79521.9
2421,90792.2
2422,61015.8
2423,133122.5
2424,252636.5
2425,182995.6
2426,133590.7
2427,62657.2
2428,84610.6
2429,58090.9
2430,109681.0
2431,97602.9
2432,255957.3
2433,727571.9
2434,42541.8
2435,87098.3
2436,24358.2
2437,64310.5
2438,66240.4
2439,117934.3
2440,107933.9
2441,66799.3
2442,26054.3
2443,58462.6
2444,168986.4
2445,93757.0
2446,71273.8
2447,245955.8
2448,121510.0
2449,106046.0
2450,88541.9
2451,129283.9
2452,371202.1
2453,23990.2
2454,43528.7
2455,87590.8
2456,85915.9
2457,171583.5
2458,373729.0
2459,199867.8
2460,154332.4
2461,34754.6
2462,182837.1
2463,51229.5
2464,50829.2
2465,89520.5
2466,36818.7
2467,305927.8
2468,86528.4
2469,147286.0
2470,101190.3
2471,166752.5
2472,126630.7
2473,42355.4
2474,18541.0
2475,88929.2
2476,784710.5
2477,102430.4
2478,115908.4
2479,21919.9
2480,26089.2
2481,144970.6
2482,25782.4
2483,85868.6
2484,102042.7
2485,104606.5
2486,68995.7
2487,60733.9
2488,933304.5
2489,194744.5
2490,38717.4
2491,66976.3
2492,37097.9
2493,68034.2
2494,26176.2
2495,76932.5
2496,114003.0
2497,139088.8
2498,73357.9
2499,66271.3
2500,152498.1
2501,109989.0
2502,70715.6
2503,46226.1
2504,54386.9
2505,67981.9
2506,75720.5
2507,70659.0
2508,75825.6
2509,122379.7
2510,464657.4
2511,51926.1
2512,92648.4
2513,178113.8
2514,143237.0
2515,254533.9
2516,38846.3
2517,6526.9
2518,91155.6
2519,71582.3
2520,66973.6
2521,65514.6
2522,14967.6
2523,32486.2
2524,95936.3
2525,81825.2
2526,86861.4
2527,79776.8
2528,55241.7
2529,68777.6
2530,152611.6
2531,170907.3
2532,79369.9
2533,109490.8
2534,27425.4
2535,120949.9
2536,101377.3
2537,660565.7
2538,133448.5
2539,72641.4
2540,151296.8
2541,109214.1
2542,60747.5
2543,113610.4
2544,161464.7
2545,54539.0
2546,27802.8
2547,37303.7
2548,60235.3
2549,34400.7
2550,17710.1
2551,48392.2
2552,98915.0
2553,81125.3
2554,98769.2
2555,48734.4
2556,74697.2
2557,219224.1
2558,136003.3
2559,60206.8
2560,63468.3
2561,376057.3
2562,59338.8
2563,67159.6
2564,180218.5
2565,64303.4
2566,47462.1
2567,28647.2
2568,41156.2
2569,86678.3
2570,77451.1
2571,109755.1
2572,53278.0
2573,77708.5
2574,76847.8
2575,97994.7
2576,195929.8
2577,112853.0
2578,74180.3
2579,184125.9
2580,93817.6
2581,628280.3
2582,65137.2
2583,154717.7
2584,40354.8
2585,19593.0
2586,42706.3
2587,54501.0
2588,1022935.6
2589,16750.6
2590,87424.8
2591,216853.4
2592,61735.1
2593,105129.9
2594,48076.0
2595,79143.2
2596,78943.4
2597,180948.2
2598,103426.4
2599,83373.8
2600,106496.8
2601,206898.6
2602,19895.0
2603,708457.6
2604,61138.7
2605,126880.1
2606,90352.2
2607,119252.6
2608,59342.1
2609,108936.6
2610,84560.5
2611,80341.2
2612,41816.9
2613,45834.4
2614,88013.2
2615,99289.3
2616,170141.8
2617,117263.8
2618,179803.8
2619,94693.4
2620,62547.6
2621,95777.3
2622,43894.1
2623,16022.0
2624,47251.1
2625,105248.9
2626,693269.0
2627,81213.2
2628,57514.4
2629,93114.0
2630,110384.2
2631,107812.6
2632,17275.7
2633,96781.9
2634,197193.5
2635,105276.6
2636,61838.3
2637,85375.3
2638,74226.2
2639,113266.4
2640,18425.1
2641,81240.8
2642,44226.6
2643,9762.5
2644,58985.4
2645,75681.3
2646,17198.1
2647,105252.8
2648,40871.1
2649,105191.6
2650,99622.6
2651,52356.9
2652,64906.8
2653,89480.4
2654,74009.2
2655,61137.6
2656,83425.9
2657,52356.0
2658,103906.5
2659,122238.6
2660,150001.3
2661,89461.1
2662,100713.9
2663,72314.4
2664,129375.4
2665,147477.5
2666,96232.8
2667,27887.5
2668,51013.7
2669,60139.9
2670,81132.2
2671,143702.0
2672,74531.8
2673,78756.5
2674,36369.7
2675,85007.1
2676,78848.9
2677,64892.1
2678,347749.0
2679,96875.0
2680,82196.0
2681,36925.7
2682,46469.4
2683,58815.9
2684,54998.1
2685,56221.4
2686,45773.9
2687,50134.7
2688,190163.1
2689,22704.1
2690,86302.3
2691,82619.5
2692,101154.6
2693,14294.5
2694,73382.7
2695,76743.5
2696,65222.2
2697,146686.3
2698,39784.3
2699,103067.5
2700,200321.6
2701,78213.5
2702,66288.7
2703,110445.2
2704,276152.3
2705,79260.2
2706,33781.4
2707,63952.1
2708,64127.2
2709,20434.8
2710,26032.7
2711,76688.0
2712,65699.1
2713,24084.9
2714,195375.6
2715,82954.5
2716,83458.5
2717,47752.9
2718,68521.7
2719,56796.6
2720,64822.5
2721,60732.3
2722,970473.4
2723,27323.2
2724,119909.4
2725,52457.1
2726,95586.4
2727,78329.5
2728,74456.1
2729,57543.1
2730,66443.1
2731,72315.2
2732,519722.9
2733,128025.4
2734,57020.1
2735,79059.2
2736,58090.4
2737,43357.9
2738,65815.0
2739,76976.8
2740,215719.6
2741,79425.2
2742,126646.5
2743,66133.6
2744,62118.7
2745,168527.8
2746,64176.0
2747,59380.0
2748,54761.9
2749,17784.7
2750,100772.8
2751,74928.4
2752,16385.7
2753,46953.3
2754,90811.9
2755,158313.2
2756,65201.6
2757,80175.9
2758,191702.9
2759,85644.5
2760,75797.2
2761,61085.2
2762,227832.5
2763,16677.8
2764,93559.1
2765,432595.1
2766,60281.8
2767,282785.6
2768,229435.5
2769,99187.0
2770,72891.8
2771,164607.5
2772,65935.8
2773,126552.7
2774,17459.3
2775,53117.3
2776,42983.1
2777,62121.8
2778,82907.6
2779,81258.6
2780,65551.7
2781,73063.2
2782,95541.6
2783,130387.3
2784,46738.1
2785,117646.2
2786,259511.9
2787,160924.7
2788,75166.7
2789,71543.6
2790,90895.8
2791,45012.1
2792,136334.2
2793,798048.3
2794,92005.7
2795,122881.1
2796,254493.7
2797,142291.4
2798,123920.6
2799,146251.8
2800,105963.4
2801,34186.8
2802,81347.0
2803,224079.2
2804,65575.5
2805,57245.0
2806,202708.9
2807,63816.4
2808,232932.6
2809,36213.0
2810,466811.9
2811,60021.1
2812,72525.6
2813,98779.1
2814,132288.6
2815,52997.0
2816,73279.9
2817,106385.0
2818,519243.5
2819,90309.4
2820,66430.1
2821,131302.9
2822,106834.6
2823,9548.6
2824,84380.5
2825,65251.5
2826,69636.4
2827,79377.7
2828,106080.0
2829,24216.3
2830,49952.2
2831,33943.8
2832,85659.0
2833,89999.6
2834,20216.2
2835,71168.3
2836,87322.8
2837,32656.2
2838,369360.8
2839,131754.2
2840,93070.9
2841,63920.6
2842,15424.8
2843,218377.3
2844,103116.6
2845,35365.0
2846,82209.8
2847,11777.5
2848,41461.5
2849,53339.8
2850,214676.4
2851,96429.8
2852,166990.7
2853,59514.2
2854,92952.0
2855,53188.5
2856,10527.5
2857,72993.4
2858,46240.8
2859,69222.2
2860,17659.8
2861,80928.1
2862,72204.9
2863,18129.2
2864,146450.9
2865,233342.1
2866,98950.2
2867,174545.1
2868,85944.0
2869,53364.6
2870,47947.4
2871,240589.9
2872,58636.0
2873,142877.4
2874,69644.9
2875,26398.8
2876,65212.0
2877,173785.1
2878,154263.6
2879,94042.6
2880,114256.6
2881,15382.2
2882,106592.3
2883,209975.1
2884,76064.2
2885,132284.3
2886,60879.7
2887,62258.4
2888,107981.0
2889,16761.3
2890,70203.9
2891,56895.8
2892,100326.9
2893,83448.1
2894,101751.0
2895,72385.8
2896,73336.7
2897,111967.5
2898,203609.3
2899,57078.3
2900,63563.5
2901,129546.6
2902,57964.6
2903,107604.7
2904,346342.7
2905,300152.6
2906,275089.3
2907,137551.7
2908,89118.1
2909,54488.5
2910,62525.9
2911,67385.3
2912,64837.7
2913,76230.5
2914,79384.6
2915,192255.0
2916,80320.3
2917,313662.9
2918,177144.2
2919,51199.4
2920,237557.6
2921,87405.1
2922,34301.0
2923,20841.3
2924,12777.5
2925,39795.3
2926,143126.5
2927,126258.6
2928,30957.9
2929,72819.5
2930,43743.5
2931,59862.1
2932,80875.0
2933,137675.0
2934,75044.7
2935,97384.6
2936,95646.2
2937,97482.2
2938,79540.6
2939,105214.3
2940,40470.0
2941,881287.6
2942,73874.1
2943,158977.1
2944,67041.3
2945,122257.8
2946,62081.7
2947,70099.1
2948,148849.8
2949,20976.4
2950,108689.2
2951,56636.3
2952,124380.3
2953,15804.9
2954,106470.3
2955,464371.0
2956,55045.6
2957,142948.9
2958,79799.2
2959,50175.0
2960,63100.9
2961,178473.8
2962,19379.9
2963,62324.5
2964,62535.2
2965,59924.0
2966,74049.3
2967,17605.5
2968,65538.3
2969,106441.4
2970,104890.1
2971,77673.6
2972,62125.0
2973,58805.9
2974,242481.8
2975,57002.8
2976,704710.4
2977,71962.7
2978,74043.9
2979,25141.8
2980,20449.6
2981,96197.4
2982,46707.1
2983,115733.1
2984,68359.2
2985,79099.2
2986,92354.5
2987,81360.5
2988,58192.0
2989,97772.9
2990,154692.2
2991,23798.5
2992,188689.8
2993,62733.7
2994,129719.0
2995,72623.9
2996,60343.8
2997,75960.6
2998,42393.6
2999,22494.4
3000,12124.7
3001,299285.9
3002,60712.6
3003,72293.3
3004,241089.9
3005,135503.3
3006,74318.1
3007,53714.6
3008,22835.8
3009,71405.5
3010,63603.1
3011,95550.8
3012,62473.2
3013,103156.7
3014,274992.0
3015,160031.2
3016,45895.8
3017,58703.4
3018,89321.5
3019,51445.6
3020,50385.2
3021,55318.7
3022,41216.4
3023,114939.6
3024,82660.1
3025,63275.8
3026,55798.1
3027,51386.9
3028,47259.9
3029,79831.8
3030,78122.8
3031,1668684.0
3032,5522.1
3033,62088.1
3034,65899.1
3035,70594.9
3036,69681.1
3037,147376.3
3038,137112.6
3039,16697.7
3040,106029.2
3041,92438.3
3042,42698.3
3043,64031.6
3044,81358.6
3045,85479.0
3046,240401.2
3047,79526.3
3048,65788.5
3049,52813.5
3050,42641.1
3051,125233.5
3052,41907.1
3053,131182.3
3054,80634.1
3055,89065.4
3056,167314.0
3057,145259.5
3058,89279.6
3059,68246.3
3060,16971.0
3061,67397.3
3062,116745.2
3063,47581.8
3064,31868.1
3065,372972.6
3066,80971.1
3067,106558.8
3068,94733.2
3069,79739.0
3070,94098.3
3071,122507.4
3072,22232.9
3073,160674.5
3074,109790.1
3075,154741.6
3076,177879.2
3077,79539.7
3078,14827.1
3079,315280.2
3080,101665.5
3081,52426.0
3082,122080.7
3083,223488.7
3084,29998.9
3085,31924.9
3086,60075.4
3087,75616.9
3088,53070.2
3089,366519.2
3090,42752.0
3091,591354.4
3092,76485.8
3093,34080.4
3094,101665.8
3095,152632.2
3096,89768.3
3097,16726.7
3098,184276.0
3099,60443.0
3100,55605.8
3101,121665.5
3102,300036.4
3103,49690.5
3104,93710.9
3105,80893.2
3106,42727.3
3107,80911.7
3108,227167.9
3109,93455.1
3110,54375.4
3111,74149.6
3112,53999.4
3113,77584.7
3114,249233.3
3115,132646.3
3116,71943.5
3117,192094.2
3118,49111.5
3119,83417.7
3120,42225.9
3121,82933.4
3122,46481.6
3123,89032.2
3124,55525.8
3125,53382.3
3126,113692.4
3127,69953.4
3128,53102.6
3129,166588.5
3130,135525.0
3131,83262.4
3132,399610.1
3133,40634.5
3134,513161.5
3135,11071.8
3136,88711.9
3137,206605.1
3138,107019.4
3139,107262.7
3140,23735.3
3141,57746.9
3142,107854.8
3143,57215.6
3144,78023.1
3145,85943.5
3146,53410.7
3147,148506.3
3148,72770.4
3149,80998.5
3150,81302.7
3151,50345.3
3152,32742.6
3153,44245.8
3154,70016.6
3155,113344.8
3156,122923.3
3157,46024.9
3158,79076.2
3159,82891.8
3160,80213.8
3161,86714.8
3162,80625.7
3163,382540.3
3164,85522.7
3165,89558.3
3166,67617.6
3167,106073.4
3168,124279.8
3169,62606.0
3170,72012.4
3171,72743.1
3172,31124.6
3173,99912.6
3174,167863.7
3175,197102.6
3176,90911.8
3177,70602.2
3178,70585.0
3179,64639.3
3180,22944.9
3181,795327.4
3182,61429.5
3183,49649.7
3184,357768.2
3185,84919.9
3186,106969.9
3187,592151.8
3188,440046.6
3189,60390.1
3190,110420.3
3191,14136.0
3192,75070.7
3193,197047.6
3194,64648.0
3195,87371.1
3196,12842.5
3197,45901.5
3198,34508.5
3199,241046.6
3200,78180.3
3201,70083.6
3202,88997.0
3203,100541.4
3204,81327.6
3205,49647.7
3206,32972.0
3207,68312.7
3208,234791.8
3209,36487.5
3210,121708.6
3211,220006.8
3212,79466.9
3213,80866.2
3214,63053.8
3215,71639.8
3216,72691.7
3217,178637.9
3218,130414.8
3219,210448.3
3220,58889.3
3221,62813.8
3222,779803.8
3223,87496.6
3224,61248.0
3225,141971.4
3226,68399.1
3227,62448.8
3228,75096.8
3229,248944.4
3230,242147.9
3231,70138.0
3232,109580.8
3233,25386.7
3234,33713.5
3235,63125.5
3236,187274.6
3237,22341.0
3238,57574.4
3239,77740.7
3240,85025.7
3241,79907.2
3242,36819.0
3243,17726.8
3244,73881.8
3245,146015.6
3246,53880.0
3247,62777.4
3248,206171.3
3249,60067.4
3250,65142.0
3251,34118.2
3252,20924.5
3253,370608.4
3254,189626.0
3255,59708.6
3256,118436.4
3257,53109.5
3258,86869.6
3259,20271.5
3260,97899.2
3261,56196.0
3262,77761.7
3263,60919.2
3264,72274.2
3265,61670.4
3266,85303.1
3267,161330.2
3268,72955.3
3269,69297.7
3270,50655.5
3271,60593.0
3272,99060.1
3273,54856.0
3274,119357.8
3275,201063.5
3276,114076.3
3277,88362.5
3278,15469.6
3279,88299.4
3280,90513.3
3281,51277.9
3282,176149.1
3283,81816.9
3284,147383.7
3285,67083.6
3286,84033.5
3287,79014.7
3288,66333.8
3289,248486.8
3290,20140.6
3291,71314.5
3292,62561.4
3293,506971.8
3294,96807.7
3295,335307.7
3296,132374.5
3297,151172.7
3298,45553.9
3299,86038.1
3300,43807.4
3301,74749.1
3302,202448.8
3303,105033.9
3304,579422.9
3305,826462.0
3306,98656.6
3307,65016.0
3308,70921.8
3309,40836.0
3310,69566.3
3311,59916.4
3312,97391.6
3313,91359.6
3314,84434.1
3315,40888.9
3316,82257.7
3317,73909.0
3318,115118.1
3319,66265.3
3320,111656.6
3321,183373.8
3322,73756.4
3323,177534.6
3324,42847.8
3325,211794.7
3326,64780.0
3327,59480.1
3328,64800.0
3329,127097.5
3330,93733.4
3331,21901.5
3332,78875.9
3333,129479.4
3334,92685.6
3335,54301.9
3336,23655.7
3337,96863.0
3338,49428.9
3339,70847.4
3340,56663.4
3341,53354.9
3342,18210.9
3343,121567.1
3344,106883.1
3345,68766.2
3346,60053.7
3347,108072.1
3348,61423.3
3349,52349.4
3350,136113.3
3351,90637.5
3352,1203564.4
3353,73175.3
3354,70653.7
3355,121108.5
3356,18259.2
3357,104607.9
3358,299351.8
3359,165206.8
3360,57719.3
3361,62400.2
3362,75087.7
3363,65600.0
3364,71817.0
3365,59184.7
3366,162860.3
3367,87385.3
3368,75135.9
3369,165564.2
3370,87013.3
3371,79221.5
3372,146667.4
3373,631471.3
3374,106004.6
3375,79302.7
3376,75841.3
3377,93272.6
3378,58208.5
3379,76927.1
3380,20429.7
3381,84879.2
3382,39707.5
3383,37599.9
3384,51922.8
3385,97130.0
3386,37723.5
3387,71397.1
3388,137402.9
3389,307292.8
3390,19403.6
3391,51028.2
3392,446848.9
3393,77172.2
3394,61136.2
3395,281520.3
3396,173951.9
3397,130050.5
3398,91900.9
3399,479050.2
3400,71502.4
3401,205363.0
3402,29987.3
3403,90497.9
3404,242791.7
3405,45688.3
3406,95014.6
3407,54519.4
3408,85762.5
3409,63810.8
3410,63612.2
3411,71837.0
3412,56018.4
3413,32951.8
3414,111664.8
3415,86732.5
3416,57452.7
3417,63004.2
3418,89695.4
3419,36796.0
3420,27698.1
3421,94775.2
3422,157598.4
3423,186270.4
3424,43643.9
3425,84689.7
3426,20973.3
3427,43164.8
3428,63481.6
3429,67470.2
3430,120647.9
3431,38748.9
3432,123523.6
3433,22806.9
3434,72310.0
3435,63997.8
3436,32540.3
3437,65084.5
3438,145830.1
3439,172100.7
3440,120877.1
3441,98478.5
3442,59575.7
3443,156586.4
3444,194353.3
3445,86736.9
3446,156039.2
3447,60397.8
3448,201983.9
3449,223012.0
3450,90641.0
3451,76233.7
3452,23339.9
3453,58742.3
3454,69373.4
3455,82717.6
3456,100143.3
3457,45374.3
3458,90813.2
3459,37802.2
3460,40986.1
3461,78448.7
3462,54901.0
3463,60572.3
3464,108639.2
3465,129903.0
3466,144962.7
3467,35746.6
3468,151997.8
3469,147394.1
3470,60082.5
3471,74136.6
3472,44316.4
3473,61770.7
3474,58637.6
3475,33460.5
3476,44065.7
3477,376830.5
3478,12611.9
3479,54610.1
3480,65445.7
3481,212316.0
3482,70729.5
3483,666551.0
3484,49918.8
3485,47738.9
3486,144463.9
3487,71878.4
3488,54478.4
3489,58139.8
3490,154002.7
3491,75609.5
3492,144924.6
3493,65049.3
3494,36281.8
3495,67391.7
3496,70069.8
3497,96155.5
3498,54834.5
3499,224605.5
3500,85415.3
3501,99136.5
3502,53853.7
3503,60117.8
3504,35301.1
3505,149272.8
3506,79809.8
3507,140241.7
3508,95578.0
3509,126060.5
3510,13001.2
3511,74450.9
3512,37828.1
3513,167221.1
3514,72127.6
3515,183181.9
3516,57933.3
3517,66076.7
3518,127025.9
3519,129209.1
3520,89107.8
3521,74652.7
3522,112350.4
3523,21178.9
3524,238499.6
3525,138100.8
3526,128337.7
3527,54478.9
3528,83892.0
3529,56342.7
3530,76385.1
3531,81842.8
3532,59781.7
3533,50288.2
3534,60426.7
3535,53190.9
3536,36273.1
3537,98361.1
3538,209325.3
3539,33237.9
3540,69680.2
3541,115030.9
3542,88874.5
3543,18263.0
3544,238726.5
3545,172831.4
3546,25108.0
3547,79336.7
3548,73043.1
3549,88779.3
3550,69386.0
3551,174558.6
3552,35698.2
3553,118200.2
3554,136130.1
3555,153124.2
3556,74399.5
3557,32066.3
3558,82370.6
3559,287323.7
3560,71777.4
3561,54385.2
3562,91982.7
3563,993082.0
3564,72024.7
3565,44907.1
3566,80677.9
3567,65416.2
3568,29586.5
3569,101096.4
3570,62767.9
3571,73335.9
3572,90170.0
3573,48729.1
3574,66628.4
3575,364808.9
3576,370939.1
3577,98070.3
3578,70316.4
3579,187934.4
3580,83174.7
3581,102271.5
3582,401159.1
3583,53796.6
3584,111974.5
3585,98744.8
3586,135353.6
3587,96540.2
3588,245387.5
3589,93542.7
3590,55675.7
3591,64573.0
3592,86650.7
3593,102101.8
3594,118536.9
3595,36176.3
3596,111580.9
3597,92144.6
3598,108211.5
3599,64391.7
3600,27916.5
3601,148244.1
3602,55185.6
3603,411804.6
3604,62439.4
3605,63946.9
3606,20813.0
3607,22876.7
3608,50147.0
3609,7721.7
3610,82599.8
3611,97865.1
3612,64434.7
3613,87795.6
3614,173709.6
3615,147302.1
3616,97398.5
3617,64624.5
3618,209863.2
3619,23307.7
