Id,Predicted
1872,80892.6
1873,10450.6
1874,186657.4
1875,19338.1
1876,367745.8
1877,96583.0
1878,205856.6
1879,118820.3
1880,63983.0
1881,228592.6
1882,157567.5
1883,56618.5
1884,83611.0
1885,19710.5
1886,903446.9
1887,70388.7
1888,84904.7
1889,148247.4
1890,97405.7
1891,93460.0
1892,162811.6
1893,124860.9
1894,43042.9
1895,40292.5
1896,238091.3
1897,571651.9
1898,187192.1
1899,94983.5
1900,60070.4
1901,200277.5
1902,16676.2
1903,76600.6
1904,349679.0
1905,17464.8
1906,123743.3
1907,127184.0
1908,80332.4
1909,76249.0
1910,194810.2
1911,20856.6
1912,93727.8
1913,79574.7
1914,158847.2
1915,22071.5
1916,78659.5
1917,68292.3
1918,132454.2
1919,139361.1
1920,44349.9
1921,178141.3
1922,68944.5
1923,25418.3
1924,41611.2
1925,69627.3
1926,21467.3
1927,70823.0
1928,156960.2
1929,96123.8
1930,184514.9
1931,87899.7
1932,72959.8
1933,20736.0
1934,149877.0
1935,214362.5
1936,23299.8
1937,59103.5
1938,243829.9
1939,64231.8
1940,25317.2
1941,54008.2
1942,80301.7
1943,58218.6
1944,14317.0
1945,123912.3
1946,40676.0
1947,49144.3
1948,27587.0
1949,85378.7
1950,241847.3
1951,129897.6
1952,46408.7
1953,232223.7
1954,176046.6
1955,89562.4
1956,64533.6
1957,172808.0
1958,125676.1
1959,19600.7
1960,94625.2
1961,92980.5
1962,42705.6
1963,102918.8
1964,81044.7
1965,85393.2
1966,61777.0
1967,68549.3
1968,49461.3
1969,83274.0
1970,30391.5
1971,67240.8
1972,49988.1
1973,49967.4
1974,148082.7
1975,15359.8
1976,110316.6
1977,198602.1
1978,131046.0
1979,51250.6
1980,150948.1
1981,129677.2
1982,74060.7
1983,60159.9
1984,1181317.9
1985,78719.8
1986,286768.1
1987,73173.2
1988,90445.5
1989,59831.2
1990,92686.2
1991,9648.8
1992,80500.9
1993,301002.8
1994,85644.8
1995,118527.4
1996,39683.0
1997,106981.8
1998,165415.4
1999,358923.6
2000,64125.8
2001,113722.4
2002,209961.9
2003,520213.0
2004,119476.5
2005,21363.5
2006,132229.5
2007,149010.6
2008,59005.3
2009,128358.7
2010,9402.8
2011,54298.2
2012,80008.6
2013,63982.7
2014,52272.0
2015,271188.2
2016,124579.1
2017,104630.1
2018,67235.7
2019,134246.1
2020,81566.9
2021,55202.9
2022,68628.6
2023,63813.9
2024,82446.1
2025,58406.4
2026,286529.4
2027,90241.8
2028,76615.7
2029,58511.7
2030,123215.6
2031,349983.3
2032,56578.9
2033,230606.4
2034,63450.0
2035,151054.4
2036,72459.7
2037,65312.1
2038,70527.0
2039,89788.1
2040,77434.3
2041,64817.8
2042,54238.0
2043,85517.1
2044,87878.9
2045,84364.3
2046,86752.9
2047,81720.9
2048,65978.8
2049,114648.7
2050,46244.9
2051,141051.9
2052,97005.0
2053,48363.0
2054,801350.7
2055,54909.1
2056,65209.8
2057,75789.1
2058,81109.9
2059,89088.6
2060,56370.0
2061,113751.6
2062,105354.3
2063,47502.0
2064,17623.3
2065,72681.1
2066,273530.2
2067,80173.5
2068,85880.8
2069,74521.0
2070,558558.4
2071,147908.7
2072,126036.9
2073,75105.2
2074,64633.8
2075,77782.0
2076,79605.0
2077,39193.3
2078,96524.7
2079,19348.8
2080,15225.5
2081,164403.6
2082,50862.5
2083,75797.7
2084,24128.4
2085,43785.8
2086,129209.3
2087,426022.3
2088,62939.1
2089,9727.1
2090,44159.3
2091,136896.8
2092,84962.3
2093,101454.6
2094,88163.5
2095,63220.6
2096,306651.7
2097,125166.4
2098,16448.7
2099,147490.4
2100,87724.5
2101,170003.6
2102,18325.8
2103,95453.5
2104,55761.5
2105,53889.5
2106,138890.0
2107,95328.1
2108,96679.4
2109,35411.8
2110,72175.7
2111,66714.7
2112,45164.6
2113,64917.7
2114,63704.7
2115,58738.7
2116,57602.2
2117,28604.0
2118,13043.0
2119,69814.8
2120,34587.8
2121,45522.1
2122,163185.1
2123,109076.5
2124,70348.2
2125,50838.4
2126,69031.9
2127,251908.6
2128,92014.8
2129,49129.7
2130,95036.1
2131,41440.9
2132,56689.8
2133,83434.1
2134,77557.6
2135,69724.5
2136,61939.3
2137,55410.5
2138,248251.6
2139,56114.0
2140,32786.5
2141,67895.6
2142,167607.8
2143,64172.2
2144,170858.3
2145,67799.7
2146,90572.3
2147,90656.9
2148,96802.5
2149,90335.2
2150,83011.6
2151,178109.0
2152,308543.5
2153,42509.2
2154,346381.1
2155,17403.4
2156,337896.1
2157,100068.3
2158,54570.7
2159,56500.5
2160,19239.6
2161,60499.6
2162,114251.7
2163,43829.8
2164,48055.6
2165,107729.5
2166,113472.2
2167,51983.7
2168,30525.7
2169,23649.4
2170,71622.6
2171,124136.1
2172,68179.1
2173,96224.5
2174,139078.3
2175,51749.3
2176,66192.8
2177,212742.8
2178,74990.0
2179,95561.6
2180,75777.1
2181,62664.1
2182,71558.0
2183,13880.6
2184,49744.0
2185,151836.5
2186,60025.4
2187,166345.4
2188,74700.0
2189,65168.7
2190,74529.9
2191,114139.0
2192,52983.3
2193,156132.8
2194,59602.3
2195,63313.2
2196,53904.9
2197,110493.5
2198,97573.7
2199,43689.1
2200,91164.8
2201,60099.0
2202,99598.5
2203,35290.5
2204,163894.4
2205,153742.2
2206,63944.8
2207,214947.1
2208,68101.6
2209,67824.3
2210,277314.3
2211,84717.6
2212,104944.2
2213,121064.2
2214,75237.8
2215,58639.4
2216,116151.7
2217,50668.6
2218,80824.5
2219,31166.5
2220,254275.6
2221,44210.1
2222,71966.3
2223,161523.1
2224,64035.2
2225,238535.5
2226,171784.3
2227,445933.4
2228,152270.2
2229,71411.3
2230,102956.8
2231,381462.8
2232,57535.8
2233,90768.5
2234,171058.6
2235,20067.3
2236,92286.4
2237,15041.3
2238,59718.2
2239,205958.6
2240,61242.8
2241,148701.9
2242,77931.2
2243,613059.2
2244,17137.9
2245,73108.0
2246,72951.9
2247,157017.1
2248,66516.5
2249,107947.0
2250,93758.7
2251,37475.8
2252,27176.4
2253,539599.9
2254,80084.7
2255,46106.4
2256,73799.5
2257,100286.6
2258,79562.6
2259,48006.6
2260,168524.7
2261,113755.0
2262,53341.2
2263,302591.7
2264,44653.9
2265,96666.5
2266,57783.0
2267,173202.8
2268,62062.1
2269,90857.5
2270,118966.5
2271,65651.1
2272,196974.4
2273,47978.5
2274,55416.7
2275,8353.3
2276,256833.5
2277,104262.5
2278,22320.6
2279,78294.0
2280,106458.3
2281,60395.9
2282,74431.4
2283,118908.2
2284,98186.6
2285,44665.2
2286,69668.1
2287,100565.1
2288,91207.0
2289,153584.8
2290,47827.0
2291,99201.9
2292,74704.3
2293,29676.1
2294,200699.7
2295,230724.2
2296,64007.1
2297,91336.8
2298,717377.2
2299,106411.9
2300,87055.6
2301,64706.9
2302,160095.1
2303,32915.6
2304,97234.1
2305,72474.7
2306,7562.8
2307,26610.8
2308,127815.8
2309,18754.1
2310,279286.8
2311,167469.2
2312,79556.9
2313,542663.8
2314,107183.8
2315,70499.2
2316,78097.9
2317,76016.1
2318,59591.9
2319,76048.5
2320,71439.1
2321,169990.9
2322,77108.4
2323,73270.4
2324,311037.0
2325,56356.6
2326,39942.2
2327,85337.7
2328,199231.2
2329,92695.1
2330,56112.9
2331,80850.9
2332,138099.1
2333,58688.6
2334,135259.9
2335,78792.0
2336,240821.0
2337,87987.2
2338,113225.1
2339,60086.4
2340,47263.1
2341,216886.3
2342,49052.5
2343,62333.2
2344,96901.4
2345,262288.4
2346,73239.5
2347,110262.1
2348,79471.1
2349,58930.0
2350,98371.4
2351,57192.4
2352,243511.5
2353,143384.8
2354,86631.5
2355,61416.2
2356,27923.3
2357,77187.3
2358,16042.2
2359,67541.3
2360,67144.1
2361,13873.5
2362,106799.0
2363,70137.1
2364,25441.6
2365,87109.8
2366,68313.4
2367,81506.0
2368,99837.2
2369,107765.1
2370,146266.8
2371,80537.5
2372,59129.2
2373,29543.9
2374,65569.1
2375,179893.8
2376,62521.8
2377,69877.2
2378,63733.3
2379,65781.7
2380,161763.3
2381,64850.6
2382,17133.5
2383,181217.2
2384,122164.6
2385,12091.6
2386,61310.2
2387,48453.6
2388,70601.3
2389,348558.0
2390,129723.4
2391,113527.3
2392,69557.7
2393,81723.6
2394,15871.9
2395,70984.9
2396,16404.6
2397,76033.4
2398,9835.1
2399,187992.2
2400,103129.1
2401,63933.9
2402,109144.5
2403,77451.7
2404,72406.9
2405,51471.0
2406,27656.2
2407,13163.3
2408,56560.0
2409,80642.2
2410,125458.5
2411,69896.1
2412,58241.1
2413,97483.8
2414,8900.7
2415,43462.8
2416,69699.5
2417,186538.7
2418,64053.9
2419,89276.8
2420,79022.6
2421,93323.0
2422,60856.2
2423,139198.3
2424,262361.4
2425,166037.2
2426,137376.2
2427,67602.2
2428,84138.5
2429,58569.4
2430,96709.4
2431,95271.7
2432,257899.7
2433,736420.9
2434,46834.6
2435,88360.7
2436,25651.9
2437,64136.9
2438,189898.8
2439,117893.8
2440,109209.2
2441,67110.3
2442,26004.5
2443,58161.5
2444,164822.8
2445,92694.1
2446,71603.1
2447,243560.3
2448,121123.4
2449,106838.0
2450,85997.7
2451,127995.9
2452,163638.8
2453,24417.4
2454,42124.4
2455,85910.9
2456,87644.5
2457,169244.7
2458,374760.2
2459,201834.9
2460,156646.9
2461,40249.9
2462,200436.5
2463,51925.3
2464,51849.0
2465,90588.7
2466,39803.7
2467,317417.5
2468,93841.9
2469,146734.2
2470,103589.0
2471,171480.5
2472,128057.5
2473,43203.0
2474,19434.2
2475,86944.1
2476,600905.0
2477,100676.2
2478,117871.1
2479,20735.0
2480,25768.3
2481,146302.9
2482,27736.0
2483,83666.0
2484,105373.0
2485,107105.5
2486,75935.8
2487,60479.7
2488,940722.5
2489,194986.9
2490,35462.1
2491,66214.4
2492,39050.6
2493,68878.1
2494,23446.3
2495,76754.4
2496,114177.8
2497,137271.5
2498,73750.2
2499,66642.1
2500,149994.2
2501,109270.9
2502,70206.8
2503,46487.3
2504,53652.8
2505,68189.8
2506,76243.2
2507,72197.8
2508,75529.3
2509,119179.3
2510,460890.9
2511,50554.8
2512,126330.1
2513,177535.2
2514,144260.7
2515,253904.0
2516,33572.6
2517,6974.1
2518,89343.4
2519,69299.5
2520,67121.0
2521,65285.4
2522,15634.9
2523,32284.0
2524,96126.6
2525,81964.0
2526,87615.4
2527,85051.5
2528,55359.3
2529,68535.2
2530,156620.7
2531,174874.5
2532,81299.0
2533,110529.4
2534,26785.2
2535,118505.8
2536,101560.9
2537,571983.5
2538,127994.9
2539,72143.2
2540,151928.5
2541,110750.3
2542,60997.3
2543,113015.0
2544,157430.5
2545,54902.8
2546,27782.1
2547,37530.2
2548,60546.5
2549,33861.5
2550,17698.2
2551,48296.7
2552,90294.7
2553,93386.8
2554,98818.7
2555,49401.4
2556,77286.0
2557,237046.9
2558,136437.9
2559,60354.0
2560,63452.9
2561,1027376.2
2562,59299.0
2563,67238.4
2564,181643.6
2565,62162.6
2566,48921.7
2567,29041.9
2568,45524.5
2569,83717.7
2570,79128.8
2571,110466.7
2572,52948.1
2573,77944.3
2574,67196.9
2575,98038.2
2576,185915.7
2577,116087.3
2578,74094.7
2579,187508.3
2580,94947.3
2581,605840.3
2582,65739.2
2583,132525.5
2584,44702.7
2585,19608.8
2586,47981.1
2587,41934.7
2588,985311.7
2589,16793.9
2590,86165.4
2591,219791.6
2592,61978.5
2593,104535.2
2594,49617.3
2595,77925.1
2596,79051.5
2597,194365.2
2598,94584.1
2599,81274.6
2600,110540.5
2601,207111.4
2602,19532.4
2603,696394.6
2604,61682.6
2605,128094.8
2606,92470.2
2607,117652.4
2608,57460.7
2609,113360.7
2610,82659.3
2611,73351.5
2612,48403.3
2613,45908.5
2614,87644.0
2615,102804.4
2616,164637.0
2617,115564.8
2618,176596.0
2619,93273.3
2620,60718.4
2621,97050.2
2622,42288.2
2623,15874.9
2624,46009.6
2625,106108.9
2626,630166.2
2627,81914.2
2628,57327.5
2629,92405.0
2630,105983.9
2631,110645.3
2632,17833.0
2633,71373.8
2634,191995.3
2635,104402.6
2636,60707.7
2637,91950.9
2638,74611.8
2639,124728.3
2640,18792.2
2641,81893.7
2642,45698.0
2643,9575.7
2644,59091.0
2645,76028.9
2646,16995.9
2647,105818.6
2648,41200.5
2649,103071.5
2650,102359.1
2651,51705.7
2652,67599.8
2653,89379.4
2654,74496.5
2655,61510.0
2656,82444.5
2657,52895.9
2658,102653.5
2659,123021.7
2660,150120.4
2661,90835.8
2662,100388.6
2663,72165.1
2664,129336.4
2665,148104.8
2666,96022.5
2667,28316.9
2668,51308.4
2669,58841.4
2670,80481.7
2671,141822.1
2672,77113.4
2673,79091.2
2674,39500.2
2675,82163.9
2676,78134.5
2677,66833.8
2678,350039.3
2679,95494.8
2680,83272.4
2681,37526.7
2682,46825.1
2683,59034.3
2684,55912.3
2685,55934.7
2686,47063.1
2687,50343.7
2688,194083.5
2689,22885.0
2690,88468.2
2691,76863.3
2692,103188.2
2693,14508.9
2694,74312.2
2695,78743.0
2696,67560.1
2697,146364.3
2698,39809.1
2699,103055.3
2700,197027.6
2701,76834.6
2702,66543.8
2703,105385.9
2704,271031.5
2705,90044.4
2706,26800.9
2707,64657.3
2708,70304.4
2709,20815.3
2710,26636.9
2711,75768.1
2712,64006.6
2713,24339.5
2714,194022.5
2715,88093.8
2716,478568.0
2717,47848.1
2718,67147.5
2719,57207.5
2720,65676.4
2721,61863.0
2722,961466.0
2723,25907.2
2724,120920.6
2725,56052.6
2726,93139.5
2727,80395.0
2728,68095.4
2729,65869.2
2730,68476.4
2731,71037.6
2732,518855.3
2733,129792.6
2734,57391.2
2735,80866.9
2736,64574.0
2737,45657.8
2738,65415.2
2739,81107.0
2740,217145.1
2741,79573.4
2742,126492.2
2743,65577.5
2744,63427.6
2745,171070.6
2746,96568.5
2747,56817.1
2748,55623.2
2749,17449.7
2750,99857.9
2751,74849.3
2752,16319.1
2753,68874.3
2754,90934.1
2755,155174.0
2756,65237.2
2757,80721.0
2758,191727.3
2759,84653.1
2760,77087.7
2761,61354.6
2762,228946.9
2763,15600.2
2764,94971.1
2765,425275.1
2766,60500.0
2767,282881.4
2768,222501.0
2769,92221.5
2770,74366.6
2771,160036.6
2772,67215.2
2773,124612.5
2774,17496.3
2775,51459.0
2776,45694.9
2777,61615.4
2778,82362.5
2779,89940.2
2780,65175.1
2781,72659.6
2782,95911.5
2783,130560.1
2784,41338.6
2785,117177.7
2786,252230.9
2787,165269.6
2788,76053.0
2789,70970.1
2790,92292.9
2791,43994.2
2792,136619.1
2793,833398.9
2794,89957.1
2795,122759.4
2796,238611.7
2797,137704.7
2798,124603.9
2799,146844.7
2800,105832.1
2801,268686.3
2802,86374.7
2803,226367.3
2804,65404.2
2805,56731.9
2806,196916.8
2807,63672.7
2808,219223.3
2809,36424.1
2810,391010.3
2811,59671.9
2812,56353.5
2813,105681.7
2814,132851.8
2815,52552.7
2816,73138.4
2817,103426.8
2818,533482.6
2819,91177.4
2820,65207.6
2821,131315.5
2822,117148.4
2823,9514.6
2824,84200.9
2825,66830.4
2826,70134.9
2827,78400.3
2828,216320.0
2829,25101.2
2830,59745.1
2831,33595.3
2832,85328.0
2833,83028.6
2834,20945.5
2835,72971.4
2836,87802.6
2837,31941.6
2838,380492.1
2839,126722.5
2840,91797.3
2841,63690.1
2842,15678.3
2843,230363.0
2844,103064.8
2845,36370.0
2846,79389.9
2847,12691.9
2848,36285.4
2849,52278.7
2850,201541.2
2851,96490.8
2852,168481.5
2853,59592.2
2854,93128.0
2855,54577.7
2856,10800.5
2857,69184.0
2858,23747.7
2859,68170.5
2860,11423.9
2861,79989.5
2862,71233.5
2863,17364.7
2864,307251.1
2865,243561.4
2866,99432.2
2867,180921.8
2868,93521.4
2869,53383.8
2870,48212.4
2871,238423.3
2872,56251.5
2873,142666.5
2874,71197.8
2875,25804.7
2876,65235.9
2877,174117.4
2878,133917.3
2879,94416.0
2880,114778.9
2881,24546.4
2882,118145.3
2883,209140.3
2884,96022.0
2885,138055.9
2886,60183.6
2887,59995.8
2888,109967.0
2889,17007.9
2890,74055.3
2891,55213.4
2892,102148.3
2893,83662.0
2894,102235.5
2895,74237.8
2896,74080.9
2897,111529.3
2898,206684.3
2899,56954.4
2900,62951.9
2901,130014.1
2902,58284.2
2903,105556.8
2904,274912.4
2905,276670.5
2906,258196.3
2907,140573.4
2908,90756.1
2909,53753.2
2910,63578.3
2911,67252.8
2912,65128.8
2913,78487.9
2914,71811.1
2915,184573.0
2916,79366.1
2917,187436.4
2918,179820.7
2919,53573.4
2920,246401.1
2921,83570.6
2922,37266.3
2923,20557.5
2924,12879.4
2925,40305.3
2926,143679.5
2927,121269.9
2928,31691.6
2929,73902.3
2930,46854.1
2931,60247.7
2932,80549.0
2933,139205.0
2934,75843.7
2935,97161.6
2936,93980.0
2937,99119.9
2938,80240.7
2939,105657.7
2940,40402.5
2941,748587.3
2942,64994.5
2943,158177.5
2944,66510.7
2945,121522.9
2946,61706.7
2947,70122.0
2948,148222.8
2949,21112.7
2950,106596.7
2951,58021.7
2952,125287.2
2953,16308.3
2954,85316.8
2955,445335.0
2956,55221.7
2957,149494.6
2958,79158.9
2959,46852.7
2960,61585.8
2961,178868.2
2962,18955.3
2963,62396.9
2964,62606.9
2965,60147.1
2966,73449.8
2967,17578.7
2968,65776.5
2969,107322.3
2970,105607.3
2971,74399.5
2972,62928.1
2973,59720.1
2974,241785.5
2975,57256.4
2976,706488.0
2977,71580.8
2978,73977.7
2979,32438.8
2980,19115.5
2981,97589.8
2982,75666.7
2983,115473.9
2984,67031.1
2985,78452.5
2986,92996.1
2987,81001.0
2988,57882.1
2989,97946.1
2990,154025.8
2991,20927.6
2992,191964.0
2993,63513.2
2994,131934.5
2995,71825.2
2996,60253.1
2997,74609.8
2998,42808.3
2999,21928.6
3000,9746.3
3001,264023.3
3002,59994.4
3003,71917.1
3004,242538.3
3005,134508.8
3006,74851.8
3007,54376.6
3008,22642.9
3009,66699.3
3010,63639.4
3011,94127.0
3012,59396.0
3013,103230.9
3014,283356.1
3015,173238.0
3016,49353.7
3017,64217.2
3018,88819.9
3019,51987.3
3020,43439.9
3021,55999.7
3022,49382.1
3023,113474.6
3024,81022.6
3025,63500.6
3026,55384.6
3027,52078.4
3028,47634.3
3029,80101.0
3030,79322.7
3031,1447097.7
3032,7019.4
3033,62386.3
3034,65383.1
3035,74723.1
3036,64758.5
3037,138792.8
3038,135735.9
3039,16912.7
3040,103960.8
3041,91965.1
3042,42773.2
3043,71769.3
3044,81857.3
3045,85847.8
3046,241240.3
3047,79033.0
3048,64203.3
3049,57087.4
3050,43859.0
3051,127236.8
3052,35815.6
3053,131242.3
3054,76036.6
3055,89364.9
3056,164385.2
3057,146029.2
3058,89721.7
3059,67664.9
3060,12668.3
3061,67516.5
3062,117833.3
3063,48881.1
3064,32030.9
3065,415282.8
3066,79440.6
3067,94731.7
3068,95498.0
3069,78870.2
3070,90954.7
3071,121200.8
3072,22128.3
3073,161725.9
3074,109096.7
3075,157446.7
3076,175347.4
3077,79101.8
3078,14703.9
3079,324070.1
3080,100706.6
3081,52600.3
3082,124777.1
3083,234255.3
3084,30163.5
3085,32082.7
3086,59611.1
3087,75422.1
3088,57196.9
3089,345685.7
3090,43304.8
3091,531019.7
3092,77566.1
3093,33646.6
3094,101145.3
3095,146406.4
3096,89710.3
3097,17042.8
3098,194286.1
3099,60417.1
3100,57093.9
3101,120621.9
3102,299568.1
3103,50316.6
3104,93495.1
3105,83183.2
3106,42739.2
3107,85463.8
3108,226502.4
3109,93439.0
3110,52777.0
3111,74435.1
3112,54341.7
3113,76667.1
3114,259446.7
3115,135363.4
3116,71805.1
3117,195720.3
3118,49826.9
3119,84799.7
3120,42448.6
3121,83908.9
3122,47185.1
3123,90715.3
3124,54437.8
3125,53263.8
3126,109154.8
3127,69601.3
3128,53247.9
3129,171370.9
3130,147334.4
3131,80129.8
3132,441217.0
3133,40189.4
3134,521423.2
3135,11219.6
3136,87764.9
3137,210452.2
3138,105508.6
3139,107485.6
3140,23935.3
3141,59383.0
3142,104553.9
3143,57009.2
3144,78682.3
3145,85777.0
3146,55669.7
3147,151537.8
3148,71564.0
3149,81347.3
3150,81871.2
3151,50266.8
3152,43795.0
3153,45011.7
3154,68900.5
3155,113742.5
3156,122535.5
3157,51428.1
3158,79610.0
3159,86014.2
3160,80560.6
3161,86048.2
3162,80719.0
3163,387733.8
3164,84435.4
3165,88647.1
3166,66628.3
3167,107965.2
3168,125089.1
3169,62227.5
3170,71915.1
3171,72832.5
3172,31517.9
3173,99635.7
3174,166785.6
3175,198785.0
3176,91237.4
3177,80912.0
3178,62187.4
3179,61538.5
3180,25034.5
3181,861915.2
3182,61329.9
3183,49507.4
3184,337377.8
3185,83394.7
3186,107563.2
3187,621821.1
3188,457099.6
3189,60945.7
3190,99719.5
3191,14049.0
3192,75462.0
3193,193459.4
3194,64375.0
3195,86619.4
3196,12437.8
3197,44506.3
3198,34197.1
3199,240667.2
3200,78137.7
3201,71789.0
3202,87693.3
3203,102979.2
3204,80040.8
3205,50265.3
3206,31973.7
3207,67650.2
3208,239345.4
3209,41266.8
3210,122280.7
3211,224286.7
3212,79150.8
3213,81832.3
3214,63566.7
3215,71843.3
3216,68472.7
3217,179536.4
3218,130906.9
3219,213781.2
3220,58245.3
3221,63585.7
3222,611404.1
3223,84892.9
3224,66446.9
3225,141589.0
3226,73099.0
3227,62189.5
3228,76326.4
3229,246231.7
3230,237507.2
3231,70299.6
3232,113054.5
3233,30931.9
3234,32042.9
3235,63253.6
3236,186598.1
3237,22211.9
3238,56083.8
3239,76129.0
3240,83987.6
3241,78041.8
3242,28297.0
3243,17629.8
3244,75973.3
3245,142300.4
3246,54882.6
3247,56966.2
3248,196877.9
3249,59159.3
3250,64912.8
3251,34460.4
3252,29234.7
3253,356966.7
3254,189021.7
3255,59960.5
3256,120727.2
3257,53604.4
3258,91886.0
3259,20619.3
3260,98291.9
3261,56501.9
3262,80566.1
3263,60528.6
3264,66543.6
3265,62207.7
3266,80661.9
3267,161630.7
3268,73135.9
3269,71683.6
3270,57062.4
3271,61640.4
3272,90364.5
3273,55098.4
3274,114838.4
3275,201879.5
3276,113247.7
3277,87582.7
3278,16162.7
3279,87780.5
3280,91888.5
3281,51115.5
3282,171946.1
3283,81359.5
3284,150910.6
3285,68632.3
3286,84345.1
3287,78672.6
3288,65605.1
3289,244927.9
3290,20068.9
3291,71199.8
3292,62516.1
3293,489055.2
3294,96511.1
3295,339652.9
3296,127803.2
3297,151116.3
3298,45678.3
3299,90444.2
3300,43898.0
3301,87481.8
3302,201407.9
3303,105547.5
3304,593324.7
3305,834396.4
3306,97587.8
3307,64979.3
3308,70914.8
3309,41834.7
3310,70469.5
3311,60275.7
3312,96262.7
3313,90397.5
3314,84043.3
3315,40720.3
3316,81824.4
3317,77870.5
3318,114347.3
3319,69914.2
3320,108136.8
3321,181619.9
3322,77488.6
3323,170793.2
3324,45156.8
3325,214450.6
3326,63558.0
3327,70921.0
3328,63391.0
3329,131741.0
3330,94668.3
3331,21915.0
3332,82306.5
3333,129102.9
3334,91858.9
3335,54612.6
3336,23385.8
3337,97426.8
3338,55056.0
3339,69672.2
3340,56221.1
3341,56909.4
3342,13763.1
3343,121995.2
3344,107781.8
3345,68600.1
3346,60508.9
3347,109769.8
3348,61333.2
3349,53331.6
3350,138496.3
3351,94220.3
3352,1182960.5
3353,72490.3
3354,72555.0
3355,121689.1
3356,25124.5
3357,103126.9
3358,276664.3
3359,139620.0
3360,54732.1
3361,64463.5
3362,76532.7
3363,65241.8
3364,70555.4
3365,60425.4
3366,159079.7
3367,86660.8
3368,86188.6
3369,167064.3
3370,86172.7
3371,81372.9
3372,144705.9
3373,590014.6
3374,105859.0
3375,78312.7
3376,77513.6
3377,95095.6
3378,59862.2
3379,79082.7
3380,20553.1
3381,84435.7
3382,40431.5
3383,38050.5
3384,50325.7
3385,96738.7
3386,43319.1
3387,70581.2
3388,134472.1
3389,313512.9
3390,19236.3
3391,51537.2
3392,523790.2
3393,78275.0
3394,58146.3
3395,264116.7
3396,238034.1
3397,112227.6
3398,91925.7
3399,601562.1
3400,71147.3
3401,204744.1
3402,29515.4
3403,90652.6
3404,208704.1
3405,44280.6
3406,94880.7
3407,53730.8
3408,89450.2
3409,64929.6
3410,64282.9
3411,71335.3
3412,55587.3
3413,32924.7
3414,112137.7
3415,87294.6
3416,56762.8
3417,62439.4
3418,94698.7
3419,36416.0
3420,27791.6
3421,94476.8
3422,168694.1
3423,72665.8
3424,44370.6
3425,86416.0
3426,21185.1
3427,43027.4
3428,62966.4
3429,67328.5
3430,120876.7
3431,41033.2
3432,124510.3
3433,22951.4
3434,72296.4
3435,64440.8
3436,33257.3
3437,64772.9
3438,145108.5
3439,226733.8
3440,129695.1
3441,95304.8
3442,59321.6
3443,156809.1
3444,193681.7
3445,86688.5
3446,173806.9
3447,60407.3
3448,197296.0
3449,221903.9
3450,91057.4
3451,75644.1
3452,26940.8
3453,62422.6
3454,70089.9
3455,84708.3
3456,100096.1
3457,44845.0
3458,90134.5
3459,40142.7
3460,43129.1
3461,79655.5
3462,56951.3
3463,61339.4
3464,105153.8
3465,127589.4
3466,143063.6
3467,35660.0
3468,153744.7
3469,145736.7
3470,58991.6
3471,75091.5
3472,78659.5
3473,61148.1
3474,57313.6
3475,33154.3
3476,44068.2
3477,361153.3
3478,12415.6
3479,50372.5
3480,64690.2
3481,212328.5
3482,70816.0
3483,629926.6
3484,47176.8
3485,56021.7
3486,129952.7
3487,72444.1
3488,54656.7
3489,54798.5
3490,146306.5
3491,78480.2
3492,144334.2
3493,63657.2
3494,38566.0
3495,70212.0
3496,68473.5
3497,99758.4
3498,55543.0
3499,222687.3
3500,86337.4
3501,99096.0
3502,46050.5
3503,62160.1
3504,34739.8
3505,148761.1
3506,83103.9
3507,101518.3
3508,98372.1
3509,125937.5
3510,12858.8
3511,74247.1
3512,39714.9
3513,168493.7
3514,72148.0
3515,183370.6
3516,59458.5
3517,66467.4
3518,124541.7
3519,134061.2
3520,88203.5
3521,79390.0
3522,112318.9
3523,20872.1
3524,208165.7
3525,138409.1
3526,119836.1
3527,98014.1
3528,81874.7
3529,56757.6
3530,77240.9
3531,78336.1
3532,61289.1
3533,50500.4
3534,60443.0
3535,54068.1
3536,36493.4
3537,98307.8
3538,209621.3
3539,33471.3
3540,69012.1
3541,112420.3
3542,88971.6
3543,18467.2
3544,236059.6
3545,172985.9
3546,24865.0
3547,80348.0
3548,73126.8
3549,88117.4
3550,67898.3
3551,179174.3
3552,35644.8
3553,118009.3
3554,137006.2
3555,154786.4
3556,73073.4
3557,31949.2
3558,82826.6
3559,289515.8
3560,71004.6
3561,56873.0
3562,97235.9
3563,737584.5
3564,71556.4
3565,44805.2
3566,80944.0
3567,61978.4
3568,29841.1
3569,101691.8
3570,44667.1
3571,71479.8
3572,89651.2
3573,49727.6
3574,68346.3
3575,346548.1
3576,431260.6
3577,90329.4
3578,71007.5
3579,184378.2
3580,85274.2
3581,93606.0
3582,409579.4
3583,54051.2
3584,109798.5
3585,97216.7
3586,117834.5
3587,100981.4
3588,259911.1
3589,90055.8
3590,56956.3
3591,69477.5
3592,91384.6
3593,104680.6
3594,120787.5
3595,30934.6
3596,112517.5
3597,91811.3
3598,109172.9
3599,64788.0
3600,27924.6
3601,146775.8
3602,60881.8
3603,406718.6
3604,62552.1
3605,65528.3
3606,21162.1
3607,22564.1
3608,50600.2
3609,8215.2
3610,81745.9
3611,98333.0
3612,63749.3
3613,87814.5
3614,174422.5
3615,148051.0
3616,94791.4
3617,64738.7
3618,215621.4
3619,23074.9
