Id,Predicted
1364,93123.80488202313
1365,202053.0425088912
1366,107044.93777545274
1367,170942.50501763425
1368,77855.38857321796
1369,122061.04674656122
1370,124084.31975932018
1371,67543.44599722713
1372,76843.63351079082
1373,119844.00631590461
1374,16873.68759364843
1375,52006.0942651614
1376,57679.90184467219
1377,116771.86478198312
1378,85526.44381024333
1379,104810.21333307314
1380,85930.20618435516
1381,49410.41879440359
1382,105546.758025073
1383,240550.26006712858
1384,178034.38808221926
1385,80923.8805424161
1386,103293.04472258277
1387,119037.1269581049
1388,62736.81005986325
1389,38887.646834131854
1390,39578.90023943698
1391,114452.69747619584
1392,74329.56501922628
1393,38313.48475121689
1394,21649.39373591687
1395,74257.45513655082
1396,55370.1573866049
1397,49939.475861688494
1398,77672.68514448206
1399,103284.36401423326
1400,150838.69193317284
1401,130072.53760501134
1402,74544.39802459901
1403,80802.65610254105
1404,130913.46884152346
1405,58453.05809897833
1406,29334.836537549265
1407,76181.46780319179
1408,88356.56665159689
1409,96808.59359409465
1410,206519.95706435997
1411,71459.77246742215
1412,240540.4319655749
1413,195381.45657951105
1414,15795.417326675608
1415,78360.07576506355
1416,52072.647493630524
1417,52457.008868431934
1418,94990.51718571286
1419,89088.32787241112
1420,91264.1727330439
1421,218707.2073793304
1422,142092.8167119941
1423,16405.29913183148
1424,71712.68206462846
1425,117244.15876857721
1426,108234.75189209206
1427,70483.95366646585
1428,31415.960024211818
1429,87138.93918032292
1430,258687.66736068224
1431,166733.6166769962
1432,78517.07055816113
1433,12128.691375642793
1434,13879.384571496175
1435,53383.82614914065
1436,48001.85557551737
1437,229898.65056644613
1438,88038.53464182618
1439,85124.4115978693
1440,64394.79690722817
1441,84635.57900895417
1442,158053.57433572438
1443,492824.9690733176
1444,83844.21962811248
1445,64563.34724182145
1446,74170.12689213891
1447,59395.94625728787
1448,200235.73905444003
1449,79536.12195553325
1450,177588.0225167069
1451,89052.63605205169
1452,141637.81670373367
1453,231863.50222746393
1454,73905.87786066251
1455,77376.8042744002
1456,80678.51018205128
1457,504704.4817585911
1458,107702.0021303051
1459,634169.003269643
1460,171800.88112682075
1461,147350.6605549517
1462,149364.78666352056
1463,94013.04654053025
1464,106810.83868368293
1465,84477.28198443077
1466,74565.07996946675
1467,15779.530011920786
1468,26672.63297289478
1469,113811.79808482414
1470,104149.80162802184
1471,688874.1784843036
1472,88787.41950168088
1473,67979.3609825763
1474,286295.5645281564
1475,103194.14927759781
1476,49543.14573038412
1477,133009.8888010492
1478,56497.26823441641
1479,94726.62067096919
1480,79005.23087178345
1481,18961.286305125897
1482,61317.034173258726
1483,58592.86192108973
1484,69542.20123940008
1485,31219.642528240467
1486,54064.42527468469
1487,103452.73947934306
1488,58563.320491159015
1489,106867.14786879379
1490,102162.5564195842
1491,109197.6802410001
1492,31416.762938269516
1493,68210.58495709747
1494,898854.4439625007
1495,174138.57130071457
1496,165559.94717346848
1497,78785.06363247178
1498,227456.62545101717
1499,29642.78399418327
1500,105407.38022409324
1501,114040.70799220787
1502,107779.15786522429
1503,203023.90006501728
1504,101622.9549396885
1505,18100.14803504764
1506,156761.76211674884
1507,64976.042887489355
1508,30609.07169693742
1509,230209.63755583143
1510,1006296.7652708116
1511,57206.8621854374
1512,134822.96276579576
1513,61372.790878309504
1514,43906.11417500016
1515,104010.30180253708
1516,125402.36291590432
1517,23811.8371632215
1518,71403.0887736627
1519,111828.28070194706
1520,78490.11795736827
1521,316214.7054867235
1522,236458.4247333103
1523,169341.31217786035
1524,81456.20465776356
1525,62413.82780558471
1526,88403.73116943473
1527,41552.87190883198
1528,134561.78094715846
1529,185470.7545162246
1530,295584.8279706966
1531,76242.95636318559
1532,108362.31265193273
1533,31615.239882404487
1534,109040.43387018396
1535,83640.06020717771
1536,78215.82445553713
1537,18871.901497428087
1538,50906.51184361716
1539,29783.504013626345
1540,401812.4404119326
1541,338613.6122966036
1542,65803.63889467888
1543,12842.366163228478
1544,24950.203298537235
1545,83118.92330513979
1546,29266.444875195346
1547,62275.00522485445
1548,23825.620203785253
1549,82446.97742642873
1550,46907.145113058614
1551,39585.73557919712
1552,78034.83128468643
1553,148255.28180598517
1554,97600.88530144579
1555,146103.05844267982
1556,60373.47287928768
1557,57873.405370193315
1558,23947.07372168278
1559,150033.53864793232
1560,83162.20142927603
1561,66307.39496316819
1562,40721.19543281876
1563,130305.57794046837
1564,97225.831912463
1565,129333.91914360746
1566,50159.57314001294
1567,493553.8050597926
1568,123933.58423358767
1569,62508.74212631839
1570,89619.51337382951
1571,68859.87763347878
1572,151761.82712435356
1573,74550.25865149652
1574,101806.9025261213
1575,77075.66466347594
1576,62227.319159921186
1577,79752.04020868462
1578,80316.98758597542
1579,125348.0866672125
1580,26427.181664668693
1581,52458.30918661592
1582,72380.57250867356
1583,33900.40541239205
1584,70265.4431771637
1585,61218.660649521276
1586,28125.275660262283
1587,243298.86111756164
1588,84028.74616460172
1589,47854.67908203455
1590,90525.48190978516
1591,170299.89875652094
1592,58360.204649286956
1593,79853.37841885179
1594,56617.23985076914
1595,181373.0279307108
1596,23595.577295509374
1597,173103.97937324998
1598,67640.18862392355
1599,200917.26928916498
1600,57864.733576394014
1601,82858.12464912541
1602,198328.7026716811
1603,80694.84537396743
1604,207260.70642753312
1605,130386.58921137132
1606,62428.564502208406
1607,84468.35419451419
1608,71772.66495158934
1609,116332.31868596503
1610,70560.25998732146
1611,328156.88090119517
1612,68293.85949536365
1613,21591.93449214062
1614,114491.10871599411
1615,55538.30235974047
1616,68315.91112474227
1617,68961.91609341282
1618,819459.4772051907
1619,108273.75970906108
1620,76820.69737595585
1621,90178.39361047675
1622,66524.60142824125
1623,119787.22011432314
1624,91831.5991600446
1625,45419.721629770036
1626,71783.5045032497
1627,49405.62124076301
1628,91490.37678193586
1629,77644.43685501892
1630,160471.63634749776
1631,77312.25031947406
1632,64695.251536018666
1633,72133.45152316085
1634,86532.00667663783
1635,84498.69606057733
1636,62649.93852664415
1637,142422.1925494569
1638,70349.04064133111
1639,136108.3640366285
1640,72435.17400902502
1641,19862.777623688013
1642,57354.831723057214
1643,85727.54817714123
1644,76390.88383959336
1645,26881.567534043978
1646,46865.60621107886
1647,87987.93836045515
1648,73402.14141499749
1649,96494.58695315219
1650,675097.5919241833
1651,112477.57224123014
1652,60292.04099258446
1653,64478.73762146653
1654,134233.97358201077
1655,60004.68901618703
1656,49006.9676248716
1657,118998.74579523076
1658,83859.71155787595
1659,64830.44527611196
1660,86019.9842226754
1661,84087.02231138902
1662,74038.53140433574
1663,11074.089253443552
1664,75658.77018450931
1665,64368.32876847709
1666,54793.61578400963
1667,84926.12480222977
1668,74336.55403433097
1669,26248.358039900406
1670,83113.75517598164
1671,114936.40496006765
1672,478367.7184552785
1673,66292.13307414045
1674,59952.4209464194
1675,97893.91078205401
1676,94838.42448891059
1677,236330.84129049047
1678,66761.54415914993
1679,207246.16530076507
1680,18055.525094085693
1681,57134.41807369957
1682,72587.72300784511
1683,126428.36022477131
1684,71943.70307865238
1685,70949.46018370613
1686,57347.29978164655
1687,90149.73271128742
1688,90211.72022830618
1689,66512.48887092443
1690,68849.98114335572
1691,53181.99644760589
1692,66297.3933572284
1693,92012.09054772102
1694,73453.11977383363
1695,127267.48229215725
1696,145519.08782644768
1697,90181.90767232279
1698,65393.299004354936
1699,42482.17982809533
1700,146453.4647634821
1701,60238.45881219799
1702,18090.670064018464
1703,82479.47789561236
1704,75214.42872320199
1705,89394.27924739601
1706,82912.0574874659
1707,23678.938347511248
1708,92351.90052415278
1709,79517.61179644559
1710,29490.19810890471
1711,106303.1685617057
1712,65136.4728514786
1713,73783.58799177592
1714,88707.50819115834
1715,285042.19858977967
1716,73353.52966944946
1717,177666.05849162475
1718,20504.437330372675
1719,177610.77931918483
1720,72139.70716293977
1721,50215.836874166256
1722,14787.81447163831
1723,150497.40810275247
1724,23596.807536414257
1725,174669.61233834416
1726,58305.20173550227
1727,61645.81566680288
1728,65389.78815265213
1729,76552.10312951144
1730,70175.29620176803
1731,117652.44679747426
1732,53790.024793385106
1733,70763.37139122795
1734,66052.65201598805
1735,82933.5342136574
1736,73951.70690235819
1737,139155.83559592307
1738,79228.06796552439
1739,41853.22901366804
1740,24575.519305996662
1741,62108.84298398484
1742,24307.258154397285
1743,93845.28915822218
1744,62888.96826632795
1745,79197.53041582071
1746,55895.60082426611
1747,75627.52298798144
1748,109084.96520452513
1749,378151.1365511281
1750,340627.4288201345
1751,92610.56372484841
1752,107140.26680485276
1753,72520.08871850185
1754,64171.04038830625
1755,67026.92547453224
1756,60982.72169748875
1757,58791.75826906292
1758,52826.98916153237
1759,91624.9890037188
1760,51483.168116181245
1761,133269.34905267972
1762,47760.36152307989
1763,207155.71699099938
1764,28258.465168447707
1765,69970.40805456406
1766,50109.62941646123
1767,279511.8667588722
1768,45471.90702787736
1769,106661.59019910562
1770,122782.87186181662
1771,71848.69955530786
1772,26559.264880425217
1773,40274.68213175614
1774,68422.04822312649
1775,99610.96473082552
1776,100704.27549985042
1777,165505.17565595068
1778,43897.82007002333
1779,63536.22752069234
1780,466093.28784441063
1781,240686.70236126232
1782,87937.04948085563
1783,127935.80599966638
1784,49490.62912068775
1785,903712.4335924808
1786,80488.40639356236
1787,52386.533738345286
1788,50405.65807926227
1789,55075.71106809081
1790,257589.6618568635
1791,84044.68546228137
1792,10933.605073014303
1793,122906.22240054654
1794,179056.34252493712
1795,77241.18373617693
1796,107443.24400648882
1797,491694.89494798833
1798,94467.00943959973
1799,142054.73372743223
1800,62477.16827977888
1801,109701.03560790088
1802,79829.82141368701
1803,22877.93963412639
1804,95180.52899119309
1805,104456.64813903204
1806,150428.66425948174
1807,108670.95850919414
1808,84781.9791838209
1809,79072.74179210362
1810,121484.06215693873
1811,78260.0333449095
1812,97497.78822336574
1813,123475.0407345341
1814,69639.50253068772
1815,62911.12763915539
1816,97219.52699482645
1817,33540.83476091083
1818,84333.03051167235
1819,43980.53416779462
1820,98887.84910445055
1821,61269.10086918462
1822,67779.79957989302
1823,79118.05209671595
1824,131095.8282157515
1825,93132.57901702836
1826,230225.5869978217
1827,60240.539466959905
1828,70835.3113254678
1829,87763.96630862736
1830,135940.91159076715
1831,83817.56491582788
1832,56193.70646558419
1833,76716.08631879286
1834,14598.525677541988
1835,109131.41119409051
1836,56882.034006266316
1837,19896.739689982845
1838,84243.51406432716
1839,60764.64587809231
1840,75244.14140594957
1841,21914.482727415703
1842,57399.833417149406
1843,102001.81138811966
1844,62205.17748536501
1845,111269.7953217555
1846,93967.96740692336
1847,65072.140579047686
1848,24596.217279978264
1849,152667.77632744168
1850,778156.003218807
1851,197584.32585834683
1852,40102.75864681567
1853,47512.264088224285
1854,217656.6986516653
1855,18838.064771647743
1856,21934.57504142318
1857,119083.35234657257
1858,45125.60260384143
1859,49929.268559242795
1860,172974.91531231615
1861,19756.81901136817
1862,143624.9612575745
1863,68296.5322564865
1864,89576.3347393035
1865,91800.17089714814
1866,61437.23007518436
1867,76377.49386815437
1868,76194.03242710384
1869,133274.26972788898
1870,110559.99434046485
1871,19492.89844127321
1872,81112.5498465215
1873,10946.344591509294
1874,184401.24335806596
1875,21017.7854805974
1876,501243.33423600835
1877,96737.16218862499
1878,207223.8159251346
1879,138594.86820090728
1880,64551.93727748831
1881,225523.08571753296
1882,154766.38842242345
1883,53762.215709356264
1884,83824.65027395601
1885,19345.413880104745
1886,902786.505715732
1887,70787.54526402545
1888,87020.36299866848
1889,165078.2796444075
1890,87908.07275758771
1891,88410.29992443486
1892,142078.57160942623
1893,137862.6616306033
1894,44660.78001845079
1895,39183.14725804709
1896,251505.09131225798
1897,521891.1996043973
1898,184202.26913621344
1899,91222.8672426631
1900,59423.93107188319
1901,197673.0435933713
1902,16207.636599332061
1903,76733.56578363784
1904,287671.8108579505
1905,17439.157997169044
1906,126871.64753512247
1907,136269.1389277216
1908,79920.36437264175
1909,76974.46976553285
1910,183509.5329510527
1911,20685.423187834884
1912,93906.80893398635
1913,80000.44375914047
1914,153447.68156935408
1915,20806.134555167606
1916,79980.59958915334
1917,74394.74531862994
1918,113364.28428917238
1919,140801.79852582025
1920,46018.20009751653
1921,165071.59992653833
1922,66688.20237741224
1923,25580.65040367033
1924,44344.69104252652
1925,69703.32218130902
1926,25344.061505743593
1927,72489.30022533808
1928,153848.8203163428
1929,96577.3994197339
1930,172100.48831034958
1931,81836.54296756265
1932,72838.88796596712
1933,27608.775414181815
1934,149668.10935724227
1935,209076.55599489526
1936,20725.608126894043
1937,57175.658884849094
1938,260063.10558109873
1939,64081.80189238461
1940,25042.210548278756
1941,56211.573432480625
1942,79954.87434681639
1943,58534.80834301085
1944,16771.06533776168
1945,124022.8122804666
1946,44599.21093532117
1947,53450.23029798211
1948,28406.237786765654
1949,81872.17315560747
1950,248221.99149234476
1951,126955.35474801269
1952,45861.83735082091
1953,228634.3437024629
1954,174716.18536786118
1955,87105.30223129509
1956,61671.56112685421
1957,176231.18563409313
1958,119108.63769439669
1959,20049.61957637642
1960,90216.75815919269
1961,97168.29577038594
1962,44422.645911024745
1963,104878.26509339968
1964,81931.83548792357
1965,86248.22722852096
1966,62722.15114316424
1967,70662.98771005793
1968,52127.34135198029
1969,83473.60946940398
1970,31256.966443310674
1971,58149.69406579761
1972,50528.98884188733
1973,48413.900688832495
1974,164133.24311257474
1975,15197.037878505767
1976,112215.48209427558
1977,197307.10985219048
1978,129850.53772417392
1979,49750.09455722377
1980,146962.54555266607
1981,105377.88498203766
1982,75961.42308512551
1983,55409.61529727282
1984,1033509.9105776879
1985,77548.59801630909
1986,309464.90436987934
1987,75175.84331032439
1988,85393.26514603948
1989,59210.35103582742
1990,88549.39843594025
1991,14621.643644013835
1992,43387.03519019552
1993,310850.96296522714
1994,90095.15430129488
1995,107528.64365715932
1996,38989.111654161396
1997,114049.36379600974
1998,167903.70167122362
1999,328787.9746867302
2000,64434.61139849241
2001,115323.20472685999
2002,208954.22401169082
2003,495177.5758341397
2004,120083.88907912617
2005,22730.962115746122
2006,130465.99120422473
2007,147972.55583044927
2008,59435.6396063017
2009,121275.77191623571
2010,13528.037015344747
2011,53168.885194001836
2012,77325.75182807917
2013,64058.59031395889
2014,58902.6025557787
2015,220546.630823928
2016,153559.07836371678
2017,104144.36882848784
2018,76638.79329860408
2019,133435.21526642458
2020,81515.79609389266
2021,55991.82784839842
2022,70553.07980657829
2023,64818.306247038905
2024,81524.92234328164
2025,56033.803537943706
2026,283183.1469920963
2027,119301.395864161
2028,78128.06626664815
2029,58640.37942828684
2030,123136.91460221165
2031,349680.18548550573
2032,57197.40207277716
2033,238304.47530862276
2034,58899.711520079654
2035,152110.75562877324
2036,69794.5272812687
2037,64961.97160796725
2038,69536.80167676689
2039,92519.57657917766
2040,75753.45286604186
2041,64083.708821256456
2042,53990.17306085438
2043,87437.19930622348
2044,72403.38475242988
2045,73888.67796743687
2046,85352.0416856284
2047,82963.41299029635
2048,65120.87889662676
2049,118082.87436926112
2050,46982.147069868835
2051,143337.74174093961
2052,93059.46207295443
2053,48979.96708827496
2054,845478.9843155178
2055,55739.45380728207
2056,65268.86317924561
2057,74892.1324002228
2058,81336.12873211163
2059,86841.34150196347
2060,56005.825606925515
2061,122472.64168009165
2062,91528.82236366725
2063,48865.74641580715
2064,18186.035776973415
2065,74105.84828307066
2066,287172.9749507627
2067,86047.74330387852
2068,84859.42701466268
2069,75191.69715846423
2070,523272.9523035058
2071,148146.0206367921
2072,124125.23929924234
2073,72924.35115295899
2074,65698.50069586636
2075,73720.78482244178
2076,78253.46832602174
2077,37096.83828720764
2078,96732.29279228456
2079,19442.707360459222
2080,14888.997856165275
2081,173197.0422063879
2082,59102.970158091855
2083,77846.5961698048
2084,25264.40929651753
2085,43963.939188306584
2086,129758.25546429938
2087,409344.71797193645
2088,62692.91783941368
2089,13490.266588103177
2090,44771.163930429815
2091,134570.42383955396
2092,82988.78308169643
2093,102991.11210463458
2094,86869.93953072274
2095,63785.027388901486
2096,327738.35287628043
2097,123780.98980812824
2098,16015.907729948309
2099,144572.60860976292
2100,94681.43262783322
2101,170615.2555962943
2102,20022.485658242287
2103,92190.72234258874
2104,57761.410729414354
2105,53929.079884840554
2106,141221.3906259142
2107,92588.64464503506
2108,100211.58061989106
2109,39485.979548362884
2110,72282.72800745658
2111,67866.124389504
2112,38982.803854274935
2113,66550.37416529554
2114,63946.68096472742
2115,51983.56528496732
2116,58648.134146432036
2117,36658.29519666702
2118,15601.14531082568
2119,66207.83435713571
2120,36252.19802201897
2121,49773.383235612535
2122,162819.5251867592
2123,108121.03460011401
2124,70421.55951449294
2125,50677.886119268864
2126,84465.78496989881
2127,279421.7253097787
2128,89488.2370083631
2129,50047.12861732704
2130,99881.50870710677
2131,43218.69939563965
2132,60130.69254222873
2133,77415.52963420816
2134,72485.73761887226
2135,71450.70837137509
2136,60903.703547952566
2137,56440.32593677918
2138,206518.9642963173
2139,57532.840968367214
2140,33811.20588490801
2141,63506.999708420495
2142,164557.86931854906
2143,62197.079696672066
2144,171933.44526965258
2145,67232.47403212622
2146,85250.34694305275
2147,98308.20451279735
2148,97241.40119707513
2149,89788.38246711958
2150,82684.49419672688
2151,181025.86041939945
2152,314213.0023930125
2153,44048.544028284516
2154,410679.76569824596
2155,17913.57456611449
2156,322848.3757907362
2157,100152.27768172706
2158,53578.37116124341
2159,58632.17550142312
2160,19769.85510536135
2161,59024.26473879446
2162,115670.92292988754
2163,44830.34961927454
2164,49203.086683399844
2165,105424.318981649
2166,114932.06556433813
2167,51711.44762027603
2168,31084.378074739736
2169,22782.12444155263
2170,71765.71332803792
2171,121620.07709173238
2172,68161.08414500728
2173,94813.87459270554
2174,139869.59597830614
2175,55422.554314197085
2176,65958.69618041805
2177,288903.1883923035
2178,72744.36924642803
2179,99003.08381489961
2180,76560.15299918046
2181,66189.51876988646
2182,71860.01480417306
2183,12871.372902513158
2184,47620.982439614796
2185,153654.28115662953
2186,59833.6758694889
2187,144760.0025394248
2188,74687.76626346698
2189,65991.17574566802
2190,80437.04382980883
2191,111958.91123798907
2192,54450.70415849588
2193,154741.2651386711
2194,59805.23282189852
2195,64330.01814874074
2196,57727.997622824434
2197,113778.72084155212
2198,100114.14433658519
2199,43138.33559962715
2200,89705.98904841437
2201,58806.901169738696
2202,97832.50428502623
2203,40602.568589455695
2204,166615.97497818863
2205,160107.53209652705
2206,65118.61903262841
2207,178649.57066871796
2208,68304.8244995387
2209,67491.94468114035
2210,283899.57474759687
2211,85089.2827859083
2212,121589.02735601996
2213,122649.99698136823
2214,76864.48058524064
2215,62788.23882402905
2216,113399.51149821574
2217,50357.19776217384
2218,81513.65435441869
2219,28839.59939022772
2220,253896.54910116218
2221,44771.58241986828
2222,74176.86647480694
2223,160747.8243904783
2224,64973.23655561062
2225,237821.63037373713
2226,172911.16578261775
2227,613374.2104909648
2228,157979.31855963028
2229,70428.70403118034
2230,103284.0832605284
2231,398694.98365821387
2232,55744.33880773719
2233,90933.61070836875
2234,166398.75571286844
2235,20603.090604259633
2236,93956.79365927052
2237,31164.349648172625
2238,57496.80366098757
2239,205670.14872873144
2240,62814.08646990912
2241,143328.64301374706
2242,76981.48623969135
2243,579835.7621129027
2244,17691.957283620755
2245,71854.47361891253
2246,70169.51986774546
2247,164559.3278678874
2248,67705.95299491074
2249,107758.31998386879
2250,94609.27647274418
2251,40456.20466754335
2252,27405.621536005623
2253,543171.3018577469
2254,111240.57151492903
2255,46498.32307937631
2256,75595.3186469549
2257,101955.10716398469
2258,78579.62244367189
2259,49447.645995294726
2260,157886.0186247825
2261,116766.7487647617
2262,52478.55171598697
2263,313163.0760482667
2264,43206.63141127404
2265,100757.22639179407
2266,56188.58985349737
2267,149055.4539969694
2268,63080.9030768972
2269,91616.92238525856
2270,169074.16994001748
2271,65714.25935486233
2272,195969.614317653
2273,48413.91991879142
2274,55535.953577221124
2275,6940.803886733692
2276,256605.93933675863
2277,106055.48563282374
2278,21392.362382400017
2279,79736.72826518616
2280,103065.47648338146
2281,62449.06845687542
2282,73730.8720848455
2283,117943.75732423627
2284,91621.42363609173
2285,54721.75701516036
2286,65329.055143704594
2287,99162.36594785468
2288,94882.8923626797
2289,146030.72314098972
2290,48020.448111183185
2291,98765.30203871283
2292,69688.49150111528
2293,30080.32663533595
2294,198571.8932465273
2295,226775.01908610942
2296,61708.441292152485
2297,89620.91731963286
2298,707785.9695755988
2299,105207.8491447276
2300,87310.69875828506
2301,64252.40265995321
2302,162415.42103376106
2303,27235.088986560615
2304,86648.60789971628
2305,67485.85572062705
2306,9049.525157150581
2307,29236.207586694145
2308,129826.9210908446
2309,18795.758841459516
2310,281933.8709902633
2311,164975.16574189224
2312,86681.09026634184
2313,494161.27865906875
2314,99225.1768819669
2315,70707.6723905644
2316,80066.20080646648
2317,75735.80014536218
2318,60587.39541985822
2319,76598.35566863646
2320,73537.32542082379
2321,170644.63425783915
2322,75787.78949390262
2323,74432.53218968233
2324,303534.0695479404
2325,56092.60313843091
2326,41624.25073504234
2327,89179.24428156888
2328,197344.966916878
2329,95546.52613816987
2330,56158.9339179441
2331,81945.53659135955
2332,137361.22442834187
2333,57835.53883599618
2334,133635.99058843445
2335,78577.31315211272
2336,246234.86222450726
2337,90227.43593435452
2338,112768.56726928477
2339,63275.56164989716
2340,46148.6793892172
2341,210456.42442401
2342,44391.47432104395
2343,62454.8802041819
2344,88380.8262115823
2345,261389.79855129748
2346,76900.4412098052
2347,109044.71879740254
2348,79218.06469663214
2349,60516.20107462756
2350,96304.25895245312
2351,58198.72917863119
2352,252613.3343063704
2353,146442.78223579406
2354,87553.44835806728
2355,60459.911836155385
2356,24996.982564198697
2357,78473.31139326046
2358,16356.259600094474
2359,68697.83950667367
2360,67258.45708185164
2361,16428.00703613309
2362,111150.31743094267
2363,69978.04233654332
2364,27273.917239520335
2365,86078.69605314311
2366,64601.91654644684
2367,81274.15059342964
2368,99521.47240227384
2369,108482.79597880555
2370,148614.97490371403
2371,81455.3622624609
2372,59224.2161488392
2373,47919.4058033843
2374,66175.37592811753
2375,180411.05861674703
2376,62866.43821842385
2377,71277.97561361734
2378,62833.01097554875
2379,68884.79277963057
2380,157410.94552887307
2381,64051.02563035561
2382,16536.616341412253
2383,165766.34148931483
2384,120670.03945706593
2385,12124.373242297002
2386,63298.06966914014
2387,43181.68263263473
2388,68893.1399031356
2389,288858.35557933187
2390,101005.43200374488
2391,120268.69744961284
2392,68248.26817750536
2393,82798.16877246823
2394,15186.728886859686
2395,70437.67741325875
2396,29514.145255317926
2397,74740.94173916668
2398,10410.622677658339
2399,181806.595293076
2400,96656.83885495941
2401,62833.22390339531
2402,107413.33582812014
2403,78548.1842701972
2404,73112.55883734133
2405,52785.680008153344
2406,28420.421854926804
2407,13090.906177360168
2408,57377.694359103705
2409,80976.55589074505
2410,127417.37664430957
2411,70311.28673008285
2412,60230.16279339693
2413,96811.81650620053
2414,8277.096900492308
2415,39925.52639620499
2416,69857.78380224918
2417,187135.95257917247
2418,54537.73435065202
2419,89439.04376153467
2420,78690.94501977321
2421,90404.65251554183
2422,61250.49029049196
2423,131369.01858919454
2424,263579.2444449266
2425,200530.58499226885
2426,137376.70021287134
2427,63770.51332737934
2428,85947.6695758873
2429,57676.73481862513
2430,104775.36723987044
2431,96617.9861304507
2432,307289.378420449
2433,693983.3870116249
2434,36012.703632023884
2435,87550.9873810962
2436,26338.875773015498
2437,76893.40275124191
2438,94180.09122137597
2439,120862.42578357336
2440,104093.44553816563
2441,67373.91166422564
2442,25332.645756358565
2443,56916.14166439959
2444,170371.69579022337
2445,91654.95847666176
2446,74330.26235074717
2447,249102.4853410628
2448,117585.4789756811
2449,101931.5548698235
2450,88568.5542512107
2451,126569.83586113929
2452,232191.75933809922
2453,23850.483617965845
2454,41268.362778283656
2455,83823.58550646447
2456,87484.43100147496
2457,176904.31461612164
2458,378491.8551711674
2459,211633.91656528786
2460,155166.72823104856
2461,35786.12988401986
2462,198362.24195833312
2463,51111.40241148726
2464,50731.57057259863
2465,91111.4085874126
2466,40434.54457863876
2467,304220.5928012731
2468,88306.49644711873
2469,147264.88668962172
2470,99400.51793147682
2471,168484.47475693538
2472,127609.32298779278
2473,43313.04246650901
2474,19681.34932814118
2475,87080.13574789338
2476,557331.9761066783
2477,102925.50484578857
2478,111567.28790992934
2479,21668.29147997631
2480,23307.938068850177
2481,143793.07610781287
2482,26575.192787919055
2483,83680.73927287722
2484,104014.43819315059
2485,107494.8369137593
2486,72315.9534593731
2487,55745.97337205721
2488,946990.4409150518
2489,195575.6501097562
2490,35190.06442099826
2491,64494.97991725644
2492,39876.21498611223
2493,64759.73507972868
2494,26621.401213532983
2495,77964.83794204587
2496,113672.10141627109
2497,141211.80923787947
2498,74585.1096041089
2499,66244.37618916665
2500,150514.02085053688
2501,108813.79428163962
2502,69239.97057686212
2503,47010.31403780694
2504,53308.889625217475
2505,69172.71497495938
2506,74090.24449555746
2507,71648.86571863444
2508,75273.60675201716
2509,119050.08419111386
2510,466254.4247222893
2511,51073.62604185083
2512,112454.48632335255
2513,174912.5030584036
2514,142693.2348771357
2515,247585.61759232552
2516,30660.05407423706
2517,6444.645010582495
2518,91357.1469700853
2519,69547.78133414051
2520,69217.86433422168
2521,63672.481470019935
2522,17088.629826941244
2523,35274.34721930607
2524,100728.58313490369
2525,80804.15164024913
2526,84714.29242131702
2527,82933.71490698527
2528,56479.98599741537
2529,68585.29599929583
2530,153226.06868998354
2531,163710.74647929723
2532,80775.28474564297
2533,107813.06424604398
2534,26830.769858466614
2535,117641.03872527729
2536,100606.95320227635
2537,616909.8616093898
2538,131217.09276811918
2539,73248.89399865559
2540,151092.03238779784
2541,105785.82927560515
2542,62181.76693604984
2543,114010.67965238371
2544,157063.5046059251
2545,54074.17523304879
2546,26581.805375586962
2547,35452.555353509335
2548,61137.034669888635
2549,32470.203779979893
2550,18478.201740925684
2551,50514.25531615709
2552,281356.4696221783
2553,81836.79601020823
2554,98310.2511223425
2555,49244.30103629183
2556,79755.61955625725
2557,228308.4169485814
2558,133993.20700302956
2559,61718.010279913535
2560,65964.20798255823
2561,562368.542231459
2562,59738.835662064754
2563,64124.78662086859
2564,181762.18475354445
2565,64235.20297690813
2566,49795.78054694901
2567,31272.07414031141
2568,40794.7974887559
2569,88523.8927440506
2570,80083.98041996066
2571,112412.86539691742
2572,52219.82593554827
2573,82975.98457605336
2574,69584.04137282784
2575,98298.64089004559
2576,192813.23272489788
2577,112146.78433384867
2578,74132.85262872526
2579,202607.77694089094
2580,94518.23858103776
2581,614981.6973243875
2582,65428.852646958374
2583,136640.3390594122
2584,40229.132711553706
2585,19996.758094372613
2586,45279.41960371833
2587,65195.82672717259
2588,994815.2119281514
2589,17710.856742344167
2590,85898.97406190043
2591,218452.83627257275
2592,60748.36956166802
2593,104771.51585745424
2594,53825.003411383754
2595,79189.9684223377
2596,76302.4327194196
2597,213252.39707226263
2598,105644.88824367034
2599,81427.06156395313
2600,102242.56745768241
2601,207248.71157517016
2602,20299.511178002394
2603,711853.2856785078
2604,61686.26185282919
2605,122917.38458012635
2606,90077.576899732
2607,117316.76687461633
2608,58971.60960560109
2609,110560.85865435882
2610,82989.13535947367
2611,113243.70036613423
2612,44497.8105278064
2613,47078.6419435483
2614,86657.87431234992
2615,91902.32290008436
2616,167438.40254405548
2617,115647.13602204798
2618,172831.83936145843
2619,96077.00562319777
2620,61815.25899523975
2621,97157.80923996092
2622,43822.54847226993
2623,17741.901909596076
2624,48551.95676221424
2625,104845.14819056526
2626,621825.6281491006
2627,81132.30146468156
2628,55825.56514051122
2629,89526.0261442993
2630,107751.0013723436
2631,108969.3285934127
2632,16365.835317420238
2633,72186.55497815966
2634,196521.6938187603
2635,102941.89000773875
2636,61571.56364171681
